season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha
2014,IND034021,Uttar Pradesh,Chitrakoot,train,1120.0,2156.671875,2124.491943359375,2124.492,1294.0308,1645.058,1709.2614,1687.8602666666666
2014,IND034022,Uttar Pradesh,Deoria,train,1880.0,2933.3359375,2953.16015625,2977.6084,2953.1602,2953.1602,2965.3842999999997,2961.3096
2014,IND034023,Uttar Pradesh,Etah,train,1980.0,3363.3359375,3424.39794921875,3485.2476,3424.398,3424.398,3454.8228,3444.6812000000004
2014,IND034024,Uttar Pradesh,Etawah,train,1710.0,3590.0,3624.784423828125,3685.6697,3624.7844,3624.7844,3655.22705,3645.0795
2014,IND034025,Uttar Pradesh,Faizabad,train,2060.0,2996.671875,2902.201171875,2922.999,2315.871,2492.069,2619.435,2576.9796666666666
2014,IND034026,Uttar Pradesh,Farrukhabad,train,2340.0,3630.0,3608.84814453125,3608.8481,2900.6816,3079.6958,3254.76485,3196.4085
2014,IND034027,Uttar Pradesh,Fatehpur,train,1960.0,3183.3359375,3237.97607421875,3280.0396,3237.976,3237.976,3259.0078000000003,3251.9972000000002
2014,IND034028,Uttar Pradesh,Firozabad,train,1920.0,3416.66796875,3454.30322265625,3526.9956,3454.3032,3454.3032,3490.6494000000002,3478.534
2014,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,2150.0,3693.3359375,3797.5302734375,3817.9082,3797.5303,3797.5303,3807.71925,3804.3229333333334
2014,IND034030,Uttar Pradesh,Ghaziabad,train,3260.0,4036.666748046875,4045.727783203125,4041.9001,4045.7278,4045.7278,4043.8139499999997,4044.4519
2014,IND034031,Uttar Pradesh,Ghazipur,train,1770.0,2738.890625,2721.675537109375,2721.6755,2143.955,2254.671,2432.8152499999997,2373.433833333333
2014,IND034032,Uttar Pradesh,Gonda,train,2590.0,2937.77734375,2946.72412109375,2942.2083,2946.724,2946.724,2944.46615,2945.218766666667
2014,IND034033,Uttar Pradesh,Gorakhpur,train,1740.0,3136.671875,3177.6298828125,3187.5608,3177.63,3177.63,3182.5954,3180.940266666667
2014,IND034034,Uttar Pradesh,Hamirpur,train,1520.0,2640.0,2651.547607421875,2682.049,2651.5476,2651.5476,2666.7983,2661.7147333333332
2014,IND034035,Uttar Pradesh,Hapur,train,3060.0,4181.111328125,4272.67431640625,4272.2456,4272.6743,4272.6743,4272.45995,4272.5314
2014,IND034036,Uttar Pradesh,Hardoi,train,2210.0,3322.21875,3372.95166015625,3408.9917,3372.9517,3372.9517,3390.9717,3384.9650333333334
2014,IND034037,Uttar Pradesh,Hathras,train,2340.0,3522.21875,3614.643310546875,3668.342,3614.6433,3614.6433,3641.49265,3632.5428666666667
2014,IND034038,Uttar Pradesh,Jalaun,train,1330.0,3001.109375,3000.94970703125,3000.9497,2287.897,2338.9402,2644.42335,2542.5956333333334
2014,IND034039,Uttar Pradesh,Jaunpur,train,1940.0,3008.890625,2986.30126953125,2986.3013,2329.6797,2450.9353,2657.9905,2588.9721
2014,IND034040,Uttar Pradesh,Jhansi,train,1180.0,2488.890625,2289.291259765625,2302.442,1527.6251,1780.9779,1915.03355,1870.3483333333334
2014,IND034041,Uttar Pradesh,Kannauj,train,1410.0,3654.4375,3704.838134765625,3757.4133,3704.8381,3704.8381,3731.1257,3722.3631666666665
2014,IND034042,Uttar Pradesh,Kanpur,train,1510.0,3338.890625,3449.809326171875,3494.6367,3449.8093,3449.8093,3472.223,3464.7517666666668
2014,IND034043,Uttar Pradesh,Kanpur Dehat,train,1670.0,3673.328125,3664.148193359375,3664.1482,3022.7458,3245.7124,3343.447,3310.8688
2014,IND034044,Uttar Pradesh,Kasganj,train,2330.0,3478.890625,3496.4208984375,3539.0828,3496.421,3496.421,3517.7519,3510.6416000000004
2014,IND034045,Uttar Pradesh,Kaushambi,train,1530.0,2730.0,2675.625732421875,2718.1206,1974.0989,2314.608,2346.10975,2335.6091666666666
2014,IND034046,Uttar Pradesh,Kushinagar,train,1660.0,2837.78125,2882.911376953125,2887.2703,2882.9114,2882.9114,2885.09085,2884.3643666666667
2014,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,2680.0,3568.890625,3589.440185546875,3610.7188,3589.4402,3589.4402,3600.0795,3596.533066666667
2014,IND034048,Uttar Pradesh,Lalitpur,train,2120.0,2538.890625,2454.648681640625,2458.2988,1817.4324,2220.9058,2137.8656,2165.545666666667
2014,IND034049,Uttar Pradesh,Lucknow,train,1820.0,2792.21875,2836.942626953125,2872.4792,2836.9426,2836.9426,2854.7109,2848.7881333333335
2014,IND034050,Uttar Pradesh,Maharajganj,train,2370.0,3302.21875,3323.380126953125,3317.3853,3323.3801,3323.3801,3320.3827,3321.3818333333334
2014,IND034051,Uttar Pradesh,Mahoba,train,980.0,1743.328125,1751.54052734375,1772.5171,1751.5405,1751.5405,1762.0288,1758.5327
2014,IND034052,Uttar Pradesh,Mainpuri,train,2330.0,3683.328125,3718.563232421875,3781.5623,3718.5632,3718.5632,3750.06275,3739.5629000000004
2014,IND034053,Uttar Pradesh,Mathura,train,2100.0,3556.6640625,3544.72802734375,3544.728,2909.252,3021.0273,3226.99,3158.3357666666666
2014,IND034054,Uttar Pradesh,Maunathbhanjan,train,2090.0,3073.328125,3079.9453125,3116.4749,3079.9453,3079.9453,3098.2101000000002,3092.121833333333
2014,IND034055,Uttar Pradesh,Meerut,train,3220.0,4155.5546875,4188.85107421875,4173.481,4188.851,4188.851,4181.165999999999,4183.727666666666
2014,IND034056,Uttar Pradesh,Mirzapur,train,1780.0,2486.671875,2508.33642578125,2548.4897,2508.3364,2508.3364,2528.41305,2521.7208333333333
2014,IND034057,Uttar Pradesh,Moradabad,train,1610.0,3167.78125,3192.599853515625,3186.659,3192.5999,3192.5999,3189.6294500000004,3190.6196000000004
2014,IND034058,Uttar Pradesh,Muzaffarnagar,train,2810.0,3717.78125,3724.895263671875,3724.8953,3724.8953,3724.8953,3724.8953,3724.8953
2014,IND034059,Uttar Pradesh,Pilibhit,train,2570.0,3802.21875,3782.678466796875,3782.6785,3214.6135,3395.7253,3498.6459999999997,3464.3390999999997
2014,IND034060,Uttar Pradesh,Pratapgarh,train,1380.0,2734.4453125,2755.41748046875,2803.5264,2755.4175,2755.4175,2779.47195,2771.4538
2014,IND034061,Uttar Pradesh,Rae Bareli,train,1610.0,2783.328125,2830.857421875,2874.9377,2830.8574,2830.8574,2852.8975499999997,2845.5508333333332
2014,IND034062,Uttar Pradesh,Rampur,train,1790.0,3473.328125,3480.705078125,3495.166,3480.705,3480.705,3487.9355,3485.5253333333335
2014,IND034063,Uttar Pradesh,Saharanpur,train,2050.0,3402.21875,3430.5927734375,3430.5928,3430.5928,3430.5928,3430.5928,3430.5928
2014,IND034064,Uttar Pradesh,Sambhal,train,1980.0,3304.4453125,3354.568115234375,3360.343,3354.568,3354.568,3357.4555,3356.493
2014,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2480.0,2992.21875,3062.664306640625,3063.5486,3062.6643,3062.6643,3063.10645,3062.959066666667
2014,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,1540.0,2914.4375,2887.80615234375,2887.8062,2304.778,2528.8254,2596.2920999999997,2573.8032
2014,IND034067,Uttar Pradesh,Shahjahanpur,train,1980.0,3651.109375,3663.03515625,3697.165,3663.0352,3663.0352,3680.1000999999997,3674.4118
2014,IND034068,Uttar Pradesh,Shamli,train,3030.0,4041.109375,3985.498291015625,3946.4446,3595.6523,3837.4292,3771.0484500000002,3793.175366666667
2014,IND034069,Uttar Pradesh,Shravasti,train,2680.0,2932.21875,2963.9970703125,2950.9854,2963.997,2963.997,2957.4912,2959.6598
2014,IND034070,Uttar Pradesh,Siddharth Nagar,train,2530.0,3563.328125,3623.802978515625,3617.0183,3623.803,3623.803,3620.41065,3621.5414333333333
2014,IND034071,Uttar Pradesh,Sitapur,train,1780.0,2985.5546875,3009.245361328125,3027.115,3009.2454,3009.2454,3018.1802,3015.2019333333333
2014,IND034072,Uttar Pradesh,Sonbhadra,train,2040.0,2133.328125,2189.04052734375,2222.807,2189.0405,2189.0405,2205.92375,2200.296
2014,IND034073,Uttar Pradesh,Sultanpur,train,2290.0,3183.328125,3046.9453125,3086.6274,2537.9688,2691.4727,2812.2981,2772.022966666667
2014,IND034074,Uttar Pradesh,Unnao,train,2010.0,2935.5625,2967.76513671875,3013.3706,2967.7651,2967.7651,2990.5678500000004,2982.9669333333336
2014,IND034075,Uttar Pradesh,Varanasi,train,1850.0,2903.328125,2872.4833984375,2872.4834,2268.7239,2344.6501,2570.60365,2495.2858
2015,IND013001,Haryana,Ambala,train,4580.0,4440.1796875,4280.765625,4250.85,4169.796,4026.942,4210.323,4149.196
2015,IND013002,Haryana,Bhiwani,train,3940.0,4214.45703125,4131.99169921875,4104.1235,4027.0164,4083.4187,4065.56995,4071.5195333333336
2015,IND013003,Haryana,Charkhi Dadri,train,3910.0,4271.80859375,4098.8291015625,4094.3826,4259.063,4117.6665,4176.7228,4157.0373666666665
2015,IND013004,Haryana,Faridabad,train,3990.0,4488.07421875,4237.2109375,4288.153,4132.76,4137.68,4210.4565,4186.197666666667
2015,IND013005,Haryana,Fatehabad,train,4540.0,5126.64453125,5067.56787109375,4970.001,5067.568,5018.5327,5018.7845,5018.700566666666
2015,IND013006,Haryana,Gurgaon,train,4300.0,4536.07421875,4242.40966796875,4284.3145,4199.6,4111.0806,4241.95725,4198.3317
2015,IND013007,Haryana,Hissar,train,4650.0,4684.9921875,4577.2666015625,4508.908,4577.2666,4450.4263,4543.0873,4512.2003
2015,IND013008,Haryana,Jhajjar,train,3870.0,4459.90234375,4296.5126953125,4303.5513,4415.5073,4233.0156,4359.5293,4317.358066666667
2015,IND013009,Haryana,Jind,train,4480.0,4697.9921875,4479.4052734375,4429.729,4540.7095,4373.2754,4485.21925,4447.904633333334
2015,IND013010,Haryana,Kaithal,train,4530.0,4792.0849609375,4670.0927734375,4624.4824,4708.418,4608.4175,4666.450199999999,4647.105966666666
2015,IND013011,Haryana,Karnal,train,3440.0,4803.40625,4643.7587890625,4620.9106,4372.598,4375.47,4496.7543000000005,4456.3262
2015,IND013012,Haryana,Kurukshetra,train,4420.0,4722.30224609375,4576.45361328125,4545.1494,4597.421,4489.668,4571.2852,4544.079466666667
2015,IND013013,Haryana,Mahendragarh,train,4360.0,4582.279296875,4496.53955078125,4500.09,4226.7827,4182.182,4363.43635,4303.018233333333
2015,IND013014,Haryana,Mewat,train,3960.0,4150.697265625,3948.482177734375,4012.5916,3870.406,3849.0276,3941.4988000000003,3910.6750666666667
2015,IND013015,Haryana,Palwal,train,4430.0,4384.1015625,4159.6669921875,4223.012,4119.928,4060.1897,4171.469999999999,4134.376566666666
2015,IND013016,Haryana,Panchkula,train,4300.0,3632.484375,3498.798583984375,3473.2256,3397.3164,3416.431,3435.271,3428.991
2015,IND013017,Haryana,Panipat,train,4930.0,4887.0234375,4611.60205078125,4601.7905,4695.268,4576.6763,4648.52925,4624.578266666666
2015,IND013018,Haryana,Rewari,train,4060.0,4691.0244140625,4458.404296875,4488.517,4236.1416,4352.714,4362.329299999999,4359.124199999999
2015,IND013019,Haryana,Rohtak,train,3910.0,4278.478515625,4103.6279296875,4067.6108,4171.4785,4083.6687,4119.54465,4107.586
2015,IND013020,Haryana,Sirsa,train,4840.0,5036.89453125,4958.873046875,4840.748,5030.839,4889.1924,4935.7935,4920.2598
2015,IND013021,Haryana,Sonepat,train,4450.0,4681.568359375,4472.57080078125,4454.7925,4547.451,4409.7993,4501.12175,4470.680933333333
2015,IND013022,Haryana,Yamuna Nagar,train,3330.0,4351.234375,4228.54052734375,4212.395,4175.4707,4150.669,4193.93285,4179.511566666667
2015,IND028001,Punjab,Amritsar,train,4480.0,4686.98828125,4523.130859375,4490.932,4414.6733,4264.955,4452.80265,4390.186766666667
2015,IND028002,Punjab,Barnala,train,4910.0,5206.5390625,5085.716796875,4993.9497,4972.803,5006.1196,4983.3763500000005,4990.957433333334
2015,IND028003,Punjab,Bathinda,train,4680.0,5079.15625,5029.2021484375,4914.569,4849.043,4814.4043,4881.8060000000005,4859.338766666667
2015,IND028004,Punjab,Faridkot,train,4700.0,5084.734375,5028.9326171875,4924.4575,4981.6313,4973.2495,4953.044400000001,4959.779433333334
2015,IND028005,Punjab,Fatehgarh Sahib,train,4690.0,5008.65625,4804.1025390625,4763.072,4747.838,4706.975,4755.455,4739.295
2015,IND028006,Punjab,Fazilka,train,4490.0,4796.78125,4717.35595703125,4603.083,4733.7236,4651.2627,4668.4033,4662.689766666666
2015,IND028007,Punjab,Firozpur,train,4590.0,5045.6484375,4968.0947265625,4884.3916,4907.1465,4689.6123,4895.76905,4827.050133333333
2015,IND028008,Punjab,Gurdaspur,train,4650.0,4471.1640625,4237.60888671875,4220.1504,4134.618,4041.7156,4177.3842,4132.1613333333335
2015,IND028009,Punjab,Hoshiarpur,train,4080.0,4207.9619140625,4071.70263671875,4061.7368,4026.817,3818.5615,4044.2769,3969.038433333333
2015,IND028010,Punjab,Jalandhar,train,4460.0,4767.48046875,4624.90625,4590.374,4650.05,4395.929,4620.2119999999995,4545.451
2015,IND028011,Punjab,Kapurthala,train,4260.0,4640.58984375,4481.6435546875,4455.849,4252.3228,4213.097,4354.0859,4307.0896
2015,IND028012,Punjab,Ludhiana,train,4670.0,4996.228515625,4878.21240234375,4827.781,4714.2383,4638.4873,4771.00965,4726.835533333334
2015,IND028013,Punjab,Mansa,train,4640.0,4959.5625,4861.1923828125,4753.9106,4854.4077,4804.636,4804.1591499999995,4804.3180999999995
2015,IND028014,Punjab,Moga,train,4600.0,5089.65625,4970.70458984375,4889.5786,4876.1753,4884.5615,4882.87695,4883.4384666666665
2015,IND028015,Punjab,Mohali,train,4640.0,4571.0,4444.56298828125,4415.0767,4444.563,4386.0396,4429.81985,4415.226433333333
2015,IND028016,Punjab,Muktsar,train,4640.0,5024.78125,4888.0546875,4772.268,4915.682,4805.0093,4843.975,4830.9864333333335
2015,IND028017,Punjab,Nawan Shehar,train,4720.0,4789.478515625,4559.197265625,4545.8564,4610.6187,4465.804,4578.23755,4540.7597
2015,IND028018,Punjab,Pathankot,train,4050.0,3954.78515625,3687.549560546875,3662.2336,3792.983,3607.3445,3727.6083,3687.520366666666
2015,IND028019,Punjab,Patiala,train,4590.0,5030.6640625,4896.509765625,4845.666,4862.56,4701.406,4854.113,4803.210666666667
2015,IND028020,Punjab,Rupnagar,train,4280.0,4518.453125,4419.849609375,4403.8203,4287.7466,4161.6147,4345.783450000001,4284.393866666667
2015,IND028021,Punjab,Sangrur,train,4800.0,5355.8984375,5243.26220703125,5165.2646,5169.709,5001.86,5167.486800000001,5112.277866666667
2015,IND028022,Punjab,Tarn Taran,train,4530.0,4681.9296875,4563.21142578125,4519.109,4558.632,4469.5767,4538.8705,4515.7725666666665
2015,IND034001,Uttar Pradesh,Agra,train,3230.0,3754.3203125,3476.560546875,3595.955,3223.1262,3230.6414,3409.5406000000003,3349.9075333333335
2015,IND034002,Uttar Pradesh,Aligarh,train,3280.0,3711.578125,3456.27099609375,3522.3052,3354.6973,3240.2021,3438.50125,3372.401533333333
2015,IND034003,Uttar Pradesh,Allahabad,train,1910.0,2741.015625,2467.9345703125,2540.1782,2234.0073,2200.4348,2387.09275,2324.873433333333
2015,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3180.0,3498.796875,3257.29052734375,3303.6567,3070.9707,3114.4546,3187.3136999999997,3163.027333333333
2015,IND034005,Uttar Pradesh,Amethi,train,2380.0,2956.046875,2729.275146484375,2812.0593,2459.6611,2598.503,2635.8602,2623.4078000000004
2015,IND034006,Uttar Pradesh,Amroha,train,2960.0,3287.96875,3048.5673828125,3075.101,2871.6748,2904.3022,2973.3878999999997,2950.3593333333333
2015,IND034007,Uttar Pradesh,Auraiya,train,3080.0,3643.3046875,3353.850830078125,3447.7556,3255.9666,3214.878,3351.8611,3306.2000666666668
2015,IND034008,Uttar Pradesh,Azamgarh,train,2730.0,3092.96875,2899.639892578125,2961.9526,2575.2498,2591.2117,2768.6012,2709.4713666666667
2015,IND034009,Uttar Pradesh,Badaun,train,2830.0,3365.578125,3104.189453125,3165.44,2831.447,2827.0352,2998.4435000000003,2941.3074
2015,IND034010,Uttar Pradesh,Baghpat,train,4140.0,4336.5546875,4141.12255859375,4155.147,3971.9019,4037.7942,4063.52445,4054.9477
2015,IND034011,Uttar Pradesh,Bahraich,train,2660.0,3174.078125,3018.4052734375,3072.369,2712.688,2727.0332,2892.5285000000003,2837.3634
2015,IND034012,Uttar Pradesh,Ballia,train,2710.0,3288.96875,3086.05224609375,3156.162,2802.5862,2855.0874,2979.3741,2937.9452
2015,IND034013,Uttar Pradesh,Balrampur,train,2390.0,2934.875,2768.67724609375,2793.294,2554.8054,2644.3235,2674.0497,2664.1409666666664
2015,IND034014,Uttar Pradesh,Banda,train,1200.0,2062.09375,1829.707763671875,1892.6826,1424.2882,1501.8032,1658.4854,1606.258
2015,IND034015,Uttar Pradesh,Barabanki,train,2970.0,3505.3515625,3272.73193359375,3342.474,2928.9512,2972.7258,3135.7126,3081.3836666666666
2015,IND034016,Uttar Pradesh,Bareilly,train,2930.0,3250.5,2970.6337890625,3042.6636,2808.1433,2727.4739,2925.40345,2859.4269333333336
2015,IND034017,Uttar Pradesh,Basti,train,2620.0,3168.84375,2961.016845703125,2992.1553,2583.2192,2672.0737,2787.68725,2749.1494
2015,IND034018,Uttar Pradesh,Bijnor,train,3100.0,3335.921875,3210.42236328125,3232.56,3081.5332,2920.0752,3157.0465999999997,3078.056133333333
2015,IND034019,Uttar Pradesh,Bulandshahr,train,3870.0,4091.1015625,3810.768310546875,3852.0208,3704.3022,3583.5945,3778.1615,3713.3058333333333
2015,IND034020,Uttar Pradesh,Chandauli,train,1920.0,2772.59375,2511.672119140625,2576.6296,2228.5852,2328.3242,2402.6074,2377.8463333333334
2015,IND034021,Uttar Pradesh,Chitrakoot,train,1190.0,2233.34375,2008.206787109375,2081.72,1552.0386,1824.5264,1816.8793,1819.4283333333333
2015,IND034022,Uttar Pradesh,Deoria,train,2540.0,2973.71875,2745.073974609375,2802.2957,2425.089,2434.6365,2613.6923500000003,2554.007066666667
2015,IND034023,Uttar Pradesh,Etah,train,2900.0,3429.6171875,3131.50830078125,3244.992,2912.274,2871.2822,3078.633,3009.5160666666666
2015,IND034024,Uttar Pradesh,Etawah,train,3330.0,3648.125,3245.4697265625,3354.8445,3084.2656,3025.5898,3219.55505,3154.8999666666664
2015,IND034025,Uttar Pradesh,Faizabad,train,2740.0,3107.40625,2903.319091796875,2962.2424,2663.4236,2715.5715,2812.833,2780.4125
2015,IND034026,Uttar Pradesh,Farrukhabad,train,3170.0,3712.390625,3433.9287109375,3530.7202,3275.1511,3224.304,3402.9356500000004,3343.391766666667
2015,IND034027,Uttar Pradesh,Fatehpur,train,2480.0,3239.125,2974.69580078125,3057.9773,2629.9438,2677.1328,2843.96055,2788.3513
2015,IND034028,Uttar Pradesh,Firozabad,train,3290.0,3435.0078125,3113.04296875,3239.4197,2922.064,2963.427,3080.74185,3041.6369
2015,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3420.0,3734.546875,3402.758544921875,3448.846,3313.5598,3268.5088,3381.2029,3343.6382
2015,IND034030,Uttar Pradesh,Ghaziabad,train,3610.0,4039.255615234375,3868.84912109375,3901.9048,3628.5693,3755.0981,3765.2370499999997,3761.8573999999994
2015,IND034031,Uttar Pradesh,Ghazipur,train,2390.0,2798.8828125,2588.013671875,2660.6335,2355.9084,2317.8755,2508.27095,2444.8058
2015,IND034032,Uttar Pradesh,Gonda,train,2770.0,2970.93359375,2890.80712890625,2929.7266,2637.6409,2604.9614,2783.68375,2724.1096333333335
2015,IND034033,Uttar Pradesh,Gorakhpur,train,2230.0,3250.78125,2949.865234375,2990.4573,2589.544,2674.3125,2790.00065,2751.437933333333
2015,IND034034,Uttar Pradesh,Hamirpur,train,1750.0,2687.7421875,2445.06494140625,2513.5422,2012.9805,2122.0554,2263.2613499999998,2216.1927
2015,IND034035,Uttar Pradesh,Hapur,train,3840.0,4180.0830078125,3937.171630859375,3971.7312,3629.94,3810.229,3800.8356000000003,3803.966733333333
2015,IND034036,Uttar Pradesh,Hardoi,train,3000.0,3368.3203125,3127.281005859375,3214.8174,2865.5537,2871.3418,3040.18555,2983.9043
2015,IND034037,Uttar Pradesh,Hathras,train,3490.0,3616.390625,3360.616455078125,3463.5608,3115.3257,3215.94,3289.4432500000003,3264.942166666667
2015,IND034038,Uttar Pradesh,Jalaun,train,1880.0,3054.328125,2695.643798828125,2777.1833,2401.7625,2422.5234,2589.4728999999998,2533.8230666666664
2015,IND034039,Uttar Pradesh,Jaunpur,train,2660.0,3083.34375,2851.4248046875,2926.399,2594.4456,2586.936,2760.4223,2702.593533333333
2015,IND034040,Uttar Pradesh,Jhansi,train,2120.0,2532.4296875,2249.991455078125,2301.4385,1962.6208,2157.9536,2132.02965,2140.6709666666666
2015,IND034041,Uttar Pradesh,Kannauj,train,3250.0,3751.171875,3271.803466796875,3371.9866,3080.5461,3148.267,3226.26635,3200.2665666666667
2015,IND034042,Uttar Pradesh,Kanpur,train,2120.0,3397.6015625,3005.70458984375,3095.9465,2698.4976,2715.2385,2897.2220500000003,2836.5608666666667
2015,IND034043,Uttar Pradesh,Kanpur Dehat,train,3010.0,3745.921875,3317.306396484375,3401.7188,3331.0273,3192.992,3366.37305,3308.579366666667
2015,IND034044,Uttar Pradesh,Kasganj,train,3080.0,3553.921875,3305.1630859375,3395.3674,3196.588,3163.5999,3295.9777000000004,3251.8517666666667
2015,IND034045,Uttar Pradesh,Kaushambi,train,2180.0,2804.578125,2545.06103515625,2627.3135,2273.6099,2371.0708,2450.4617,2423.9980666666665
2015,IND034046,Uttar Pradesh,Kushinagar,train,2340.0,2882.8359375,2627.995849609375,2671.1396,2765.1985,2452.065,2718.16905,2629.4676999999997
2015,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3390.0,3658.28125,3464.251708984375,3541.1465,3301.449,3211.7944,3421.2977499999997,3351.4633
2015,IND034048,Uttar Pradesh,Lalitpur,train,1740.0,2620.46875,2525.373046875,2569.3948,2031.2014,2454.0447,2300.2981,2351.546966666667
2015,IND034049,Uttar Pradesh,Lucknow,train,2240.0,2859.796875,2648.22705078125,2735.7654,2297.0217,2340.641,2516.39355,2457.8093666666664
