season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,split_predctx,actual_yield_kg_per_ha_predctx,trend_baseline_yield_kg_per_ha_predctx,lag1_baseline_yield_kg_per_ha_predctx,neural_guard,ridge_guard,extra_guard,old_sota_pred,final_hybrid_pred,old_sota_sign,final_hybrid_sign,flip_old_sota,flip_final_hybrid,abs_actual_delta
2014,IND034023,Uttar Pradesh,Etah,train,1980.0,3363.3359375,3424.39794921875,-1383.3359375,61.06201171875,0,1,0,1,1383.3359375,61.06201171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1980.0,3363.3359375,3424.39794921875,3485.2476,3424.398,3424.398,3468.9592,3428.7246708922685,1,1,1,1,1383.3359375
2014,IND034044,Uttar Pradesh,Kasganj,train,2330.0,3478.890625,3496.4208984375,-1148.890625,17.5302734375,0,1,0,1,1148.890625,17.5302734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2330.0,3478.890625,3496.4208984375,3539.0828,3496.421,3496.421,3521.874,3502.773446977137,1,1,1,1,1148.890625
2014,IND034067,Uttar Pradesh,Shahjahanpur,train,1980.0,3651.109375,3663.03515625,-1671.109375,11.92578125,0,1,0,1,1671.109375,11.92578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1980.0,3651.109375,3663.03515625,3697.165,3663.0352,3663.0352,3682.344,3668.161350644685,1,1,1,1,1671.109375
2014,IND034009,Uttar Pradesh,Badaun,train,2110.0,3318.890625,3391.49560546875,-1208.890625,72.60498046875,0,1,0,1,1208.890625,72.60498046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2110.0,3318.890625,3391.49560546875,3412.1345,3391.4956,3391.4956,3414.322,3384.466319443483,1,1,1,1,1208.890625
2014,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,2680.0,3568.890625,3589.440185546875,-888.890625,20.549560546875,0,1,0,1,888.890625,20.549560546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2680.0,3568.890625,3589.440185546875,3610.7188,3589.4402,3589.4402,3602.7417,3590.2120943641007,1,1,1,1,888.890625
2014,IND034064,Uttar Pradesh,Sambhal,train,1980.0,3304.4453125,3354.568115234375,-1324.4453125,50.122802734375,0,1,0,1,1324.4453125,50.122802734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1980.0,3304.4453125,3354.568115234375,3360.343,3354.568,3354.568,3364.27,3347.2707434035,1,1,1,1,1324.4453125
2014,IND034016,Uttar Pradesh,Bareilly,train,1860.0,3156.671875,3168.094482421875,-1296.671875,11.422607421875,0,1,0,1,1296.671875,11.422607421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1860.0,3156.671875,3168.094482421875,3196.0347,3168.0945,3168.0945,3183.6238,3171.8075918099344,1,1,1,1,1296.671875
2014,IND034059,Uttar Pradesh,Pilibhit,train,2570.0,3802.21875,3782.678466796875,-1232.21875,-19.540283203125,0,0,1,0,1232.21875,19.540283203125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,2570.0,3802.21875,3782.678466796875,3782.6785,3214.6135,3395.7253,3437.6055,3458.6507634960853,0,0,0,0,1232.21875
2014,IND034062,Uttar Pradesh,Rampur,train,1790.0,3473.328125,3480.705078125,-1683.328125,7.376953125,0,1,0,1,1683.328125,7.376953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1790.0,3473.328125,3480.705078125,3495.166,3480.705,3480.705,3487.4424,3481.774288739833,1,1,1,1,1683.328125
2014,IND034057,Uttar Pradesh,Moradabad,train,1610.0,3167.78125,3192.599853515625,-1557.78125,24.818603515625,0,1,0,1,1557.78125,24.818603515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1610.0,3167.78125,3192.599853515625,3186.659,3192.5999,3192.5999,3190.5142,3186.2054362313525,1,1,1,1,1557.78125
2014,IND034001,Uttar Pradesh,Agra,train,2410.0,3696.6640625,3704.687255859375,-1286.6640625,8.023193359375,0,1,0,1,1286.6640625,8.023193359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2410.0,3696.6640625,3704.687255859375,3771.2031,3704.6873,3704.6873,3644.2544,3672.518648784075,0,0,0,0,1286.6640625
2014,IND034028,Uttar Pradesh,Firozabad,train,1920.0,3416.66796875,3454.30322265625,-1496.66796875,37.63525390625,0,1,0,1,1496.66796875,37.63525390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1920.0,3416.66796875,3454.30322265625,3526.9956,3454.3032,3454.3032,3501.4546,3464.91660984571,1,1,1,1,1496.66796875
2014,IND034037,Uttar Pradesh,Hathras,train,2340.0,3522.21875,3614.643310546875,-1182.21875,92.424560546875,0,1,0,1,1182.21875,92.424560546875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,2340.0,3522.21875,3614.643310546875,3668.342,3614.6433,3614.6433,3660.9167,3612.6446082702714,1,1,1,1,1182.21875
2014,IND034053,Uttar Pradesh,Mathura,train,2100.0,3556.6640625,3544.72802734375,-1456.6640625,-11.93603515625,0,0,1,0,1456.6640625,11.93603515625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,2100.0,3556.6640625,3544.72802734375,3544.728,2909.252,3021.0273,3160.9824,3208.044789177937,0,0,0,0,1456.6640625
2014,IND034002,Uttar Pradesh,Aligarh,train,2450.0,3630.0,3633.933349609375,-1180.0,3.933349609375,0,1,0,1,1180.0,3.933349609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2450.0,3630.0,3633.933349609375,3662.7788,3633.9333,3633.9333,3604.878,3618.393548506785,0,0,0,0,1180.0
2014,IND013014,Haryana,Mewat,train,3210.0,4137.77734375,4167.7236328125,-927.77734375,29.9462890625,0,1,0,1,927.77734375,29.9462890625,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,4.0,train,3210.0,4137.77734375,4167.7236328125,4219.717,4167.7236,4167.7236,4201.093,4174.493929858114,1,1,1,1,927.77734375
2014,IND013015,Haryana,Palwal,train,3390.0,4423.3359375,4434.82080078125,-1033.3359375,11.48486328125,0,1,0,1,1033.3359375,11.48486328125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,4.0,train,3390.0,4423.3359375,4434.82080078125,4479.9717,4434.821,4434.821,4460.605,4442.659504161609,1,1,1,1,1033.3359375
2014,IND013018,Haryana,Rewari,train,3620.0,4692.22216796875,4735.10107421875,-1072.22216796875,42.87890625,0,1,0,1,1072.22216796875,42.87890625,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,4.0,train,3620.0,4692.22216796875,4735.10107421875,4760.4717,4735.101,4735.101,4755.087,4733.57562790471,1,1,1,1,1072.22216796875
2014,IND013004,Haryana,Faridabad,train,3320.0,4478.888671875,4514.13037109375,-1158.888671875,35.24169921875,0,1,0,1,1158.888671875,35.24169921875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,4.0,train,3320.0,4478.888671875,4514.13037109375,4555.716,4514.1304,4514.1304,4542.3135,4517.622462839176,1,1,1,1,1158.888671875
2014,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,2150.0,3693.3359375,3797.5302734375,-1543.3359375,104.1943359375,0,1,0,1,1543.3359375,104.1943359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2150.0,3693.3359375,3797.5302734375,3817.9082,3797.5303,3797.5303,3826.2126,3785.7975198084296,1,1,1,1,1543.3359375
2014,IND013006,Haryana,Gurgaon,train,3160.0,4522.22265625,4509.33056640625,-1362.22265625,-12.89208984375,0,0,1,0,1362.22265625,12.89208984375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,4.0,train,3160.0,4522.22265625,4509.33056640625,4509.3306,3820.1597,4016.1482,4093.4468,4020.223126182341,0,0,0,0,1362.22265625
2014,IND034019,Uttar Pradesh,Bulandshahr,train,2730.0,4028.890625,4054.2421875,-1298.890625,25.3515625,0,1,0,1,1298.890625,25.3515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2730.0,4028.890625,4054.2421875,4060.9714,4054.2422,4054.2422,4059.7983,4050.8132370881026,1,1,1,1,1298.890625
2014,IND013008,Haryana,Jhajjar,train,3690.0,4433.33203125,4448.14306640625,-743.33203125,14.81103515625,0,1,0,1,743.33203125,14.81103515625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,4.0,train,3690.0,4433.33203125,4448.14306640625,4445.5454,4448.143,4448.143,4446.1426,4444.021968347032,1,1,1,1,743.33203125
2014,IND034035,Uttar Pradesh,Hapur,train,3060.0,4181.111328125,4272.67431640625,-1121.111328125,91.56298828125,0,1,0,1,1121.111328125,91.56298828125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,3060.0,4181.111328125,4272.67431640625,4272.2456,4272.6743,4272.6743,4286.57,4257.798668159818,1,1,1,1,1121.111328125
2014,IND034006,Uttar Pradesh,Amroha,train,2110.0,3214.4375,3238.897705078125,-1104.4375,24.460205078125,0,1,0,1,1104.4375,24.460205078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2110.0,3214.4375,3238.897705078125,3229.841,3238.8977,3238.8977,3234.8894,3237.2452234683565,1,1,1,1,1104.4375
2014,IND034030,Uttar Pradesh,Ghaziabad,train,3260.0,4036.666748046875,4045.727783203125,-776.666748046875,9.06103515625,0,1,0,1,776.666748046875,9.06103515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,3260.0,4036.666748046875,4045.727783203125,4041.9001,4045.7278,4045.7278,4041.9011,4042.155920420048,1,1,1,1,776.666748046875
2014,IND034055,Uttar Pradesh,Meerut,train,3220.0,4155.5546875,4188.85107421875,-935.5546875,33.29638671875,0,1,0,1,935.5546875,33.29638671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,3220.0,4155.5546875,4188.85107421875,4173.481,4188.851,4188.851,4182.7666,4178.945795919592,1,1,1,1,935.5546875
2014,IND034010,Uttar Pradesh,Baghpat,train,3390.0,4285.5546875,4334.51171875,-895.5546875,48.95703125,0,1,0,1,895.5546875,48.95703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,3390.0,4285.5546875,4334.51171875,4306.7803,4334.5117,4334.5117,4324.051,4319.336249387239,1,1,1,1,895.5546875
2014,IND013021,Haryana,Sonepat,train,3730.0,4690.0,4672.884765625,-960.0,-17.115234375,0,0,1,0,960.0,17.115234375,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,4.0,train,3730.0,4690.0,4672.884765625,4629.426,3992.8296,4297.5444,4235.7583,4189.602088587079,0,0,0,0,960.0
2014,IND013017,Haryana,Panipat,train,3580.0,4855.5546875,4864.6142578125,-1275.5546875,9.0595703125,0,1,0,1,1275.5546875,9.0595703125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,4.0,train,3580.0,4855.5546875,4864.6142578125,4864.6143,4864.6143,4864.6143,4863.0654,4861.96219787532,1,1,1,1,1275.5546875
2014,IND013013,Haryana,Mahendragarh,train,4220.0,4594.443359375,4674.541015625,-374.443359375,80.09765625,0,1,0,1,374.443359375,80.09765625,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,4.0,train,4220.0,4594.443359375,4674.541015625,4665.5005,4674.541,4674.541,4681.13,4659.28098797543,1,1,1,1,374.443359375
2014,IND013003,Haryana,Charkhi Dadri,train,3470.0,4258.888671875,4183.3525390625,-788.888671875,-75.5361328125,0,0,1,0,788.888671875,75.5361328125,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,4.0,train,3470.0,4258.888671875,4183.3525390625,4167.948,3609.2373,4080.5718,3814.855,3867.707495822744,0,0,0,0,788.888671875
2014,IND013002,Haryana,Bhiwani,train,3850.0,4208.888671875,4207.58447265625,-358.888671875,-1.30419921875,0,0,1,0,358.888671875,1.30419921875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,4.0,train,3850.0,4208.888671875,4207.58447265625,4159.3423,3736.6611,4115.0854,3895.084,3938.120583929069,0,0,0,0,358.888671875
2014,IND013019,Haryana,Rohtak,train,3470.0,4267.77734375,4189.90380859375,-797.77734375,-77.87353515625,0,0,1,0,797.77734375,77.87353515625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,4.0,train,3470.0,4267.77734375,4189.90380859375,4134.796,3654.0002,3908.1277,3820.0737,3877.2956204168954,0,0,0,0,797.77734375
2014,IND013007,Haryana,Hissar,train,4180.0,4658.890625,4619.80859375,-478.890625,-39.08203125,0,0,1,0,478.890625,39.08203125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,4.0,train,4180.0,4658.890625,4619.80859375,4528.2026,4130.4907,4281.356,4263.364,4250.3632044198175,0,0,0,0,478.890625
2014,IND013009,Haryana,Jind,train,3650.0,4655.5546875,4635.34814453125,-1005.5546875,-20.20654296875,0,0,1,0,1005.5546875,20.20654296875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,4.0,train,3650.0,4655.5546875,4635.34814453125,4558.7256,3949.8948,4218.086,4174.6836,4151.9252865973085,0,0,0,0,1005.5546875
2014,IND013005,Haryana,Fatehabad,train,4860.0,5107.77734375,5149.50146484375,-247.77734375,41.72412109375,0,1,0,1,247.77734375,41.72412109375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,4.0,train,4860.0,5107.77734375,5149.50146484375,5149.5015,5149.5015,5149.5015,5154.1685,5142.0506935232215,1,1,1,1,247.77734375
2014,IND013020,Haryana,Sirsa,train,4710.0,5047.77734375,5102.18359375,-337.77734375,54.40625,0,1,0,1,337.77734375,54.40625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,4.0,train,4710.0,5047.77734375,5102.18359375,5102.1836,5102.1836,5102.1836,5109.2637,5092.869595890488,1,1,1,1,337.77734375
2014,IND013010,Haryana,Kaithal,train,4250.0,4796.666015625,4793.69287109375,-546.666015625,-2.97314453125,0,0,1,0,546.666015625,2.97314453125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,4.0,train,4250.0,4796.666015625,4793.69287109375,4721.0513,4136.33,4441.245,4355.3945,4303.018922934551,0,0,0,0,546.666015625
2014,IND028013,Punjab,Mansa,train,4470.0,4904.4453125,4933.451171875,-434.4453125,29.005859375,0,1,0,1,434.4453125,29.005859375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,4.0,train,4470.0,4904.4453125,4933.451171875,4933.451,4933.451,4933.451,4935.6978,4927.868749616728,1,1,1,1,434.4453125
2014,IND034018,Uttar Pradesh,Bijnor,train,2700.0,3263.328125,3279.407958984375,-563.328125,16.079833984375,0,1,0,1,563.328125,16.079833984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2700.0,3263.328125,3279.407958984375,3279.408,3279.408,3279.408,3279.195,3289.510225309555,1,1,1,1,563.328125
2014,IND034058,Uttar Pradesh,Muzaffarnagar,train,2810.0,3717.78125,3724.895263671875,-907.78125,7.114013671875,0,1,0,1,907.78125,7.114013671875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2810.0,3717.78125,3724.895263671875,3724.8953,3724.8953,3724.8953,3722.976,3722.5289519165985,1,1,1,1,907.78125
2014,IND034068,Uttar Pradesh,Shamli,train,3030.0,4041.109375,3985.498291015625,-1011.109375,-55.611083984375,0,0,1,0,1011.109375,55.611083984375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,3030.0,4041.109375,3985.498291015625,3946.4446,3595.6523,3837.4292,3716.385,3760.407590045144,0,0,0,0,1011.109375
2014,IND013011,Haryana,Karnal,train,4050.0,4775.5546875,4802.79736328125,-725.5546875,27.24267578125,0,1,0,1,725.5546875,27.24267578125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,4.0,train,4050.0,4775.5546875,4802.79736328125,4802.7974,4802.7974,4802.7974,4804.7085,4797.473981687046,1,1,1,1,725.5546875
2014,IND034063,Uttar Pradesh,Saharanpur,train,2050.0,3402.21875,3430.5927734375,-1352.21875,28.3740234375,0,1,0,1,1352.21875,28.3740234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2050.0,3402.21875,3430.5927734375,3430.5928,3430.5928,3430.5928,3432.7192,3425.1031869920776,1,1,1,1,1352.21875
2014,IND013012,Haryana,Kurukshetra,train,4060.0,4720.0,4747.24365234375,-660.0,27.24365234375,0,1,0,1,660.0,27.24365234375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,4.0,train,4060.0,4720.0,4747.24365234375,4747.2437,4747.2437,4747.2437,4749.1553,4741.920258516023,1,1,1,1,660.0
2014,IND013022,Haryana,Yamuna Nagar,train,3840.0,4390.0,4404.390625,-550.0,14.390625,0,1,0,1,550.0,14.390625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,4.0,train,3840.0,4390.0,4404.390625,4404.3906,4404.3906,4404.3906,4403.856,4400.955289516192,1,1,1,1,550.0
2014,IND013001,Haryana,Ambala,train,3660.0,4384.4453125,4440.947265625,-724.4453125,56.501953125,0,1,0,1,724.4453125,56.501953125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,4.0,train,3660.0,4384.4453125,4440.947265625,4401.7354,4440.9473,4440.9473,4425.0894,4421.90518529603,1,1,1,1,724.4453125
2014,IND028015,Punjab,Mohali,train,3960.0,4527.78125,4517.79541015625,-567.78125,-9.98583984375,0,0,1,0,567.78125,9.98583984375,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,4.0,train,3960.0,4527.78125,4517.79541015625,4486.903,3960.8662,4320.2515,4162.782,4144.9886359291495,0,0,0,0,567.78125
2014,IND013016,Haryana,Panchkula,train,2940.0,3542.21875,3539.09716796875,-602.21875,-3.12158203125,0,0,1,0,602.21875,3.12158203125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,4.0,train,2940.0,3542.21875,3539.09716796875,3518.0386,2816.6584,3220.8704,3092.7405,3231.541693399288,0,0,0,0,602.21875
2014,IND028003,Punjab,Bathinda,train,4800.0,5004.4375,5003.89111328125,-204.4375,-0.54638671875,0,0,1,0,204.4375,0.54638671875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,4.0,train,4800.0,5004.4375,5003.89111328125,4879.0103,4476.862,4649.3906,4612.532,4548.732149072435,0,0,0,0,204.4375
2014,IND028019,Punjab,Patiala,train,4390.0,4994.4453125,4990.00341796875,-604.4453125,-4.44189453125,0,0,1,0,604.4453125,4.44189453125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,4.0,train,4390.0,4994.4453125,4990.00341796875,4925.013,4203.3657,4501.0083,4479.042,4388.614393921198,0,0,0,0,604.4453125
2014,IND028021,Punjab,Sangrur,train,4810.0,5312.21875,5354.02197265625,-502.21875,41.80322265625,0,1,0,1,502.21875,41.80322265625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,4.0,train,4810.0,5312.21875,5354.02197265625,5354.022,5354.022,5354.022,5358.704,5346.559556225016,1,1,1,1,502.21875
2014,IND028016,Punjab,Muktsar,train,4360.0,4976.6640625,4997.4140625,-616.6640625,20.75,0,1,0,1,616.6640625,20.75,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,4.0,train,4360.0,4976.6640625,4997.4140625,4997.414,4997.414,4997.414,4998.09,4993.044642773883,1,1,1,1,616.6640625
2014,IND028006,Punjab,Fazilka,train,4430.0,4774.4453125,4802.86474609375,-344.4453125,28.41943359375,0,1,0,1,344.4453125,28.41943359375,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,4.0,train,4430.0,4774.4453125,4802.86474609375,4802.8647,4802.8647,4802.8647,4805.0,4797.368563587833,1,1,1,1,344.4453125
2014,IND028002,Punjab,Barnala,train,4620.0,5161.109375,5178.2548828125,-541.109375,17.1455078125,0,1,0,1,541.109375,17.1455078125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,4.0,train,4620.0,5161.109375,5178.2548828125,5178.255,5178.255,5178.255,5178.2446,5174.414872021129,1,1,1,1,541.109375
2014,IND028004,Punjab,Faridkot,train,4810.0,5042.21875,5073.25048828125,-232.21875,31.03173828125,0,1,0,1,232.21875,31.03173828125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,4.0,train,4810.0,5042.21875,5073.25048828125,5073.2505,5073.2505,5073.2505,5075.883,5067.370595627482,1,1,1,1,232.21875
2014,IND028005,Punjab,Fatehgarh Sahib,train,4050.0,4988.88671875,5005.30615234375,-938.88671875,16.41943359375,0,1,0,1,938.88671875,16.41943359375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,4.0,train,4050.0,4988.88671875,5005.30615234375,5005.306,5005.306,5005.306,5005.1577,5001.572807707313,1,1,1,1,938.88671875
2014,IND028014,Punjab,Moga,train,4540.0,5072.22265625,5104.28857421875,-532.22265625,32.06591796875,0,1,0,1,532.22265625,32.06591796875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,4.0,train,4540.0,5072.22265625,5104.28857421875,5104.2886,5104.2886,5104.2886,5107.1177,5098.25667677886,1,1,1,1,532.22265625
2014,IND028012,Punjab,Ludhiana,train,4460.0,4987.77734375,5031.51806640625,-527.77734375,43.74072265625,0,1,0,1,527.77734375,43.74072265625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,4.0,train,4460.0,4987.77734375,5031.51806640625,5031.518,5031.518,5031.518,5036.569,5023.77109891856,1,1,1,1,527.77734375
2014,IND028007,Punjab,Firozpur,train,4660.0,4995.5546875,5063.265625,-335.5546875,67.7109375,0,1,0,1,335.5546875,67.7109375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,4.0,train,4660.0,4995.5546875,5063.265625,5063.2656,5063.2656,5063.2656,5072.8774,5051.996992913725,1,1,1,1,335.5546875
2014,IND028020,Punjab,Rupnagar,train,4030.0,4465.5546875,4493.85986328125,-435.5546875,28.30517578125,0,1,0,1,435.5546875,28.30517578125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,4.0,train,4030.0,4465.5546875,4493.85986328125,4474.1,4493.86,4493.86,4484.2134,4483.633392977971,1,1,1,1,435.5546875
2014,IND028017,Punjab,Nawan Shehar,train,3710.0,4771.111328125,4805.712890625,-1061.111328125,34.6015625,0,1,0,1,1061.111328125,34.6015625,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,4.0,train,3710.0,4771.111328125,4805.712890625,4784.2144,4805.713,4805.713,4796.2295,4794.143594575615,1,1,1,1,1061.111328125
2014,IND028010,Punjab,Jalandhar,train,4100.0,4744.4453125,4785.6416015625,-644.4453125,41.1962890625,0,1,0,1,644.4453125,41.1962890625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,4.0,train,4100.0,4744.4453125,4785.6416015625,4785.6416,4785.6416,4785.6416,4790.208,4778.268295509219,1,1,1,1,644.4453125
2014,IND028022,Punjab,Tarn Taran,train,4130.0,4661.11328125,4748.85400390625,-531.11328125,87.74072265625,0,1,0,1,531.11328125,87.74072265625,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,4.0,train,4130.0,4661.11328125,4748.85400390625,4686.361,4748.854,4748.854,4725.085,4719.629625700628,1,1,1,1,531.11328125
