model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,threshold,feature_set,target_mode,weight_mode,flip_rate_test,flip_precision_test,flip_recall_test
lgbm_leaves31_lr0.02,old_sota_flip_router_thr_very_highconf,0.8207282913165266,0.6533613445378151,0.6422255234861347,0.31135045274476514,0.37719298245614036,0.907258064516129,0.22899159663865545,476,0.9,meta_only,old_sota_flip_router,none,0.17016806722689076,0.32098765432098764,0.19117647058823528
lgbm_leaves15_lr0.025,final_hybrid_flip_router_thr_very_highconf,0.8291316526610645,0.6533613445378151,0.6422255234861347,0.3108022071307301,0.37719298245614036,0.907258064516129,0.22899159663865545,476,0.9,meta_only,final_hybrid_flip_router,none,0.17016806722689076,0.32098765432098764,0.19117647058823528
lgbm_leaves31_lr0.02,final_hybrid_flip_router_thr_very_highconf,0.8207282913165266,0.6533613445378151,0.6422255234861347,0.31135045274476514,0.37719298245614036,0.907258064516129,0.22899159663865545,476,0.9,meta_only,final_hybrid_flip_router,none,0.17016806722689076,0.32098765432098764,0.19117647058823528
xgb_d4_lr0.02,old_sota_flip_router_thr_highconf,0.8543417366946778,0.6533613445378151,0.6420486700622524,0.2927454725523486,0.37280701754385964,0.9112903225806451,0.22478991596638656,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.17436974789915966,0.3253012048192771,0.19852941176470587
lgbm_leaves7_lr0.035,old_sota_flip_router_thr_very_highconf,0.8272642390289449,0.6533613445378151,0.6420486700622524,0.3188755659309564,0.37280701754385964,0.9112903225806451,0.22478991596638656,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.17436974789915966,0.3253012048192771,0.19852941176470587
xgb_d4_lr0.02,lag1_flip_router_thr_highconf,0.8739495798319328,0.6533613445378151,0.6409875495189586,0.3060271646859083,0.34649122807017546,0.9354838709677419,0.19957983193277312,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.1722689075630252,0.34146341463414637,0.2014388489208633
xgb_d4_lr0.02,lag1_flip_router_thr_highconf,0.8664799253034547,0.6533613445378151,0.6409875495189586,0.2941956706281834,0.34649122807017546,0.9354838709677419,0.19957983193277312,476,0.8,meta_only,lag1_flip_router,large_margin,0.1722689075630252,0.34146341463414637,0.2014388489208633
hgb_leaf7,lag1_flip_router_thr_very_highconf,0.8281979458450047,0.6512605042016807,0.6393251273344651,0.3123408319185059,0.35526315789473684,0.9233870967741935,0.21008403361344538,476,0.9,meta_only,lag1_flip_router,none,0.16176470588235295,0.3246753246753247,0.17985611510791366
xgb_d4_lr0.02,lag1_flip_router_thr_highconf,0.8823529411764706,0.6512605042016807,0.6387945670628183,0.2973790322580645,0.34210526315789475,0.9354838709677419,0.19747899159663865,476,0.8,meta_only,lag1_flip_router,none,0.17436974789915966,0.3373493975903614,0.2014388489208633
lgbm_leaves7_lr0.035,lag1_flip_router_thr_very_highconf,0.8664799253034547,0.6512605042016807,0.6387945670628183,0.3043470571590266,0.34210526315789475,0.9354838709677419,0.19747899159663865,476,0.9,meta_only,lag1_flip_router,none,0.17436974789915966,0.3373493975903614,0.2014388489208633
lgbm_leaves15_lr0.025,lag1_flip_router_thr_very_highconf,0.8739495798319328,0.6512605042016807,0.6387945670628183,0.3261972976796831,0.34210526315789475,0.9354838709677419,0.19747899159663865,476,0.9,meta_only,lag1_flip_router,none,0.17436974789915966,0.3373493975903614,0.2014388489208633
catboost_d3_lr0.035,lag1_flip_router_thr_very_highconf,0.8356676003734828,0.6512605042016807,0.6387945670628183,0.28812959818902095,0.34210526315789475,0.9354838709677419,0.19747899159663865,476,0.9,meta_only,lag1_flip_router,none,0.17436974789915966,0.3373493975903614,0.2014388489208633
hgb_leaf7,lag1_flip_router_thr_very_highconf,0.865546218487395,0.6512605042016807,0.6387945670628183,0.3478264714204867,0.34210526315789475,0.9354838709677419,0.19747899159663865,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.17436974789915966,0.3373493975903614,0.2014388489208633
logreg_bal_c0.1,old_sota_flip_router_thr_train_best,0.8132586367880486,0.6491596638655462,0.6396080928126768,0.4572545274476514,0.41228070175438597,0.8669354838709677,0.2668067226890756,476,0.61,meta_only,old_sota_flip_router,sqrt_margin,0.2415966386554622,0.3652173913043478,0.3088235294117647
logreg_bal_c0.1,final_hybrid_flip_router_thr_train_best,0.8132586367880486,0.6491596638655462,0.6396080928126768,0.4572545274476514,0.41228070175438597,0.8669354838709677,0.2668067226890756,476,0.61,meta_only,final_hybrid_flip_router,sqrt_margin,0.2415966386554622,0.3652173913043478,0.3088235294117647
xgb_d3_lr0.025,old_sota_flip_router_thr_highconf,0.8478057889822596,0.6491596638655462,0.637839558573854,0.2756968024900962,0.3684210526315789,0.907258064516129,0.22478991596638656,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.17436974789915966,0.3132530120481928,0.19117647058823528
lgbm_leaves15_lr0.025,old_sota_flip_router_thr_very_highconf,0.8487394957983193,0.6491596638655462,0.637839558573854,0.323792091114884,0.3684210526315789,0.907258064516129,0.22478991596638656,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.17436974789915966,0.3132530120481928,0.19117647058823528
xgb_d4_lr0.02,old_sota_flip_router_thr_highconf,0.8506069094304388,0.6491596638655462,0.637839558573854,0.28084323712507075,0.3684210526315789,0.907258064516129,0.22478991596638656,476,0.8,meta_only,old_sota_flip_router,large_margin,0.17436974789915966,0.3132530120481928,0.19117647058823528
lgbm_leaves7_lr0.035,old_sota_flip_router_thr_very_highconf,0.8244631185807656,0.6491596638655462,0.6376627051499717,0.2905082767402377,0.36403508771929827,0.9112903225806451,0.22058823529411764,476,0.9,meta_only,old_sota_flip_router,large_margin,0.17857142857142858,0.3176470588235294,0.19852941176470587
hgb_leaf15,lag1_flip_router_thr_very_highconf,0.896358543417367,0.6491596638655462,0.6366015846066779,0.35598825693265423,0.33771929824561403,0.9354838709677419,0.1953781512605042,476,0.9,meta_only,lag1_flip_router,none,0.17647058823529413,0.3333333333333333,0.2014388489208633
lgbm_leaves15_lr0.025,lag1_flip_router_thr_very_highconf,0.8739495798319328,0.6491596638655462,0.6366015846066779,0.3299908036219581,0.33771929824561403,0.9354838709677419,0.1953781512605042,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.17647058823529413,0.3333333333333333,0.2014388489208633
xgb_d3_lr0.025,lag1_flip_router_thr_highconf,0.8636788048552755,0.6491596638655462,0.6366015846066779,0.27937535370684774,0.33771929824561403,0.9354838709677419,0.1953781512605042,476,0.8,meta_only,lag1_flip_router,large_margin,0.17647058823529413,0.3333333333333333,0.2014388489208633
extratrees_bal_depthNone,lag1_flip_router_thr_highconf,0.9178338001867413,0.6491596638655462,0.6364247311827957,0.33653438030560273,0.3333333333333333,0.9395161290322581,0.19117647058823528,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.18067226890756302,0.3372093023255814,0.20863309352517986
logreg_bal_c0.1,lag1_flip_router_thr_train_best,0.8057889822595705,0.6470588235294118,0.6379456706281834,0.4441850594227504,0.42105263157894735,0.8548387096774194,0.2773109243697479,476,0.685,meta_only,lag1_flip_router,sqrt_margin,0.23739495798319327,0.37168141592920356,0.302158273381295
xgb_d2_lr0.035,old_sota_flip_router_thr_highconf,0.7777777777777778,0.6470588235294118,0.6358234295415959,0.32089169496321446,0.3684210526315789,0.9032258064516129,0.226890756302521,476,0.8,meta_only,old_sota_flip_router,none,0.1722689075630252,0.3048780487804878,0.18382352941176472
xgb_d2_lr0.035,final_hybrid_flip_router_thr_highconf,0.7777777777777778,0.6470588235294118,0.6358234295415959,0.32089169496321446,0.3684210526315789,0.9032258064516129,0.226890756302521,476,0.8,meta_only,final_hybrid_flip_router,none,0.1722689075630252,0.3048780487804878,0.18382352941176472
extratrees_bal_depthNone,old_sota_flip_router_thr_highconf,0.9084967320261438,0.6470588235294118,0.6352928692699491,0.32581706281833617,0.35526315789473684,0.9153225806451613,0.21428571428571427,476,0.8,meta_only,old_sota_flip_router,none,0.18487394957983194,0.3181818181818182,0.20588235294117646
extratrees_bal_depthNone,final_hybrid_flip_router_thr_highconf,0.9084967320261438,0.6470588235294118,0.6352928692699491,0.32581706281833617,0.35526315789473684,0.9153225806451613,0.21428571428571427,476,0.8,meta_only,final_hybrid_flip_router,none,0.18487394957983194,0.3181818181818182,0.20588235294117646
extratrees_bal_depth5,old_sota_flip_router_thr_highconf,0.7740429505135388,0.6470588235294118,0.6349391624221845,0.3172573571024335,0.34649122807017546,0.9233870967741935,0.20588235294117646,476,0.8,meta_only,old_sota_flip_router,none,0.19327731092436976,0.32608695652173914,0.22058823529411764
extratrees_bal_depth5,final_hybrid_flip_router_thr_highconf,0.7740429505135388,0.6470588235294118,0.6349391624221845,0.3172573571024335,0.34649122807017546,0.9233870967741935,0.20588235294117646,476,0.8,meta_only,final_hybrid_flip_router,none,0.19327731092436976,0.32608695652173914,0.22058823529411764
xgb_d3_lr0.025,lag1_flip_router_thr_highconf,0.8720821661998133,0.6470588235294118,0.6344086021505376,0.28830645161290325,0.3333333333333333,0.9354838709677419,0.19327731092436976,476,0.8,meta_only,lag1_flip_router,none,0.17857142857142858,0.32941176470588235,0.2014388489208633
sgd_log_bal_alpha0.01,lag1_flip_router_thr05,0.6657329598506069,0.6449579831932774,0.6376980758347481,0.44970288624787774,0.4649122807017544,0.8104838709677419,0.32142857142857145,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.2689075630252101,0.3828125,0.35251798561151076
gaussian_nb,direct_actual_sign_thr05,0.7105508870214753,0.6449579831932774,0.6322156196943973,0.7516535795132994,0.32894736842105265,0.9354838709677419,0.19117647058823528,476,0.5,meta_only,direct_actual_sign,none,,,
hgb_leaf15,old_sota_flip_router_thr_very_highconf,0.8702147525676938,0.6428571428571429,0.6310837577815507,0.3326436049801924,0.3508771929824561,0.9112903225806451,0.21428571428571427,476,0.9,meta_only,old_sota_flip_router,large_margin,0.18487394957983194,0.3068181818181818,0.19852941176470587
catboost_d5_lr0.02,old_sota_flip_router_thr_very_highconf,0.830999066293184,0.6428571428571429,0.6309069043576684,0.2689233163554046,0.34649122807017546,0.9153225806451613,0.21008403361344538,476,0.9,meta_only,old_sota_flip_router,large_margin,0.18907563025210083,0.3111111111111111,0.20588235294117646
hgb_leaf15,old_sota_flip_router_thr_very_highconf,0.8580765639589168,0.6428571428571429,0.6305531975099038,0.33476584606677984,0.33771929824561403,0.9233870967741935,0.20168067226890757,476,0.9,meta_only,old_sota_flip_router,none,0.19747899159663865,0.3191489361702128,0.22058823529411764
hgb_leaf15,final_hybrid_flip_router_thr_very_highconf,0.8580765639589168,0.6428571428571429,0.6305531975099038,0.33476584606677984,0.33771929824561403,0.9233870967741935,0.20168067226890757,476,0.9,meta_only,final_hybrid_flip_router,none,0.19747899159663865,0.3191489361702128,0.22058823529411764
catboost_d4_lr0.025,lag1_flip_router_thr_very_highconf,0.8534080298786181,0.6428571428571429,0.6301994906621392,0.2668364459535937,0.32894736842105265,0.9314516129032258,0.19327731092436976,476,0.9,meta_only,lag1_flip_router,large_margin,0.17857142857142858,0.3176470588235294,0.19424460431654678
hgb_leaf7,lag1_flip_router_thr_highconf,0.8879551820728291,0.6428571428571429,0.6298457838143747,0.32575516411997735,0.3201754385964912,0.9395161290322581,0.18487394957983194,476,0.8,meta_only,lag1_flip_router,large_margin,0.1869747899159664,0.3258426966292135,0.20863309352517986
extratrees_bal_depth2,old_sota_flip_router_thr_train_best,0.7619047619047619,0.6407563025210085,0.6382640067911716,0.45080822014714206,0.5789473684210527,0.6975806451612904,0.43487394957983194,476,0.575,meta_only,old_sota_flip_router,large_margin,0.4012605042016807,0.4083769633507853,0.5735294117647058
extratrees_bal_depth3,old_sota_flip_router_thr_train_best,0.8104575163398693,0.6407563025210085,0.6281833616298811,0.3751680107526882,0.32894736842105265,0.9274193548387096,0.1953781512605042,476,0.635,meta_only,old_sota_flip_router,large_margin,0.21218487394957983,0.32673267326732675,0.2426470588235294
extratrees_bal_depth4,lag1_flip_router_thr_highconf,0.773109243697479,0.6407563025210085,0.6278296547821165,0.32127192982456143,0.3201754385964912,0.9354838709677419,0.1869747899159664,476,0.8,meta_only,lag1_flip_router,none,0.18487394957983194,0.3181818181818182,0.2014388489208633
hgb_leaf31,lag1_flip_router_thr_very_highconf,0.9131652661064426,0.6407563025210085,0.6278296547821165,0.33807300509337856,0.3201754385964912,0.9354838709677419,0.1869747899159664,476,0.9,meta_only,lag1_flip_router,large_margin,0.18487394957983194,0.3181818181818182,0.2014388489208633
extratrees_bal_depth5,lag1_flip_router_thr_highconf,0.7777777777777778,0.6407563025210085,0.6276528013582343,0.33465973401245047,0.3157894736842105,0.9395161290322581,0.18277310924369747,476,0.8,meta_only,lag1_flip_router,none,0.18907563025210083,0.32222222222222224,0.20863309352517986
extratrees_bal_depthNone,lag1_flip_router_thr_highconf,0.9318394024276377,0.6407563025210085,0.6276528013582343,0.3404428409734013,0.3157894736842105,0.9395161290322581,0.18277310924369747,476,0.8,meta_only,lag1_flip_router,none,0.18907563025210083,0.32222222222222224,0.20863309352517986
catboost_d3_lr0.035,lag1_flip_router_thr_very_highconf,0.8552754435107376,0.6407563025210085,0.6276528013582343,0.28434493491794,0.3157894736842105,0.9395161290322581,0.18277310924369747,476,0.9,meta_only,lag1_flip_router,large_margin,0.18907563025210083,0.32222222222222224,0.20863309352517986
sgd_log_bal_alpha0.01,lag1_flip_router_thr05,0.6853408029878618,0.6386554621848739,0.6282894736842105,0.40566638370118846,0.3815789473684211,0.875,0.24789915966386555,476,0.5,meta_only,lag1_flip_router,none,0.23739495798319327,0.35398230088495575,0.28776978417266186
logreg_bal_c0.3,lag1_flip_router_thr_train_best,0.8132586367880486,0.6386554621848739,0.6282894736842105,0.4177277872099603,0.3815789473684211,0.875,0.24789915966386555,476,0.635,meta_only,lag1_flip_router,large_margin,0.2542016806722689,0.36363636363636365,0.31654676258992803
xgb_d3_lr0.025,old_sota_flip_router_thr_highconf,0.8450046685340803,0.6365546218487395,0.6246816638370118,0.2704796264855687,0.34210526315789475,0.907258064516129,0.21218487394957983,476,0.8,meta_only,old_sota_flip_router,large_margin,0.1869747899159664,0.29213483146067415,0.19117647058823528
xgb_d3_lr0.025,old_sota_flip_router_thr_highconf,0.8431372549019608,0.6365546218487395,0.6243279569892473,0.2805691143180532,0.3333333333333333,0.9153225806451613,0.20378151260504201,476,0.8,meta_only,old_sota_flip_router,none,0.1953781512605042,0.3010752688172043,0.20588235294117646
xgb_d3_lr0.025,final_hybrid_flip_router_thr_highconf,0.8431372549019608,0.6365546218487395,0.6243279569892473,0.2805691143180532,0.3333333333333333,0.9153225806451613,0.20378151260504201,476,0.8,meta_only,final_hybrid_flip_router,none,0.1953781512605042,0.3010752688172043,0.20588235294117646
hgb_leaf31,old_sota_flip_router_thr_very_highconf,0.9094304388422035,0.6365546218487395,0.6241511035653651,0.32647142048670064,0.32894736842105265,0.9193548387096774,0.19957983193277312,476,0.9,meta_only,old_sota_flip_router,large_margin,0.19957983193277312,0.30526315789473685,0.21323529411764705
sgd_log_bal_alpha0.001,old_sota_flip_router_thr05,0.7264239028944911,0.634453781512605,0.6235498019241652,0.427596208262592,0.36403508771929827,0.8830645161290323,0.23529411764705882,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.18907563025210083,0.28888888888888886,0.19117647058823528
sgd_log_bal_alpha0.001,final_hybrid_flip_router_thr05,0.7264239028944911,0.634453781512605,0.6235498019241652,0.427596208262592,0.36403508771929827,0.8830645161290323,0.23529411764705882,476,0.5,meta_only,final_hybrid_flip_router,sqrt_margin,0.18907563025210083,0.28888888888888886,0.19117647058823528
xgb_d4_lr0.02,old_sota_flip_router_thr_highconf,0.8580765639589168,0.634453781512605,0.6219581211092247,0.28931451612903225,0.32456140350877194,0.9193548387096774,0.19747899159663865,476,0.8,meta_only,old_sota_flip_router,none,0.20168067226890757,0.3020833333333333,0.21323529411764705
xgb_d4_lr0.02,final_hybrid_flip_router_thr_highconf,0.8580765639589168,0.634453781512605,0.6219581211092247,0.28931451612903225,0.32456140350877194,0.9193548387096774,0.19747899159663865,476,0.8,meta_only,final_hybrid_flip_router,none,0.20168067226890757,0.3020833333333333,0.21323529411764705
catboost_d4_lr0.025,lag1_flip_router_thr_very_highconf,0.8580765639589168,0.634453781512605,0.6214275608375778,0.2767225523486134,0.31140350877192985,0.9314516129032258,0.18487394957983194,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.1869747899159664,0.30337078651685395,0.19424460431654678
lgbm_leaves31_lr0.02,lag1_flip_router_thr_highconf,0.9056956115779645,0.634453781512605,0.6212507074136955,0.3123054612337295,0.30701754385964913,0.9354838709677419,0.18067226890756302,476,0.8,meta_only,lag1_flip_router,large_margin,0.19117647058823528,0.3076923076923077,0.2014388489208633
catboost_d5_lr0.02,lag1_flip_router_thr_very_highconf,0.8571428571428571,0.634453781512605,0.6212507074136955,0.2713285229202037,0.30701754385964913,0.9354838709677419,0.18067226890756302,476,0.9,meta_only,lag1_flip_router,large_margin,0.19117647058823528,0.3076923076923077,0.2014388489208633
