season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index
2013,IND034033,Uttar Pradesh,Gorakhpur,train,3250.0,3022.546875,3058.05810546875,227.453125,35.51123046875,1,1,1,0,227.453125,35.51123046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3300.0,2932.4609375,2948.126220703125,367.5390625,15.665283203125,1,1,1,0,367.5390625,15.665283203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034043,Uttar Pradesh,Kanpur Dehat,train,3590.0,3600.734375,3613.14697265625,-10.734375,12.41259765625,0,1,0,1,10.734375,12.41259765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034074,Uttar Pradesh,Unnao,train,3050.0,2864.140625,2871.3828125,185.859375,7.2421875,1,1,1,0,185.859375,7.2421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034007,Uttar Pradesh,Auraiya,train,3810.0,3561.1328125,3577.35888671875,248.8671875,16.22607421875,1,1,1,0,248.8671875,16.22607421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034024,Uttar Pradesh,Etawah,train,3730.0,3531.875,3616.782470703125,198.125,84.907470703125,1,1,1,0,198.125,84.907470703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034049,Uttar Pradesh,Lucknow,train,2970.0,2724.65625,2762.555419921875,245.34375,37.899169921875,1,1,1,0,245.34375,37.899169921875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034041,Uttar Pradesh,Kannauj,train,3830.0,3557.6875,3630.555419921875,272.3125,72.867919921875,1,1,1,0,272.3125,72.867919921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034052,Uttar Pradesh,Mainpuri,train,3790.0,3589.734375,3604.6728515625,200.265625,14.9384765625,1,1,1,0,200.265625,14.9384765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034036,Uttar Pradesh,Hardoi,train,3550.0,3276.109375,3258.66259765625,273.890625,-17.44677734375,1,0,0,1,273.890625,17.44677734375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034026,Uttar Pradesh,Farrukhabad,train,3480.0,3547.609375,3571.1650390625,-67.609375,23.5556640625,0,1,0,1,67.609375,23.5556640625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034071,Uttar Pradesh,Sitapur,train,3090.0,2944.578125,2995.837158203125,145.421875,51.259033203125,1,1,1,0,145.421875,51.259033203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034017,Uttar Pradesh,Basti,train,3220.0,2980.03125,2978.24169921875,239.96875,-1.78955078125,1,0,0,1,239.96875,1.78955078125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034046,Uttar Pradesh,Kushinagar,train,3040.0,2792.7265625,2819.975830078125,247.2734375,27.249267578125,1,1,1,0,247.2734375,27.249267578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034015,Uttar Pradesh,Barabanki,train,3550.0,3379.078125,3457.2119140625,170.921875,78.1337890625,1,1,1,0,170.921875,78.1337890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034032,Uttar Pradesh,Gonda,train,2980.0,2904.62109375,2905.812255859375,75.37890625,1.191162109375,1,1,1,0,75.37890625,1.191162109375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034050,Uttar Pradesh,Maharajganj,train,3360.0,3226.59375,3253.14892578125,133.40625,26.55517578125,1,1,1,0,133.40625,26.55517578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034070,Uttar Pradesh,Siddharth Nagar,train,3780.0,3459.828125,3493.67529296875,320.171875,33.84716796875,1,1,1,0,320.171875,33.84716796875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034013,Uttar Pradesh,Balrampur,train,2760.0,2778.484375,2775.71142578125,-18.484375,-2.77294921875,0,0,1,0,18.484375,2.77294921875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034069,Uttar Pradesh,Shravasti,train,3050.0,2866.15625,2836.05810546875,183.84375,-30.09814453125,1,0,0,1,183.84375,30.09814453125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034011,Uttar Pradesh,Bahraich,train,3230.0,2999.265625,2977.218994140625,230.734375,-22.046630859375,1,0,0,1,230.734375,22.046630859375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034023,Uttar Pradesh,Etah,train,3620.0,3297.0390625,3323.638671875,322.9609375,26.599609375,1,1,1,0,322.9609375,26.599609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034044,Uttar Pradesh,Kasganj,train,3520.0,3403.84375,3411.908203125,116.15625,8.064453125,1,1,1,0,116.15625,8.064453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034067,Uttar Pradesh,Shahjahanpur,train,3660.0,3570.46875,3593.05419921875,89.53125,22.58544921875,1,1,1,0,89.53125,22.58544921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034009,Uttar Pradesh,Badaun,train,3650.0,3272.203125,3285.17138671875,377.796875,12.96826171875,1,1,1,0,377.796875,12.96826171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3610.0,3479.5,3491.498046875,130.5,11.998046875,1,1,1,0,130.5,11.998046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034064,Uttar Pradesh,Sambhal,train,3520.0,3249.0078125,3245.5458984375,270.9921875,-3.4619140625,1,0,0,1,270.9921875,3.4619140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034016,Uttar Pradesh,Bareilly,train,3150.0,3062.859375,3077.192626953125,87.140625,14.333251953125,1,1,1,0,87.140625,14.333251953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034059,Uttar Pradesh,Pilibhit,train,3660.0,3719.953125,3707.2080078125,-59.953125,-12.7451171875,0,0,1,0,59.953125,12.7451171875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034062,Uttar Pradesh,Rampur,train,3450.0,3382.078125,3412.873046875,67.921875,30.794921875,1,1,1,0,67.921875,30.794921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034057,Uttar Pradesh,Moradabad,train,3230.0,3079.21875,3089.00341796875,150.78125,9.78466796875,1,1,1,0,150.78125,9.78466796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034001,Uttar Pradesh,Agra,train,3710.0,3639.0078125,3684.42724609375,70.9921875,45.41943359375,1,1,1,0,70.9921875,45.41943359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3398.33203125,3460.87744140625,211.66796875,62.54541015625,1,1,1,0,211.66796875,62.54541015625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034037,Uttar Pradesh,Hathras,train,3900.0,3428.046875,3475.0400390625,471.953125,46.9931640625,1,1,1,0,471.953125,46.9931640625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034053,Uttar Pradesh,Mathura,train,3490.0,3513.828125,3563.534912109375,-23.828125,49.706787109375,0,1,0,1,23.828125,49.706787109375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034002,Uttar Pradesh,Aligarh,train,3600.0,3548.4375,3542.17822265625,51.5625,-6.25927734375,1,0,0,1,51.5625,6.25927734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND013014,Haryana,Mewat,train,4300.0,4124.859375,4121.74072265625,175.140625,-3.11865234375,1,0,0,1,175.140625,3.11865234375,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,3.0
2013,IND013015,Haryana,Palwal,train,4550.0,4462.5625,4476.3134765625,87.4375,13.7509765625,1,1,1,0,87.4375,13.7509765625,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,3.0
2013,IND013018,Haryana,Rewari,train,4930.0,4693.419921875,4744.466796875,236.580078125,51.046875,1,1,1,0,236.580078125,51.046875,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,3.0
2013,IND013004,Haryana,Faridabad,train,4670.0,4469.703125,4479.513671875,200.296875,9.810546875,1,1,1,0,200.296875,9.810546875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0
2013,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4180.0,3652.1328125,3703.9560546875,527.8671875,51.8232421875,1,1,1,0,527.8671875,51.8232421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND013006,Haryana,Gurgaon,train,4480.0,4508.369140625,4521.54736328125,-28.369140625,13.17822265625,0,1,0,1,28.369140625,13.17822265625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0
2013,IND034019,Uttar Pradesh,Bulandshahr,train,4120.0,3966.6875,3986.187744140625,153.3125,19.500244140625,1,1,1,0,153.3125,19.500244140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND013008,Haryana,Jhajjar,train,4510.0,4406.76171875,4305.07666015625,103.23828125,-101.68505859375,1,0,0,1,103.23828125,101.68505859375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0
2013,IND034035,Uttar Pradesh,Hapur,train,4650.0,4182.13916015625,4296.640625,467.86083984375,114.50146484375,1,1,1,0,467.86083984375,114.50146484375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034006,Uttar Pradesh,Amroha,train,3290.0,3140.921875,3164.0205078125,149.078125,23.0986328125,1,1,1,0,149.078125,23.0986328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034030,Uttar Pradesh,Ghaziabad,train,4110.0,4034.077880859375,4100.51806640625,75.922119140625,66.440185546875,1,1,1,0,75.922119140625,66.440185546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034055,Uttar Pradesh,Meerut,train,4290.0,4098.9453125,4110.4765625,191.0546875,11.53125,1,1,1,0,191.0546875,11.53125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034010,Uttar Pradesh,Baghpat,train,4500.0,4234.546875,4283.7158203125,265.453125,49.1689453125,1,1,1,0,265.453125,49.1689453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND013021,Haryana,Sonepat,train,4650.0,4698.431640625,4654.2822265625,-48.431640625,-44.1494140625,0,0,1,0,48.431640625,44.1494140625,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,3.0
2013,IND013017,Haryana,Panipat,train,4900.0,4824.0859375,4776.6201171875,75.9140625,-47.4658203125,1,0,0,1,75.9140625,47.4658203125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0
2013,IND013013,Haryana,Mahendragarh,train,5020.0,4606.607421875,4633.625,413.392578125,27.017578125,1,1,1,0,413.392578125,27.017578125,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,3.0
2013,IND013003,Haryana,Charkhi Dadri,train,3920.0,4245.970703125,4135.2646484375,-325.970703125,-110.7060546875,0,0,1,0,325.970703125,110.7060546875,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,3.0
2013,IND013002,Haryana,Bhiwani,train,4230.0,4203.3193359375,4163.19287109375,26.6806640625,-40.12646484375,1,0,0,1,26.6806640625,40.12646484375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0
2013,IND013019,Haryana,Rohtak,train,3920.0,4257.07421875,4143.5634765625,-337.07421875,-113.5107421875,0,0,1,0,337.07421875,113.5107421875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0
2013,IND013007,Haryana,Hissar,train,4480.0,4632.7890625,4552.892578125,-152.7890625,-79.896484375,0,0,1,0,152.7890625,79.896484375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0
2013,IND013009,Haryana,Jind,train,4550.0,4613.1171875,4542.90283203125,-63.1171875,-70.21435546875,0,0,1,0,63.1171875,70.21435546875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0
2013,IND013005,Haryana,Fatehabad,train,5320.0,5088.90625,4999.8837890625,231.09375,-89.0224609375,1,0,0,1,231.09375,89.0224609375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0
2013,IND013020,Haryana,Sirsa,train,5350.0,5058.658203125,5005.525390625,291.341796875,-53.1328125,1,0,0,1,291.341796875,53.1328125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0
2013,IND013010,Haryana,Kaithal,train,4820.0,4801.2470703125,4767.84033203125,18.7529296875,-33.40673828125,1,0,0,1,18.7529296875,33.40673828125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0
2013,IND028013,Punjab,Mansa,train,5020.0,4849.328125,4767.84716796875,170.671875,-81.48095703125,1,0,0,1,170.671875,81.48095703125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0
2013,IND034018,Uttar Pradesh,Bijnor,train,3300.0,3190.734375,3198.93701171875,109.265625,8.20263671875,1,1,1,0,109.265625,8.20263671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034058,Uttar Pradesh,Muzaffarnagar,train,3710.0,3643.328125,3653.484375,66.671875,10.15625,1,1,1,0,66.671875,10.15625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034068,Uttar Pradesh,Shamli,train,3740.0,3971.3125,3934.60009765625,-231.3125,-36.71240234375,0,0,1,0,231.3125,36.71240234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND013011,Haryana,Karnal,train,4910.0,4747.703125,4732.39501953125,162.296875,-15.30810546875,1,0,0,1,162.296875,15.30810546875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0
2013,IND034063,Uttar Pradesh,Saharanpur,train,3470.0,3302.328125,3334.885986328125,167.671875,32.557861328125,1,1,1,0,167.671875,32.557861328125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND013012,Haryana,Kurukshetra,train,4880.0,4717.69775390625,4701.2216796875,162.30224609375,-16.47607421875,1,0,0,1,162.30224609375,16.47607421875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0
2013,IND013022,Haryana,Yamuna Nagar,train,4530.0,4428.7578125,4394.994140625,101.2421875,-33.763671875,1,0,0,1,101.2421875,33.763671875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0
2013,IND013001,Haryana,Ambala,train,4630.0,4328.703125,4306.4228515625,301.296875,-22.2802734375,1,0,0,1,301.296875,22.2802734375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0
2013,IND028015,Punjab,Mohali,train,4470.0,4484.5625,4449.99462890625,-14.5625,-34.56787109375,0,0,1,0,14.5625,34.56787109375,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,3.0
2013,IND013016,Haryana,Panchkula,train,3470.0,3451.953125,3476.25537109375,18.046875,24.30224609375,1,1,1,0,18.046875,24.30224609375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0
2013,IND028003,Punjab,Bathinda,train,4960.0,4929.71875,4909.1162109375,30.28125,-20.6025390625,1,0,0,1,30.28125,20.6025390625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0
2013,IND028019,Punjab,Patiala,train,4970.0,4958.2265625,4925.6240234375,11.7734375,-32.6025390625,1,0,0,1,11.7734375,32.6025390625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0
2013,IND028021,Punjab,Sangrur,train,5500.0,5268.53125,5250.06494140625,231.46875,-18.46630859375,1,0,0,1,231.46875,18.46630859375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0
2013,IND028016,Punjab,Muktsar,train,5060.0,4928.546875,4898.38134765625,131.453125,-30.16552734375,1,0,0,1,131.453125,30.16552734375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0
2013,IND028006,Punjab,Fazilka,train,4920.0,4752.11328125,4732.60986328125,167.88671875,-19.50341796875,1,0,0,1,167.88671875,19.50341796875,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,3.0
2013,IND028002,Punjab,Barnala,train,5230.0,5115.671875,5087.65087890625,114.328125,-28.02099609375,1,0,0,1,114.328125,28.02099609375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0
2013,IND028004,Punjab,Faridkot,train,5180.0,4999.703125,4944.96044921875,180.296875,-54.74267578125,1,0,0,1,180.296875,54.74267578125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0
2013,IND028005,Punjab,Fatehgarh Sahib,train,5080.0,4969.12109375,5010.75146484375,110.87890625,41.63037109375,1,1,1,0,110.87890625,41.63037109375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,3.0
2013,IND028014,Punjab,Moga,train,5240.0,5054.7890625,5029.4814453125,185.2109375,-25.3076171875,1,0,0,1,185.2109375,25.3076171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0
2013,IND028012,Punjab,Ludhiana,train,5220.0,4979.326171875,4946.96142578125,240.673828125,-32.36474609375,1,0,0,1,240.673828125,32.36474609375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0
2013,IND028007,Punjab,Firozpur,train,5300.0,4945.453125,4943.72119140625,354.546875,-1.73193359375,1,0,0,1,354.546875,1.73193359375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0
2013,IND028020,Punjab,Rupnagar,train,4580.0,4412.65625,4437.36328125,167.34375,24.70703125,1,1,1,0,167.34375,24.70703125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0
2013,IND028017,Punjab,Nawan Shehar,train,4950.0,4752.744140625,4755.42724609375,197.255859375,2.68310546875,1,1,1,0,197.255859375,2.68310546875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,3.0
2013,IND028010,Punjab,Jalandhar,train,4950.0,4721.4140625,4687.47021484375,228.5859375,-33.94384765625,1,0,0,1,228.5859375,33.94384765625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0
2013,IND028022,Punjab,Tarn Taran,train,5090.0,4640.296875,4582.96630859375,449.703125,-57.33056640625,1,0,0,1,449.703125,57.33056640625,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,3.0
2013,IND028011,Punjab,Kapurthala,train,4940.0,4603.85546875,4608.40966796875,336.14453125,4.55419921875,1,1,1,0,336.14453125,4.55419921875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0
2013,IND028009,Punjab,Hoshiarpur,train,4530.0,4220.927734375,4212.44775390625,309.072265625,-8.47998046875,1,0,0,1,309.072265625,8.47998046875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0
2013,IND028001,Punjab,Amritsar,train,4970.0,4624.12109375,4629.265625,345.87890625,5.14453125,1,1,1,0,345.87890625,5.14453125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0
2013,IND028008,Punjab,Gurdaspur,train,4470.0,4382.1640625,4405.205078125,87.8359375,23.041015625,1,1,1,0,87.8359375,23.041015625,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,3.0
2013,IND028018,Punjab,Pathankot,train,3980.0,3998.55078125,4012.5888671875,-18.55078125,14.0380859375,0,1,0,1,18.55078125,14.0380859375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,3.0
2014,IND034072,Uttar Pradesh,Sonbhadra,train,2040.0,2133.328125,2189.04052734375,-93.328125,55.71240234375,0,1,0,1,93.328125,55.71240234375,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,4.0
2014,IND034056,Uttar Pradesh,Mirzapur,train,1780.0,2486.671875,2508.33642578125,-706.671875,21.66455078125,0,1,0,1,706.671875,21.66455078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0
2014,IND034020,Uttar Pradesh,Chandauli,train,1470.0,2676.671875,2680.118408203125,-1206.671875,3.446533203125,0,1,0,1,1206.671875,3.446533203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0
2014,IND034003,Uttar Pradesh,Allahabad,train,1360.0,2624.4375,2603.229736328125,-1264.4375,-21.207763671875,0,0,1,0,1264.4375,21.207763671875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0
2014,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,1540.0,2914.4375,2887.80615234375,-1374.4375,-26.63134765625,0,0,1,0,1374.4375,26.63134765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0
2014,IND034075,Uttar Pradesh,Varanasi,train,1850.0,2903.328125,2872.4833984375,-1053.328125,-30.8447265625,0,0,1,0,1053.328125,30.8447265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0
2014,IND034045,Uttar Pradesh,Kaushambi,train,1530.0,2730.0,2675.625732421875,-1200.0,-54.374267578125,0,0,1,0,1200.0,54.374267578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0
2014,IND034031,Uttar Pradesh,Ghazipur,train,1770.0,2738.890625,2721.675537109375,-968.890625,-17.215087890625,0,0,1,0,968.890625,17.215087890625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0
