season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,neural_linear,tab_raw,tab_linear,tab_guard
2014,IND034058,Uttar Pradesh,Muzaffarnagar,train,2810.0,3717.78125,3724.895263671875,3724.8953,3694.1836,3263.1167,3145.4934,3724.8953
2014,IND034059,Uttar Pradesh,Pilibhit,train,2570.0,3802.21875,3782.678466796875,3782.6785,3815.0583,3329.9875,3214.6135,3214.6135
2014,IND034060,Uttar Pradesh,Pratapgarh,train,1380.0,2734.4453125,2755.41748046875,2803.5264,2803.5264,2221.253,2085.7139,2755.4175
2014,IND034061,Uttar Pradesh,Rae Bareli,train,1610.0,2783.328125,2830.857421875,2874.9377,2874.9377,2261.8154,2117.644,2830.8574
2014,IND034062,Uttar Pradesh,Rampur,train,1790.0,3473.328125,3480.705078125,3495.166,3495.166,2996.7642,2873.6558,3480.705
2014,IND034063,Uttar Pradesh,Saharanpur,train,2050.0,3402.21875,3430.5927734375,3430.5928,3387.1821,2892.2964,2755.7346,3430.5928
2014,IND034064,Uttar Pradesh,Sambhal,train,1980.0,3304.4453125,3354.568115234375,3360.343,3360.343,2901.7434,2786.3362,3354.568
2014,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2480.0,2992.21875,3062.664306640625,3063.5486,3063.5486,2555.0806,2426.1204,3062.6643
2014,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,1540.0,2914.4375,2887.80615234375,2887.8062,2931.5444,2423.1208,2304.778,2304.778
2014,IND034067,Uttar Pradesh,Shahjahanpur,train,1980.0,3651.109375,3663.03515625,3697.165,3697.165,3076.5977,2928.1208,3663.0352
2014,IND034068,Uttar Pradesh,Shamli,train,3030.0,4041.109375,3985.498291015625,3946.4446,3946.4446,3675.6677,3595.6523,3595.6523
2014,IND034069,Uttar Pradesh,Shravasti,train,2680.0,2932.21875,2963.9970703125,2950.9854,2950.9854,2465.5374,2338.8354,2963.997
2014,IND034070,Uttar Pradesh,Siddharth Nagar,train,2530.0,3563.328125,3623.802978515625,3617.0183,3617.0183,3162.5347,3045.0376,3623.803
2014,IND034071,Uttar Pradesh,Sitapur,train,1780.0,2985.5546875,3009.245361328125,3027.115,3027.115,2420.319,2271.226,3009.2454
2014,IND034072,Uttar Pradesh,Sonbhadra,train,2040.0,2133.328125,2189.04052734375,2222.807,2222.807,1721.9532,1603.0161,2189.0405
2014,IND034073,Uttar Pradesh,Sultanpur,train,2290.0,3183.328125,3046.9453125,3086.6274,3086.6274,2641.6196,2537.9688,2537.9688
2014,IND034074,Uttar Pradesh,Unnao,train,2010.0,2935.5625,2967.76513671875,3013.3706,3013.3706,2430.882,2294.6702,2967.7651
2014,IND034075,Uttar Pradesh,Varanasi,train,1850.0,2903.328125,2872.4833984375,2872.4834,2918.7073,2391.1797,2268.7239,2268.7239
2015,IND013001,Haryana,Ambala,train,4580.0,4440.1796875,4280.765625,4250.85,4250.85,4194.4824,4169.796,4169.796
2015,IND013002,Haryana,Bhiwani,train,3940.0,4214.45703125,4131.99169921875,4104.1235,4104.1235,4050.5137,4027.0164,4027.0164
2015,IND013003,Haryana,Charkhi Dadri,train,3910.0,4271.80859375,4098.8291015625,4094.3826,4094.3826,4229.943,4259.063,4259.063
2015,IND013004,Haryana,Faridabad,train,3990.0,4488.07421875,4237.2109375,4288.153,4288.153,4156.153,4132.76,4132.76
2015,IND013005,Haryana,Fatehabad,train,4540.0,5126.64453125,5067.56787109375,4970.001,4970.001,5133.0747,5145.957,5067.568
2015,IND013006,Haryana,Gurgaon,train,4300.0,4536.07421875,4242.40966796875,4284.3145,4284.3145,4210.7637,4199.6,4199.6
2015,IND013007,Haryana,Hissar,train,4650.0,4684.9921875,4577.2666015625,4508.908,4508.908,4666.599,4685.3784,4577.2666
2015,IND013008,Haryana,Jhajjar,train,3870.0,4459.90234375,4296.5126953125,4303.5513,4303.5513,4394.569,4415.5073,4415.5073
2015,IND013009,Haryana,Jind,train,4480.0,4697.9921875,4479.4052734375,4429.729,4429.729,4531.217,4540.7095,4540.7095
2015,IND013010,Haryana,Kaithal,train,4530.0,4792.0849609375,4670.0927734375,4624.4824,4624.4824,4703.4844,4708.418,4708.418
2015,IND013011,Haryana,Karnal,train,3440.0,4803.40625,4643.7587890625,4620.9106,4620.9106,4429.0664,4372.598,4372.598
2015,IND013012,Haryana,Kurukshetra,train,4420.0,4722.30224609375,4576.45361328125,4545.1494,4545.1494,4595.931,4597.421,4597.421
2015,IND013013,Haryana,Mahendragarh,train,4360.0,4582.279296875,4496.53955078125,4500.09,4500.09,4282.9727,4226.7827,4226.7827
2015,IND013014,Haryana,Mewat,train,3960.0,4150.697265625,3948.482177734375,4012.5916,4012.5916,3888.5664,3870.406,3870.406
2015,IND013015,Haryana,Palwal,train,4430.0,4384.1015625,4159.6669921875,4223.012,4223.012,4130.4824,4119.928,4119.928
2015,IND013016,Haryana,Panchkula,train,4300.0,3632.484375,3498.798583984375,3473.2256,3473.2256,3420.1206,3397.3164,3397.3164
2015,IND013017,Haryana,Panipat,train,4930.0,4887.0234375,4611.60205078125,4601.7905,4601.7905,4681.339,4695.268,4695.268
2015,IND013018,Haryana,Rewari,train,4060.0,4691.0244140625,4458.404296875,4488.517,4488.517,4282.9087,4236.1416,4236.1416
2015,IND013019,Haryana,Rohtak,train,3910.0,4278.478515625,4103.6279296875,4067.6108,4067.6108,4160.687,4171.4785,4171.4785
2015,IND013020,Haryana,Sirsa,train,4840.0,5036.89453125,4958.873046875,4840.748,4840.748,5019.231,5030.839,5030.839
2015,IND013021,Haryana,Sonepat,train,4450.0,4681.568359375,4472.57080078125,4454.7925,4454.7925,4535.265,4547.451,4547.451
2015,IND013022,Haryana,Yamuna Nagar,train,3330.0,4351.234375,4228.54052734375,4212.395,4212.395,4188.67,4175.4707,4175.4707
2015,IND028001,Punjab,Amritsar,train,4480.0,4686.98828125,4523.130859375,4490.932,4490.932,4438.8613,4414.6733,4414.6733
2015,IND028002,Punjab,Barnala,train,4910.0,5206.5390625,5085.716796875,4993.9497,4993.9497,4997.8755,4972.803,4972.803
2015,IND028003,Punjab,Bathinda,train,4680.0,5079.15625,5029.2021484375,4914.569,4914.569,4887.4565,4849.043,4849.043
2015,IND028004,Punjab,Faridkot,train,4700.0,5084.734375,5028.9326171875,4924.4575,4924.4575,4993.686,4981.6313,4981.6313
2015,IND028005,Punjab,Fatehgarh Sahib,train,4690.0,5008.65625,4804.1025390625,4763.072,4763.072,4761.671,4747.838,4747.838
2015,IND028006,Punjab,Fazilka,train,4490.0,4796.78125,4717.35595703125,4603.083,4603.083,4733.1465,4733.7236,4733.7236
2015,IND028007,Punjab,Firozpur,train,4590.0,5045.6484375,4968.0947265625,4884.3916,4884.3916,4921.9087,4907.1465,4907.1465
2015,IND028008,Punjab,Gurdaspur,train,4650.0,4471.1640625,4237.60888671875,4220.1504,4220.1504,4157.7217,4134.618,4134.618
2015,IND028009,Punjab,Hoshiarpur,train,4080.0,4207.9619140625,4071.70263671875,4061.7368,4061.7368,4038.3923,4026.817,4026.817
2015,IND028010,Punjab,Jalandhar,train,4460.0,4767.48046875,4624.90625,4590.374,4590.374,4647.7314,4650.05,4650.05
2015,IND028011,Punjab,Kapurthala,train,4260.0,4640.58984375,4481.6435546875,4455.849,4455.849,4300.49,4252.3228,4252.3228
2015,IND028012,Punjab,Ludhiana,train,4670.0,4996.228515625,4878.21240234375,4827.781,4827.781,4749.441,4714.2383,4714.2383
2015,IND028013,Punjab,Mansa,train,4640.0,4959.5625,4861.1923828125,4753.9106,4753.9106,4858.424,4854.4077,4854.4077
2015,IND028014,Punjab,Moga,train,4600.0,5089.65625,4970.70458984375,4889.5786,4889.5786,4897.6,4876.1753,4876.1753
2015,IND028015,Punjab,Mohali,train,4640.0,4571.0,4444.56298828125,4415.0767,4415.0767,4574.928,4603.8633,4444.563
2015,IND028016,Punjab,Muktsar,train,4640.0,5024.78125,4888.0546875,4772.268,4772.268,4912.871,4915.682,4915.682
2015,IND028017,Punjab,Nawan Shehar,train,4720.0,4789.478515625,4559.197265625,4545.8564,4545.8564,4603.087,4610.6187,4610.6187
2015,IND028018,Punjab,Pathankot,train,4050.0,3954.78515625,3687.549560546875,3662.2336,3662.2336,3774.735,3792.983,3792.983
2015,IND028019,Punjab,Patiala,train,4590.0,5030.6640625,4896.509765625,4845.666,4845.666,4871.966,4862.56,4862.56
2015,IND028020,Punjab,Rupnagar,train,4280.0,4518.453125,4419.849609375,4403.8203,4403.8203,4316.626,4287.7466,4287.7466
2015,IND028021,Punjab,Sangrur,train,4800.0,5355.8984375,5243.26220703125,5165.2646,5165.2646,5186.972,5169.709,5169.709
2015,IND028022,Punjab,Tarn Taran,train,4530.0,4681.9296875,4563.21142578125,4519.109,4519.109,4562.2104,4558.632,4558.632
2015,IND034001,Uttar Pradesh,Agra,train,3230.0,3754.3203125,3476.560546875,3595.955,3595.955,3276.0776,3223.1262,3223.1262
2015,IND034002,Uttar Pradesh,Aligarh,train,3280.0,3711.578125,3456.27099609375,3522.3052,3522.3052,3377.5195,3354.6973,3354.6973
2015,IND034003,Uttar Pradesh,Allahabad,train,1910.0,2741.015625,2467.9345703125,2540.1782,2540.1782,2283.0886,2234.0073,2234.0073
2015,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3180.0,3498.796875,3257.29052734375,3303.6567,3303.6567,3110.6067,3070.9707,3070.9707
2015,IND034005,Uttar Pradesh,Amethi,train,2380.0,2956.046875,2729.275146484375,2812.0593,2812.0593,2515.8225,2459.6611,2459.6611
2015,IND034006,Uttar Pradesh,Amroha,train,2960.0,3287.96875,3048.5673828125,3075.101,3075.101,2909.4404,2871.6748,2871.6748
2015,IND034007,Uttar Pradesh,Auraiya,train,3080.0,3643.3046875,3353.850830078125,3447.7556,3447.7556,3278.057,3255.9666,3255.9666
2015,IND034008,Uttar Pradesh,Azamgarh,train,2730.0,3092.96875,2899.639892578125,2961.9526,2961.9526,2642.2788,2575.2498,2575.2498
2015,IND034009,Uttar Pradesh,Badaun,train,2830.0,3365.578125,3104.189453125,3165.44,3165.44,2888.2292,2831.447,2831.447
2015,IND034010,Uttar Pradesh,Baghpat,train,4140.0,4336.5546875,4141.12255859375,4155.147,4155.147,4008.1453,3971.9019,3971.9019
2015,IND034011,Uttar Pradesh,Bahraich,train,2660.0,3174.078125,3018.4052734375,3072.369,3072.369,2776.0125,2712.688,2712.688
2015,IND034012,Uttar Pradesh,Ballia,train,2710.0,3288.96875,3086.05224609375,3156.162,3156.162,2861.4958,2802.5862,2802.5862
2015,IND034013,Uttar Pradesh,Balrampur,train,2390.0,2934.875,2768.67724609375,2793.294,2793.294,2599.9077,2554.8054,2554.8054
2015,IND034014,Uttar Pradesh,Banda,train,1200.0,2062.09375,1829.707763671875,1892.6826,1892.6826,1507.3934,1424.2882,1424.2882
2015,IND034015,Uttar Pradesh,Barabanki,train,2970.0,3505.3515625,3272.73193359375,3342.474,3342.474,2999.8274,2928.9512,2928.9512
2015,IND034016,Uttar Pradesh,Bareilly,train,2930.0,3250.5,2970.6337890625,3042.6636,3042.6636,2843.0515,2808.1433,2808.1433
2015,IND034017,Uttar Pradesh,Basti,train,2620.0,3168.84375,2961.016845703125,2992.1553,2992.1553,2660.8442,2583.2192,2583.2192
2015,IND034018,Uttar Pradesh,Bijnor,train,3100.0,3335.921875,3210.42236328125,3232.56,3232.56,3109.775,3081.5332,3081.5332
2015,IND034019,Uttar Pradesh,Bulandshahr,train,3870.0,4091.1015625,3810.768310546875,3852.0208,3852.0208,3728.0952,3704.3022,3704.3022
2015,IND034020,Uttar Pradesh,Chandauli,train,1920.0,2772.59375,2511.672119140625,2576.6296,2576.6296,2287.4197,2228.5852,2228.5852
2015,IND034021,Uttar Pradesh,Chitrakoot,train,1190.0,2233.34375,2008.206787109375,2081.72,2081.72,1645.2123,1552.0386,1552.0386
2015,IND034022,Uttar Pradesh,Deoria,train,2540.0,2973.71875,2745.073974609375,2802.2957,2802.2957,2491.2441,2425.089,2425.089
2015,IND034023,Uttar Pradesh,Etah,train,2900.0,3429.6171875,3131.50830078125,3244.992,3244.992,2958.4402,2912.274,2912.274
2015,IND034024,Uttar Pradesh,Etawah,train,3330.0,3648.125,3245.4697265625,3354.8445,3354.8445,3118.9187,3084.2656,3084.2656
2015,IND034025,Uttar Pradesh,Faizabad,train,2740.0,3107.40625,2903.319091796875,2962.2424,2962.2424,2713.689,2663.4236,2663.4236
2015,IND034026,Uttar Pradesh,Farrukhabad,train,3170.0,3712.390625,3433.9287109375,3530.7202,3530.7202,3309.3228,3275.1511,3275.1511
2015,IND034027,Uttar Pradesh,Fatehpur,train,2480.0,3239.125,2974.69580078125,3057.9773,3057.9773,2701.0127,2629.9438,2629.9438
2015,IND034028,Uttar Pradesh,Firozabad,train,3290.0,3435.0078125,3113.04296875,3239.4197,3239.4197,2962.6243,2922.064,2922.064
2015,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3420.0,3734.546875,3402.758544921875,3448.846,3448.846,3333.927,3313.5598,3313.5598
2015,IND034030,Uttar Pradesh,Ghaziabad,train,3610.0,4039.255615234375,3868.84912109375,3901.9048,3901.9048,3678.911,3628.5693,3628.5693
2015,IND034031,Uttar Pradesh,Ghazipur,train,2390.0,2798.8828125,2588.013671875,2660.6335,2660.6335,2404.6282,2355.9084,2355.9084
2015,IND034032,Uttar Pradesh,Gonda,train,2770.0,2970.93359375,2890.80712890625,2929.7266,2929.7266,2690.539,2637.6409,2637.6409
2015,IND034033,Uttar Pradesh,Gorakhpur,train,2230.0,3250.78125,2949.865234375,2990.4573,2990.4573,2663.7017,2589.544,2589.544
2015,IND034034,Uttar Pradesh,Hamirpur,train,1750.0,2687.7421875,2445.06494140625,2513.5422,2513.5422,2101.376,2012.9805,2012.9805
2015,IND034035,Uttar Pradesh,Hapur,train,3840.0,4180.0830078125,3937.171630859375,3971.7312,3971.7312,3693.5647,3629.94,3629.94
2015,IND034036,Uttar Pradesh,Hardoi,train,3000.0,3368.3203125,3127.281005859375,3214.8174,3214.8174,2920.1504,2865.5537,2865.5537
2015,IND034037,Uttar Pradesh,Hathras,train,3490.0,3616.390625,3360.616455078125,3463.5608,3463.5608,3166.6614,3115.3257,3115.3257
2015,IND034038,Uttar Pradesh,Jalaun,train,1880.0,3054.328125,2695.643798828125,2777.1833,2777.1833,2462.7385,2401.7625,2401.7625
2015,IND034039,Uttar Pradesh,Jaunpur,train,2660.0,3083.34375,2851.4248046875,2926.399,2926.399,2648.1003,2594.4456,2594.4456
2015,IND034040,Uttar Pradesh,Jhansi,train,2120.0,2532.4296875,2249.991455078125,2301.4385,2301.4385,2022.3052,1962.6208,1962.6208
2015,IND034041,Uttar Pradesh,Kannauj,train,3250.0,3751.171875,3271.803466796875,3371.9866,3371.9866,3121.1616,3080.5461,3080.5461
2015,IND034042,Uttar Pradesh,Kanpur,train,2120.0,3397.6015625,3005.70458984375,3095.9465,3095.9465,2762.1174,2698.4976,2698.4976
2015,IND034043,Uttar Pradesh,Kanpur Dehat,train,3010.0,3745.921875,3317.306396484375,3401.7188,3401.7188,3330.9753,3331.0273,3331.0273
2015,IND034044,Uttar Pradesh,Kasganj,train,3080.0,3553.921875,3305.1630859375,3395.3674,3395.3674,3220.7993,3196.588,3196.588
2015,IND034045,Uttar Pradesh,Kaushambi,train,2180.0,2804.578125,2545.06103515625,2627.3135,2627.3135,2330.1357,2273.6099,2273.6099
2015,IND034046,Uttar Pradesh,Kushinagar,train,2340.0,2882.8359375,2627.995849609375,2671.1396,2671.1396,2740.6477,2765.1985,2765.1985
2015,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3390.0,3658.28125,3464.251708984375,3541.1465,3541.1465,3336.4192,3301.449,3301.449
2015,IND034048,Uttar Pradesh,Lalitpur,train,1740.0,2620.46875,2525.373046875,2569.3948,2569.3948,2131.915,2031.2014,2031.2014
2015,IND034049,Uttar Pradesh,Lucknow,train,2240.0,2859.796875,2648.22705078125,2735.7654,2735.7654,2369.3708,2297.0217,2297.0217
2015,IND034050,Uttar Pradesh,Maharajganj,train,3000.0,3377.828125,3174.67822265625,3204.496,3204.496,3000.3726,2953.9001,2953.9001
2015,IND034051,Uttar Pradesh,Mahoba,train,790.0,1838.546875,1670.947998046875,1725.3977,1725.3977,1204.9735,1086.3118,1086.3118
2015,IND034052,Uttar Pradesh,Mainpuri,train,3330.0,3776.921875,3485.129638671875,3601.1833,3601.1833,3389.2915,3362.24,3362.24
2015,IND034053,Uttar Pradesh,Mathura,train,3450.0,3599.5,3285.955810546875,3374.67,3374.67,3182.8518,3154.002,3154.002
2015,IND034054,Uttar Pradesh,Maunathbhanjan,train,2500.0,3160.96875,2947.060546875,3010.7742,3010.7742,2661.5813,2587.5928,2587.5928
2015,IND034055,Uttar Pradesh,Meerut,train,4090.0,4212.15625,4008.30419921875,4033.428,4033.428,3859.8196,3819.738,3819.738
2015,IND034056,Uttar Pradesh,Mirzapur,train,1770.0,2559.140625,2403.4677734375,2467.7393,2467.7393,2078.397,1994.6095,1994.6095
2015,IND034057,Uttar Pradesh,Moradabad,train,3080.0,3256.359375,2921.5302734375,2951.8,2951.8,2732.3306,2682.1719,2682.1719
2015,IND034058,Uttar Pradesh,Muzaffarnagar,train,3570.0,3792.234375,3594.228515625,3611.6047,3611.6047,3496.1948,3468.6,3468.6
2015,IND034059,Uttar Pradesh,Pilibhit,train,3880.0,3884.5,3618.200927734375,3700.2363,3700.2363,3574.756,3560.6724,3560.6724
2015,IND034060,Uttar Pradesh,Pratapgarh,train,2190.0,2791.40625,2499.37890625,2585.0388,2585.0388,2318.83,2270.8125,2270.8125
2015,IND034061,Uttar Pradesh,Rae Bareli,train,1970.0,2855.34375,2601.44091796875,2692.425,2692.425,2444.6318,2402.4897,2402.4897
2015,IND034062,Uttar Pradesh,Rampur,train,3420.0,3564.59375,3203.33740234375,3253.371,3253.371,3088.1794,3056.3462,3056.3462
2015,IND034063,Uttar Pradesh,Saharanpur,train,3360.0,3502.109375,3210.550537109375,3217.0212,3217.0212,3094.282,3062.1738,3062.1738
2015,IND034064,Uttar Pradesh,Sambhal,train,3070.0,3359.8828125,3074.17041015625,3114.4268,3114.4268,2930.8333,2892.0256,2892.0256
2015,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2540.0,3051.96875,2937.227783203125,2964.5654,2964.5654,2658.0588,2585.6323,2585.6323
2015,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2220.0,3005.21875,2708.98291015625,2777.5579,2777.5579,2687.6204,2679.002,2679.002
2015,IND034067,Uttar Pradesh,Shahjahanpur,train,3510.0,3731.75,3373.065673828125,3455.7644,3455.7644,3282.9414,3257.3042,3257.3042
2015,IND034068,Uttar Pradesh,Shamli,train,4070.0,4110.890625,3891.134521484375,3900.883,3900.883,3966.1416,3981.375,3981.375
2015,IND034069,Uttar Pradesh,Shravasti,train,2660.0,2998.265625,2938.25390625,2972.648,2972.648,2667.1333,2596.6987,2596.6987
2015,IND034070,Uttar Pradesh,Siddharth Nagar,train,3340.0,3666.84375,3442.41064453125,3467.687,3467.687,3241.623,3188.5962,3188.5962
2015,IND034071,Uttar Pradesh,Sitapur,train,2490.0,3026.5234375,2765.8369140625,2839.3586,2839.3586,2515.0933,2449.7021,2449.7021
2015,IND034072,Uttar Pradesh,Sonbhadra,train,1590.0,2214.1875,2187.621826171875,2187.6218,2245.604,1750.0856,1638.4624,1638.4624
2015,IND034073,Uttar Pradesh,Sultanpur,train,2840.0,3291.609375,3096.645751953125,3169.318,3169.318,2940.861,2898.9727,2898.9727
2015,IND034074,Uttar Pradesh,Unnao,train,2220.0,3006.984375,2805.235595703125,2898.6753,2898.6753,2586.575,2529.1245,2529.1245
2015,IND034075,Uttar Pradesh,Varanasi,train,2410.0,2973.0,2744.35693359375,2814.4329,2814.4329,2568.7947,2522.0112,2522.0112
2016,IND013001,Haryana,Ambala,train,4510.0,4495.9140625,4518.42529296875,4510.362,4510.362,4401.9385,4369.7764,4518.4253
2016,IND013002,Haryana,Bhiwani,train,4320.0,4220.0263671875,4155.33349609375,4178.5317,4178.5317,4402.018,4459.7427,4155.3335
2016,IND013003,Haryana,Charkhi Dadri,train,4600.0,4284.7265625,4201.646484375,4253.9697,4253.9697,4642.542,4748.3345,4201.6465
2016,IND013004,Haryana,Faridabad,train,4700.0,4497.259765625,4385.49609375,4464.6406,4464.6406,4700.8633,4775.587,4385.496
2016,IND013005,Haryana,Fatehabad,train,5260.0,5145.515625,5015.1083984375,4940.9287,4940.9287,5207.882,5252.263,5015.1084
2016,IND013006,Haryana,Gurgaon,train,4670.0,4549.92578125,4493.3125,4493.3125,4581.2524,4821.9263,4899.9287,4493.3125
2016,IND013007,Haryana,Hissar,train,4760.0,4711.09375,4696.8076171875,4667.936,4667.936,4882.336,4924.924,4696.8076
2016,IND013008,Haryana,Jhajjar,train,5090.0,4486.46875,4355.37548828125,4419.626,4419.626,4756.078,4851.923,4355.3755
2016,IND013009,Haryana,Jind,train,4870.0,4740.4296875,4687.62255859375,4672.5938,4672.5938,4869.9033,4911.6875,4687.6226
2016,IND013010,Haryana,Kaithal,train,4980.0,4787.50390625,4725.41552734375,4708.2007,4708.2007,4958.6255,5013.015,4725.4155
2016,IND013011,Haryana,Karnal,train,5210.0,4831.2578125,4537.34423828125,4529.0576,4529.0576,4825.596,4893.609,4537.344
2016,IND013012,Haryana,Kurukshetra,train,4770.0,4724.6044921875,4654.05029296875,4645.158,4645.158,4896.007,4952.561,4654.0503
2016,IND013013,Haryana,Mahendragarh,train,4720.0,4570.11328125,4516.40380859375,4516.404,4572.53,4516.41,4513.0806,4513.0806
2016,IND013014,Haryana,Mewat,train,4170.0,4163.615234375,4116.5537109375,4116.5537,4213.304,4376.4004,4437.3823,4116.5537
2016,IND013015,Haryana,Palwal,train,4370.0,4344.8671875,4347.6083984375,4430.95,4430.95,4626.566,4692.2783,4692.2783
2016,IND013016,Haryana,Panchkula,train,3830.0,3722.75,3856.33984375,3854.429,3854.429,3852.3987,3848.0923,3848.0923
2016,IND013017,Haryana,Panipat,train,5110.0,4918.4921875,4920.6181640625,4933.436,4933.436,5282.2954,5368.481,5368.481
2016,IND013018,Haryana,Rewari,train,5020.0,4689.8271484375,4550.07763671875,4633.514,4633.514,4866.721,4941.7607,4550.0776
2016,IND013019,Haryana,Rohtak,train,4600.0,4289.181640625,4204.69775390625,4219.784,4219.784,4687.8125,4804.0547,4204.6978
2016,IND013020,Haryana,Sirsa,train,5070.0,5026.013671875,4977.6474609375,4873.5405,4873.5405,5108.067,5137.015,4977.6475
2016,IND013021,Haryana,Sonepat,train,5130.0,4673.13671875,4617.4716796875,4641.7573,4641.7573,5004.891,5097.448,4617.4717
2016,IND013022,Haryana,Yamuna Nagar,train,4480.0,4312.46875,4090.581298828125,4084.088,4084.088,4353.261,4414.945,4090.5813
2016,IND028001,Punjab,Amritsar,train,4950.0,4718.421875,4667.93115234375,4646.264,4646.264,4921.4795,4980.903,4667.931
2016,IND028002,Punjab,Barnala,train,5490.0,5251.9765625,5182.6357421875,5115.8135,5115.8135,5449.36,5512.044,5182.6357
2016,IND028003,Punjab,Bathinda,train,5300.0,5153.875,5062.93310546875,4966.069,4966.069,5253.591,5297.448,5062.933
2016,IND028004,Punjab,Faridkot,train,5210.0,5127.2578125,5039.35205078125,4954.1426,4954.1426,5288.397,5346.7056,5039.352
2016,IND028005,Punjab,Fatehgarh Sahib,train,5190.0,5028.421875,4954.42529296875,4943.031,4943.031,5193.7373,5249.637,4954.4253
2016,IND028006,Punjab,Fazilka,train,4940.0,4819.11328125,4747.6162109375,4645.6113,4645.6113,5028.458,5094.6367,4747.616
2016,IND028007,Punjab,Firozpur,train,5210.0,5095.75,4992.9169921875,4926.533,4926.533,5300.0293,5372.71,4992.917
2016,IND028008,Punjab,Gurdaspur,train,4610.0,4515.6640625,4546.38818359375,4543.4526,4543.4526,4796.698,4855.32,4855.32
