model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,rmse_hybridmag,mae_hybridmag,r2_hybridmag,threshold,feature_set,target_mode,weight_mode,train_min_abs_delta,n_fit,n_features,flip_rate_test,flip_precision_test,flip_recall_test
extratrees_d4_k160,old_sota_flip_router_thr08,0.865546218487395,0.6596638655462185,0.6502192982456141,0.36465407470288624,0.42543859649122806,0.875,0.2689075630252101,476,342.67096564657726,254.17503659262982,0.6826456585512549,0.8,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.13025210084033614,0.2903225806451613,0.1323529411764706
extratrees_d3_k160,lag1_flip_router_thr07,0.8496732026143791,0.6596638655462185,0.6495118845500849,0.43010752688172044,0.40789473684210525,0.8911290322580645,0.25210084033613445,476,341.40304681735773,252.11261047708155,0.6849898030039624,0.7,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.1869747899159664,0.3707865168539326,0.23741007194244604
logreg_c0.03_k40,old_sota_flip_router_thr085,0.7320261437908496,0.6596638655462185,0.6495118845500849,0.3928798811544991,0.40789473684210525,0.8911290322580645,0.25210084033613445,476,342.2884784980736,252.16705746296117,0.6833537209509819,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.19747899159663865,0.3617021276595745,0.25
logreg_c0.03_k40,old_sota_flip_router_thr085,0.7320261437908496,0.6596638655462185,0.6495118845500849,0.3928798811544991,0.40789473684210525,0.8911290322580645,0.25210084033613445,476,342.2884784980736,252.16705746296117,0.6833537209509819,0.85,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.19747899159663865,0.3617021276595745,0.25
extratrees_d3_k160,old_sota_flip_router_thr07,0.84593837535014,0.6596638655462185,0.6491581777023203,0.4217158319185059,0.3991228070175439,0.8991935483870968,0.24369747899159663,476,339.3319463976005,252.72220240194866,0.6888001897674538,0.7,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.1638655462184874,0.3333333333333333,0.19117647058823528
xgb_d2_kall,old_sota_flip_router_thr07,0.8281979458450047,0.6596638655462185,0.6486276174306734,0.31418895019807586,0.38596491228070173,0.9112903225806451,0.23109243697478993,476,346.18754295761806,255.61796379430203,0.6760986934812527,0.7,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.16806722689075632,0.3375,0.19852941176470587
logreg_c0.1_kall,lag1_flip_router_thr07,0.7955182072829131,0.6596638655462185,0.6484507640067911,0.3951789756649689,0.3815789473684211,0.9153225806451613,0.226890756302521,476,346.053832265111,254.27802013627382,0.6763488509758318,0.7,meta_only,lag1_flip_router,none,100.0,867.0,38.0,0.17016806722689076,0.35802469135802467,0.20863309352517986
extratrees_d4_k80,old_sota_flip_router_thr08,0.7917833800186741,0.6596638655462185,0.6482739105829088,0.36587436332767403,0.37719298245614036,0.9193548387096774,0.22268907563025211,476,343.989755710719,254.5312886358157,0.6801982430920057,0.8,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.17647058823529413,0.34523809523809523,0.21323529411764705
logreg_c0.3_kall,lag1_flip_router_thr07,0.8207282913165266,0.6596638655462185,0.6482739105829088,0.44277023203169213,0.37719298245614036,0.9193548387096774,0.22268907563025211,476,346.79724203097504,254.34888609514203,0.6749567908821101,0.7,meta_only,lag1_flip_router,sqrt_margin,50.0,980.0,38.0,0.16596638655462184,0.35443037974683544,0.2014388489208633
xgb_d2_kall,lag1_flip_router_thr07,0.8562091503267973,0.6596638655462185,0.647743350311262,0.37216150254668934,0.36403508771929827,0.9314516129032258,0.21008403361344538,476,341.25609908154337,253.19152784331712,0.6852609199344626,0.7,meta_only,lag1_flip_router,sqrt_margin,100.0,867.0,38.0,0.16176470588235295,0.35064935064935066,0.19424460431654678
extratrees_d2_k160,lag1_flip_router_thr07,0.7787114845938375,0.6596638655462185,0.647743350311262,0.3533442982456141,0.36403508771929827,0.9314516129032258,0.21008403361344538,476,342.1144601428579,253.85446292178665,0.6836756029962112,0.7,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.16176470588235295,0.35064935064935066,0.19424460431654678
xgb_d2_kall,lag1_flip_router_thr07,0.8580765639589168,0.6596638655462185,0.647743350311262,0.3832059988681381,0.36403508771929827,0.9314516129032258,0.21008403361344538,476,343.30340571233535,253.90155052071074,0.6814731471009076,0.7,meta_only,lag1_flip_router,sqrt_margin,0.0,1071.0,38.0,0.16176470588235295,0.35064935064935066,0.19424460431654678
extratrees_d4_kall,lag1_flip_router_thr085,0.7563025210084033,0.6596638655462185,0.6475664968873798,0.3256932654216186,0.35964912280701755,0.9354838709677419,0.20588235294117646,476,344.2279733706489,254.41062027642823,0.6797551554500141,0.85,meta_only,lag1_flip_router,none,0.0,1071.0,38.0,0.16596638655462184,0.35443037974683544,0.2014388489208633
logreg_c0.01_k40,direct_actual_sign_thr05,0.8674136321195145,0.657563025210084,0.663058856819468,0.746356819468025,0.793859649122807,0.532258064516129,0.6239495798319328,476,336.26136107231713,251.2210428881385,0.6944067479809224,0.5,meta_weather_heat,direct_actual_sign,none,100.0,867.0,626.0,,,
logreg_c0.01_k40,direct_actual_sign_thr05,0.8636788048552755,0.657563025210084,0.6627051499717034,0.7466751556310129,0.7850877192982456,0.5403225806451613,0.615546218487395,476,334.75954904028237,250.1379612237524,0.6971303362830383,0.5,meta_weather_heat,direct_actual_sign,sqrt_margin,100.0,867.0,626.0,,,
logreg_c0.1_k40,direct_actual_sign_thr_train_best,0.8898225957049486,0.657563025210084,0.6612903225806452,0.7182371250707413,0.75,0.5725806451612904,0.5819327731092437,476,339.98297570999733,253.0029537181403,0.6876049321377016,0.34,meta_weather_sat_agri,direct_actual_sign,sqrt_margin,0.0,1071.0,1342.0,,,
logreg_c0.03_k40,direct_actual_sign_thr_train_best,0.8832866479925303,0.657563025210084,0.6609366157328807,0.729573429541596,0.7412280701754386,0.5806451612903226,0.5735294117647058,476,333.76607601082793,250.38608312064332,0.6989253342758486,0.375,meta_weather_heat,direct_actual_sign,sqrt_margin,100.0,867.0,626.0,,,
logreg_c0.1_k80,direct_actual_sign_thr_train_best,0.900093370681606,0.657563025210084,0.6563384267119411,0.6924872665534805,0.6271929824561403,0.6854838709677419,0.4642857142857143,476,341.55756102115936,255.38533086196136,0.6847046001347252,0.455,all_no_district,direct_actual_sign,sqrt_margin,100.0,867.0,1374.0,,,
logreg_c0.3_k80,direct_actual_sign_thr_train_best,0.9103641456582633,0.657563025210084,0.655631013016412,0.6812570741369552,0.6096491228070176,0.7016129032258065,0.4474789915966387,476,342.82426430563277,254.52427748590677,0.6823616492128723,0.565,meta_weather_sat_agri,direct_actual_sign,sqrt_margin,100.0,867.0,1342.0,,,
logreg_c0.3_k80,direct_actual_sign_thr05,0.8879551820728291,0.657563025210084,0.6540393322014715,0.6977221279003962,0.5701754385964912,0.7379032258064516,0.4096638655462185,476,345.4623410829443,253.1495258508341,0.6774543043857024,0.5,meta_weather_heat,direct_actual_sign,none,50.0,980.0,626.0,,,
logreg_c0.03_k160,direct_actual_sign_thr05,0.9047619047619048,0.657563025210084,0.6526245048104131,0.7058397000565931,0.5350877192982456,0.7701612903225806,0.3760504201680672,476,346.2750176830917,256.6057857107989,0.6759349859298935,0.5,meta_weather_sat_agri,direct_actual_sign,none,100.0,867.0,1342.0,,,
logreg_c0.03_k160,direct_actual_sign_thr05,0.9159663865546218,0.657563025210084,0.6524476513865308,0.7106147425014149,0.5307017543859649,0.7741935483870968,0.37184873949579833,476,346.6194157557977,256.24266070035503,0.6752900484566109,0.5,meta_weather_heat,direct_actual_sign,sqrt_margin,50.0,980.0,626.0,,,
catboost_d3_k160,lag1_flip_router_thr09,0.8328664799253035,0.657563025210084,0.6522707979626485,0.386990662139219,0.5263157894736842,0.7782258064516129,0.36764705882352944,476,328.2248375838543,243.95844500921302,0.7088393292120383,0.9,meta_weather_heat,lag1_flip_router,sqrt_margin,50.0,980.0,626.0,0.07142857142857142,0.14705882352941177,0.03597122302158273
logreg_c0.3_k80,direct_actual_sign_thr_train_best,0.900093370681606,0.657563025210084,0.6522707979626485,0.6980935200905489,0.5263157894736842,0.7782258064516129,0.36764705882352944,476,344.32507361382335,255.3272301701743,0.679574459861829,0.44,meta_weather_heat,direct_actual_sign,sqrt_margin,100.0,867.0,626.0,,,
logreg_c0.01_k40,old_sota_flip_router_thr095,0.5770308123249299,0.657563025210084,0.6520939445387662,0.4383135257498585,0.5219298245614035,0.782258064516129,0.3634453781512605,476,337.92442909328594,251.08846117339613,0.6913764911819982,0.95,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.09873949579831932,0.2127659574468085,0.07352941176470588
xgb_d2_k160,old_sota_flip_router_thr085,0.8123249299719888,0.657563025210084,0.6510328239954726,0.3664579796264856,0.4956140350877193,0.8064516129032258,0.3382352941176471,476,342.4048777721824,254.0058769503989,0.6831383256558159,0.85,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.07352941176470588,0.11428571428571428,0.029411764705882353
extratrees_d4_k160,lag1_flip_router_thr085,0.8506069094304388,0.657563025210084,0.6508559705715902,0.41687889077532536,0.49122807017543857,0.8104838709677419,0.33403361344537813,476,330.67383141826446,247.78298350858768,0.7044782281686075,0.85,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.13025210084033614,0.3064516129032258,0.1366906474820144
catboost_d3_k80,old_sota_flip_router_thr08,0.8748832866479925,0.657563025210084,0.650679117147708,0.4164190718732315,0.4868421052631579,0.8145161290322581,0.32983193277310924,476,341.83373624041604,251.33534028746317,0.6841945134599041,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.22058823529411764,0.37142857142857144,0.2867647058823529
xgb_d2_k160,old_sota_flip_router_thr085,0.7068160597572363,0.657563025210084,0.650679117147708,0.37156904357668363,0.4868421052631579,0.8145161290322581,0.32983193277310924,476,343.5295773384726,254.4077370811448,0.681053311666781,0.85,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.06932773109243698,0.09090909090909091,0.022058823529411766
xgb_d2_k80,old_sota_flip_router_thr085,0.7749766573295985,0.657563025210084,0.650679117147708,0.4260929541595925,0.4868421052631579,0.8145161290322581,0.32983193277310924,476,348.89016377899287,257.29490646983146,0.6710216801362671,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.1869747899159664,0.34831460674157305,0.22794117647058823
catboost_d3_k160,lag1_flip_router_thr085,0.8674136321195145,0.657563025210084,0.6505022637238257,0.39537351443123936,0.4824561403508772,0.8185483870967742,0.32563025210084034,476,331.1996282746842,246.13434695301274,0.703537676238258,0.85,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.11764705882352941,0.2857142857142857,0.11510791366906475
hgb_l7_k160,old_sota_flip_router_thr095,0.7917833800186741,0.657563025210084,0.6503254102999434,0.4126344086021505,0.4780701754385965,0.8225806451612904,0.32142857142857145,476,347.14772958590464,257.60461917111195,0.6742994548151903,0.95,meta_weather_heat,old_sota_flip_router,sqrt_margin,50.0,980.0,626.0,0.0861344537815126,0.17073170731707318,0.051470588235294115
xgb_d2_k160,lag1_flip_router_thr09,0.6918767507002801,0.657563025210084,0.6501485568760611,0.33912528296547817,0.47368421052631576,0.8266129032258065,0.3172268907563025,476,335.36561167201455,248.4239679104619,0.6960326878574606,0.9,meta_weather_sat_agri,lag1_flip_router,none,50.0,980.0,1342.0,0.0546218487394958,0.038461538461538464,0.007194244604316547
hgb_l7_k80,lag1_flip_router_thr095,0.8375350140056023,0.657563025210084,0.6501485568760611,0.402306168647425,0.47368421052631576,0.8266129032258065,0.3172268907563025,476,335.7402098977702,250.85775368492116,0.6953532549942143,0.95,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,50.0,980.0,1342.0,0.07563025210084033,0.16666666666666666,0.04316546762589928
hgb_l7_k80,lag1_flip_router_thr095,0.8375350140056023,0.657563025210084,0.6501485568760611,0.402306168647425,0.47368421052631576,0.8266129032258065,0.3172268907563025,476,335.7402098977702,250.85775368492116,0.6953532549942143,0.95,all_no_district,lag1_flip_router,sqrt_margin,50.0,980.0,1374.0,0.07563025210084033,0.16666666666666666,0.04316546762589928
lgbm_l7_k160,old_sota_flip_router_thr09,0.8543417366946778,0.657563025210084,0.6499717034521788,0.3828257640067912,0.4692982456140351,0.8306451612903226,0.3130252100840336,476,347.4853026361957,259.0216839908482,0.6736657120320806,0.9,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.1323529411764706,0.2857142857142857,0.1323529411764706
lgbm_l7_k160,lag1_flip_router_thr095,0.7366946778711485,0.657563025210084,0.6497948500282966,0.3536714770797963,0.4649122807017544,0.8346774193548387,0.3088235294117647,476,340.01082096132615,252.03705456187686,0.6875537585436053,0.95,meta_weather_heat,lag1_flip_router,none,0.0,1071.0,626.0,0.06302521008403361,0.1,0.02158273381294964
logreg_c0.03_k80,direct_actual_sign_thr05,0.9019607843137255,0.657563025210084,0.6497948500282966,0.7259833050367854,0.4649122807017544,0.8346774193548387,0.3088235294117647,476,355.5095197657362,262.8765846336784,0.6584201083674875,0.5,meta_weather_heat,direct_actual_sign,none,0.0,1071.0,626.0,,,
extratrees_d4_k80,lag1_flip_router_thr085,0.8160597572362278,0.657563025210084,0.6489105829088851,0.394489247311828,0.44298245614035087,0.8548387096774194,0.28781512605042014,476,334.4396275979422,248.8599615383982,0.6977089497988804,0.85,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.09243697478991597,0.22727272727272727,0.07194244604316546
logreg_c0.1_kall,lag1_flip_router_thr07,0.7983193277310925,0.657563025210084,0.6478494623655914,0.4487301924165251,0.4166666666666667,0.8790322580645161,0.26260504201680673,476,349.6766169191431,257.48675000842087,0.6695368710810763,0.7,meta_only,lag1_flip_router,sqrt_margin,50.0,980.0,38.0,0.2184873949579832,0.38461538461538464,0.28776978417266186
extratrees_d3_k80,old_sota_flip_router_thr08,0.76937441643324,0.657563025210084,0.6474957555178268,0.34229980192416526,0.40789473684210525,0.8870967741935484,0.2542016806722689,476,342.2561767060652,254.8859261173178,0.6834134820020747,0.8,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.14495798319327732,0.30434782608695654,0.15441176470588236
catboost_d3_k160,old_sota_flip_router_thr08,0.8720821661998133,0.657563025210084,0.6474957555178268,0.34311332767402375,0.40789473684210525,0.8870967741935484,0.2542016806722689,476,350.3788734809806,258.8015256668972,0.6682081981140244,0.8,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.14495798319327732,0.30434782608695654,0.15441176470588236
logreg_c0.01_k80,direct_actual_sign_thr_train_best,0.8907563025210085,0.657563025210084,0.6474957555178268,0.737478777589134,0.40789473684210525,0.8870967741935484,0.2542016806722689,476,356.50805503079647,263.6335207980453,0.656498592620361,0.43,meta_weather_heat,direct_actual_sign,none,100.0,867.0,626.0,,,
extratrees_d4_k160,lag1_flip_router_thr085,0.7880485527544351,0.657563025210084,0.6471420486700623,0.3377723542727788,0.3991228070175439,0.8951612903225806,0.24579831932773108,476,340.12362816444215,252.76276673082396,0.6873464002399444,0.85,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.12605042016806722,0.3,0.12949640287769784
extratrees_d4_k160,old_sota_flip_router_thr08,0.8057889822595705,0.657563025210084,0.6466114883984153,0.351566921335597,0.38596491228070173,0.907258064516129,0.23319327731092437,476,346.33175860470806,258.49075085069154,0.675828774085903,0.8,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.16596638655462184,0.3291139240506329,0.19117647058823528
catboost_d3_kall,lag1_flip_router_thr09,0.8394024276377218,0.657563025210084,0.6459040747028862,0.29338214487832487,0.3684210526315789,0.9233870967741935,0.21638655462184875,476,340.65956975495874,252.70951818072894,0.686360311234856,0.9,meta_only,lag1_flip_router,sqrt_margin,50.0,980.0,38.0,0.15546218487394958,0.33783783783783783,0.17985611510791366
extratrees_d2_k160,lag1_flip_router_thr07,0.7787114845938375,0.657563025210084,0.6455503678551217,0.36031232314657613,0.35964912280701755,0.9314516129032258,0.20798319327731093,476,343.44971552793686,254.65050132212542,0.6812015882689784,0.7,meta_weather_sat_agri,lag1_flip_router,none,50.0,980.0,1342.0,0.1638655462184874,0.34615384615384615,0.19424460431654678
xgb_d2_kall,lag1_flip_router_thr07,0.8216619981325863,0.657563025210084,0.6455503678551217,0.3360215053763441,0.35964912280701755,0.9314516129032258,0.20798319327731093,476,345.6969268398214,254.98253346891607,0.6770161071808829,0.7,meta_only,lag1_flip_router,none,50.0,980.0,38.0,0.1638655462184874,0.34615384615384615,0.19424460431654678
hgb_l7_kall,lag1_flip_router_thr09,0.8487394957983193,0.657563025210084,0.6453735144312394,0.3612673316355404,0.35526315789473684,0.9354838709677419,0.20378151260504201,476,352.0531323285934,258.8022505103562,0.6650297383259889,0.9,meta_only,lag1_flip_router,sqrt_margin,50.0,980.0,38.0,0.16806722689075632,0.35,0.2014388489208633
logreg_c0.01_k40,direct_actual_sign_thr05,0.8468720821661998,0.6554621848739496,0.6633418222976797,0.7526174306734578,0.8508771929824561,0.47580645161290325,0.680672268907563,476,338.1254807978741,252.46452064503453,0.6910091443102253,0.5,all_no_district,direct_actual_sign,none,0.0,1071.0,1374.0,,,
logreg_c0.01_k40,direct_actual_sign_thr05,0.861811391223156,0.6554621848739496,0.6612195812110923,0.7436509620826259,0.7982456140350878,0.5241935483870968,0.6302521008403361,476,334.98482577230595,250.8987721409362,0.696722566313137,0.5,meta_weather_sat_agri,direct_actual_sign,none,100.0,867.0,1342.0,,,
logreg_c0.01_k40,direct_actual_sign_thr05,0.861811391223156,0.6554621848739496,0.6612195812110923,0.7436509620826259,0.7982456140350878,0.5241935483870968,0.6302521008403361,476,334.98482577230595,250.8987721409362,0.696722566313137,0.5,all_no_district,direct_actual_sign,none,100.0,867.0,1374.0,,,
