season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,old_sota_pred,final_hybrid_pred,actual_sign,old_sota_sign,lag1_sign,best_classifier_prob,best_classifier_sign,best_classifier_flip_old_sota,best_classifier_hybridmag_prediction_kg_per_ha
2014,IND013021,Haryana,Sonepat,train,3730.0,4690.0,4235.7583,4189.602088587079,0,0,0,0.05450100048381627,0,0,4189.602088587079
2014,IND013017,Haryana,Panipat,train,3580.0,4855.5546875,4863.0654,4861.96219787532,0,1,1,0.7621774223585895,1,0,4861.96219787532
2014,IND013013,Haryana,Mahendragarh,train,4220.0,4594.443359375,4681.13,4659.28098797543,0,1,1,0.6015053882390409,1,0,4659.28098797543
2014,IND013003,Haryana,Charkhi Dadri,train,3470.0,4258.888671875,3814.855,3867.707495822744,0,0,0,0.13022591292820754,0,0,3867.707495822744
2014,IND013002,Haryana,Bhiwani,train,3850.0,4208.888671875,3895.084,3938.120583929069,0,0,0,0.3664684395312578,0,0,3938.120583929069
2014,IND013019,Haryana,Rohtak,train,3470.0,4267.77734375,3820.0737,3877.2956204168954,0,0,0,0.08638260673629315,0,0,3877.2956204168954
2014,IND013007,Haryana,Hissar,train,4180.0,4658.890625,4263.364,4250.3632044198175,0,0,0,0.10330444888961197,0,0,4250.3632044198175
2014,IND013009,Haryana,Jind,train,3650.0,4655.5546875,4174.6836,4151.9252865973085,0,0,0,0.03854414684455278,0,0,4151.9252865973085
2014,IND013005,Haryana,Fatehabad,train,4860.0,5107.77734375,5154.1685,5142.0506935232215,0,1,1,0.6657431753622699,1,0,5142.0506935232215
2014,IND013020,Haryana,Sirsa,train,4710.0,5047.77734375,5109.2637,5092.869595890488,0,1,1,0.6311266195800536,1,0,5092.869595890488
2014,IND013010,Haryana,Kaithal,train,4250.0,4796.666015625,4355.3945,4303.018922934551,0,0,0,0.060249561189392245,0,0,4303.018922934551
2014,IND028013,Punjab,Mansa,train,4470.0,4904.4453125,4935.6978,4927.868749616728,0,1,1,0.6703559081630789,1,0,4927.868749616728
2014,IND034018,Uttar Pradesh,Bijnor,train,2700.0,3263.328125,3279.195,3289.510225309555,0,1,1,0.7478126938483542,1,0,3289.510225309555
2014,IND034058,Uttar Pradesh,Muzaffarnagar,train,2810.0,3717.78125,3722.976,3722.5289519165985,0,1,1,0.770262805984669,1,0,3722.5289519165985
2014,IND034068,Uttar Pradesh,Shamli,train,3030.0,4041.109375,3716.385,3760.407590045144,0,0,0,0.2719618985872035,0,0,3760.407590045144
2014,IND013011,Haryana,Karnal,train,4050.0,4775.5546875,4804.7085,4797.473981687046,0,1,1,0.7276678421043384,1,0,4797.473981687046
2014,IND034063,Uttar Pradesh,Saharanpur,train,2050.0,3402.21875,3432.7192,3425.1031869920776,0,1,1,0.731538256262569,1,0,3425.1031869920776
2014,IND013012,Haryana,Kurukshetra,train,4060.0,4720.0,4749.1553,4741.920258516023,0,1,1,0.7299843963877887,1,0,4741.920258516023
2014,IND013022,Haryana,Yamuna Nagar,train,3840.0,4390.0,4403.856,4400.955289516192,0,1,1,0.7738941474495051,1,0,4400.955289516192
2014,IND013001,Haryana,Ambala,train,3660.0,4384.4453125,4425.0894,4421.90518529603,0,1,1,0.6930582201826198,1,0,4421.90518529603
2014,IND028015,Punjab,Mohali,train,3960.0,4527.78125,4162.782,4144.9886359291495,0,0,0,0.16095403733730582,0,0,4144.9886359291495
2014,IND013016,Haryana,Panchkula,train,2940.0,3542.21875,3092.7405,3231.541693399288,0,0,0,0.1095438863198889,0,0,3231.541693399288
2014,IND028003,Punjab,Bathinda,train,4800.0,5004.4375,4612.532,4548.732149072435,0,0,0,0.07668561730147148,0,0,4548.732149072435
2014,IND028019,Punjab,Patiala,train,4390.0,4994.4453125,4479.042,4388.614393921198,0,0,0,0.015489361140947398,0,0,4388.614393921198
2014,IND028021,Punjab,Sangrur,train,4810.0,5312.21875,5358.704,5346.559556225016,0,1,1,0.6209240215873166,1,0,5346.559556225016
2014,IND028016,Punjab,Muktsar,train,4360.0,4976.6640625,4998.09,4993.044642773883,0,1,1,0.6902862623170187,1,0,4993.044642773883
2014,IND028006,Punjab,Fazilka,train,4430.0,4774.4453125,4805.0,4797.368563587833,0,1,1,0.6934920402373738,1,0,4797.368563587833
2014,IND028002,Punjab,Barnala,train,4620.0,5161.109375,5178.2446,5174.414872021129,0,1,1,0.6994945571386016,1,0,5174.414872021129
2014,IND028004,Punjab,Faridkot,train,4810.0,5042.21875,5075.883,5067.370595627482,0,1,1,0.6660210286959068,1,0,5067.370595627482
2014,IND028005,Punjab,Fatehgarh Sahib,train,4050.0,4988.88671875,5005.1577,5001.572807707313,0,1,1,0.6940249786866902,1,0,5001.572807707313
2014,IND028014,Punjab,Moga,train,4540.0,5072.22265625,5107.1177,5098.25667677886,0,1,1,0.6535488211109636,1,0,5098.25667677886
2014,IND028012,Punjab,Ludhiana,train,4460.0,4987.77734375,5036.569,5023.77109891856,0,1,1,0.6227043948800656,1,0,5023.77109891856
2014,IND028007,Punjab,Firozpur,train,4660.0,4995.5546875,5072.8774,5051.996992913725,0,1,1,0.5469143796738222,1,0,5051.996992913725
2014,IND028020,Punjab,Rupnagar,train,4030.0,4465.5546875,4484.2134,4483.633392977971,0,1,1,0.7172683401178119,1,0,4483.633392977971
2014,IND028017,Punjab,Nawan Shehar,train,3710.0,4771.111328125,4796.2295,4794.143594575615,0,1,1,0.6727415325501447,1,0,4794.143594575615
2014,IND028010,Punjab,Jalandhar,train,4100.0,4744.4453125,4790.208,4778.268295509219,0,1,1,0.6423244833805897,1,0,4778.268295509219
2014,IND028022,Punjab,Tarn Taran,train,4130.0,4661.11328125,4725.085,4719.629625700628,0,1,1,0.5821847258779537,1,0,4719.629625700628
2014,IND028011,Punjab,Kapurthala,train,3900.0,4622.22265625,4671.162,4665.764302037465,0,1,1,0.6190204548317606,1,0,4665.764302037465
2014,IND028009,Punjab,Hoshiarpur,train,3600.0,4214.4443359375,4268.6865,4258.003118747478,0,1,1,0.6450685515591146,1,0,4258.003118747478
2014,IND028001,Punjab,Amritsar,train,3910.0,4655.5546875,4699.8037,4697.966436458448,0,1,1,0.6225571615200824,1,0,4697.966436458448
2014,IND028008,Punjab,Gurdaspur,train,3350.0,4426.6640625,4437.1616,4435.212233479081,0,1,1,0.7310947514729466,1,0,4435.212233479081
2014,IND028018,Punjab,Pathankot,train,2740.0,3976.66796875,3625.9473,3693.060341036962,0,0,0,0.17599300674527862,0,0,3693.060341036962
2015,IND034072,Uttar Pradesh,Sonbhadra,train,1590.0,2214.1875,1852.4634,2058.273956229811,0,0,0,0.3139191623009643,0,0,2058.273956229811
2015,IND034056,Uttar Pradesh,Mirzapur,train,1770.0,2559.140625,2165.492,2342.2333621020302,0,0,0,0.14429803563914229,0,0,2342.2333621020302
2015,IND034020,Uttar Pradesh,Chandauli,train,1920.0,2772.59375,2328.9287,2496.279665137587,0,0,0,0.10402953690491405,0,0,2496.279665137587
2015,IND034003,Uttar Pradesh,Allahabad,train,1910.0,2741.015625,2316.471,2467.8890055110555,0,0,0,0.09971031808146391,0,0,2467.8890055110555
2015,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2220.0,3005.21875,2672.3076,2760.453463057765,0,0,0,0.21428039324147644,0,0,2760.453463057765
2015,IND034075,Uttar Pradesh,Varanasi,train,2410.0,2973.0,2606.9521,2813.7771702776395,0,0,0,0.18524972035434,0,0,2813.7771702776395
2015,IND034045,Uttar Pradesh,Kaushambi,train,2180.0,2804.578125,2379.803,2536.4125642433773,0,0,0,0.12538424611278381,0,0,2536.4125642433773
2015,IND034031,Uttar Pradesh,Ghazipur,train,2390.0,2798.8828125,2449.6968,2579.3566578039076,0,0,0,0.19382613097709261,0,0,2579.3566578039076
2015,IND034039,Uttar Pradesh,Jaunpur,train,2660.0,3083.34375,2695.6997,2885.9359329518547,0,0,0,0.14839435042163793,0,0,2885.9359329518547
2015,IND034012,Uttar Pradesh,Ballia,train,2710.0,3288.96875,2917.1875,3068.9948783408768,0,0,0,0.17056354310390845,0,0,3068.9948783408768
2015,IND034048,Uttar Pradesh,Lalitpur,train,1740.0,2620.46875,2236.099,2429.8788351111234,0,0,0,0.289212532083192,0,0,2429.8788351111234
2015,IND034021,Uttar Pradesh,Chitrakoot,train,1190.0,2233.34375,1734.3562,1948.0318028517397,0,0,0,0.0864644495405636,0,0,1948.0318028517397
2015,IND034051,Uttar Pradesh,Mahoba,train,790.0,1838.546875,1320.2437,1566.8773252040064,0,0,0,0.093856588554372,0,0,1566.8773252040064
2015,IND034014,Uttar Pradesh,Banda,train,1200.0,2062.09375,1578.4087,1780.257787682537,0,0,0,0.06910526764572446,0,0,1780.257787682537
2015,IND034040,Uttar Pradesh,Jhansi,train,2120.0,2532.4296875,2052.5635,2233.4851670645335,0,0,0,0.09975126293938144,0,0,2233.4851670645335
2015,IND034034,Uttar Pradesh,Hamirpur,train,1750.0,2687.7421875,2179.213,2453.5498336372552,0,0,0,0.05423412970280508,0,0,2453.5498336372552
2015,IND034027,Uttar Pradesh,Fatehpur,train,2480.0,3239.125,2765.4907,2941.283824510126,0,0,0,0.05583887435952321,0,0,2941.283824510126
2015,IND034038,Uttar Pradesh,Jalaun,train,1880.0,3054.328125,2497.7415,2744.797869570312,0,0,0,0.028122851737501144,0,0,2744.797869570312
2015,IND034061,Uttar Pradesh,Rae Bareli,train,1970.0,2855.34375,2485.596,2701.56619908673,0,0,0,0.15777604549994553,0,0,2701.56619908673
2015,IND034042,Uttar Pradesh,Kanpur,train,2120.0,3397.6015625,2798.7305,2994.9269935818475,0,0,0,0.014103931502362176,0,0,2994.9269935818475
2015,IND034060,Uttar Pradesh,Pratapgarh,train,2190.0,2791.40625,2355.485,2609.729284943323,0,0,0,0.10039668863698732,0,0,2609.729284943323
2015,IND034008,Uttar Pradesh,Azamgarh,train,2730.0,3092.96875,2703.6035,2884.8553085921912,0,0,0,0.13418062524469884,0,0,2884.8553085921912
2015,IND034054,Uttar Pradesh,Maunathbhanjan,train,2500.0,3160.96875,2727.0654,2922.326886591863,0,0,0,0.12553710956010736,0,0,2922.326886591863
2015,IND034073,Uttar Pradesh,Sultanpur,train,2840.0,3291.609375,2981.879,3135.537643190246,0,0,0,0.35930957859028306,0,0,3135.537643190246
2015,IND034005,Uttar Pradesh,Amethi,train,2380.0,2956.046875,2571.6582,2791.373180046812,0,0,0,0.2181487556398907,0,0,2791.373180046812
2015,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3180.0,3498.796875,3124.7678,3274.078085359611,0,0,0,0.1837424226120114,0,0,3274.078085359611
2015,IND034022,Uttar Pradesh,Deoria,train,2540.0,2973.71875,2541.909,2761.232231016559,0,0,0,0.09687476463599048,0,0,2761.232231016559
2015,IND034025,Uttar Pradesh,Faizabad,train,2740.0,3107.40625,2753.505,2945.111029097455,0,0,0,0.23696760815463389,0,0,2945.111029097455
2015,IND034033,Uttar Pradesh,Gorakhpur,train,2230.0,3250.78125,2699.0444,2919.372863348683,0,0,0,0.02965739177200325,0,0,2919.372863348683
2015,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2540.0,3051.96875,2719.1396,2914.5655233624084,0,0,0,0.32455430314966954,0,0,2914.5655233624084
2015,IND034043,Uttar Pradesh,Kanpur Dehat,train,3010.0,3745.921875,3290.8748,3433.761629976703,0,0,0,0.06417066110535787,0,0,3433.761629976703
2015,IND034074,Uttar Pradesh,Unnao,train,2220.0,3006.984375,2654.8552,2831.026511834991,0,0,0,0.18312828781315668,0,0,2831.026511834991
2015,IND034007,Uttar Pradesh,Auraiya,train,3080.0,3643.3046875,3293.1287,3399.8552224304553,0,0,0,0.18017663375187218,0,0,3399.8552224304553
2015,IND034024,Uttar Pradesh,Etawah,train,3330.0,3648.125,3134.7283,3274.775136041503,0,0,0,0.03196757652746377,0,0,3274.775136041503
2015,IND034049,Uttar Pradesh,Lucknow,train,2240.0,2859.796875,2447.7734,2662.543879565268,0,0,0,0.12300470052372661,0,0,2662.543879565268
2015,IND034041,Uttar Pradesh,Kannauj,train,3250.0,3751.171875,3123.1077,3298.1509975347935,0,0,0,0.01210166513141685,0,0,3298.1509975347935
2015,IND034052,Uttar Pradesh,Mainpuri,train,3330.0,3776.921875,3422.2625,3483.284588148884,0,0,0,0.12591711358141347,0,0,3483.284588148884
2015,IND034036,Uttar Pradesh,Hardoi,train,3000.0,3368.3203125,2974.471,3113.32326537078,0,0,0,0.12145417775659348,0,0,3113.32326537078
2015,IND034026,Uttar Pradesh,Farrukhabad,train,3170.0,3712.390625,3340.7756,3426.2841337647305,0,0,0,0.12902561179076338,0,0,3426.2841337647305
2015,IND034071,Uttar Pradesh,Sitapur,train,2490.0,3026.5234375,2568.567,2784.2546645430048,0,0,0,0.0756009535680346,0,0,2784.2546645430048
2015,IND034017,Uttar Pradesh,Basti,train,2620.0,3168.84375,2711.883,2912.684125330154,0,0,0,0.08136788610355711,0,0,2912.684125330154
2015,IND034046,Uttar Pradesh,Kushinagar,train,2340.0,2882.8359375,2683.5613,2707.439417705116,0,0,0,0.4588711442408055,0,0,2707.439417705116
2015,IND034015,Uttar Pradesh,Barabanki,train,2970.0,3505.3515625,3062.1,3187.3309175783643,0,0,0,0.06603916858905058,0,0,3187.3309175783643
2015,IND034032,Uttar Pradesh,Gonda,train,2770.0,2970.93359375,2744.7786,2849.7869376079143,0,0,0,0.4668843196221771,0,0,2849.7869376079143
2015,IND034050,Uttar Pradesh,Maharajganj,train,3000.0,3377.828125,3019.098,3186.727032234695,0,0,0,0.2277695034549212,0,0,3186.727032234695
2015,IND034070,Uttar Pradesh,Siddharth Nagar,train,3340.0,3666.84375,3260.416,3393.766105166267,0,0,0,0.14056138336553067,0,0,3393.766105166267
2015,IND034013,Uttar Pradesh,Balrampur,train,2390.0,2934.875,2621.1436,2746.3056988866133,0,0,0,0.35069282688794196,0,0,2746.3056988866133
2015,IND034069,Uttar Pradesh,Shravasti,train,2660.0,2998.265625,2740.7554,2871.957010648989,0,0,0,0.5433985579508691,0,0,2871.957010648989
2015,IND034011,Uttar Pradesh,Bahraich,train,2660.0,3174.078125,2835.6787,2992.788779174338,0,0,0,0.2214991661145875,0,0,2992.788779174338
2015,IND034023,Uttar Pradesh,Etah,train,2900.0,3429.6171875,3008.5703,3139.6430113768797,0,0,0,0.08079103524294161,0,0,3139.6430113768797
2015,IND034044,Uttar Pradesh,Kasganj,train,3080.0,3553.921875,3243.6199,3351.4852982780003,0,0,0,0.2620460713266811,0,0,3351.4852982780003
2015,IND034067,Uttar Pradesh,Shahjahanpur,train,3510.0,3731.75,3281.8606,3409.544674184745,0,0,0,0.06716061850762672,0,0,3409.544674184745
2015,IND034009,Uttar Pradesh,Badaun,train,2830.0,3365.578125,2925.3076,3088.732785943361,0,0,0,0.07628519721696385,0,0,3088.732785943361
2015,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3390.0,3658.28125,3372.9287,3439.2694853741477,0,0,0,0.25083262803645745,0,0,3439.2694853741477
2015,IND034064,Uttar Pradesh,Sambhal,train,3070.0,3359.8828125,2932.0842,3128.1409346207106,0,0,0,0.1211263852108769,0,0,3128.1409346207106
2015,IND034016,Uttar Pradesh,Bareilly,train,2930.0,3250.5,2860.267,3037.0400276760074,0,0,0,0.12916930917654498,0,0,3037.0400276760074
2015,IND034059,Uttar Pradesh,Pilibhit,train,3880.0,3884.5,3578.8384,3636.947965652861,0,0,0,0.24123672102164012,0,0,3636.947965652861
2015,IND034062,Uttar Pradesh,Rampur,train,3420.0,3564.59375,3073.616,3256.08869325265,0,0,0,0.054540077957800255,0,0,3256.08869325265
2015,IND034057,Uttar Pradesh,Moradabad,train,3080.0,3256.359375,2730.1035,2970.147008216869,0,0,0,0.04568187823193824,0,0,2970.147008216869
2015,IND034001,Uttar Pradesh,Agra,train,3230.0,3754.3203125,3340.6587,3409.1139300833406,0,0,0,0.07596598709115847,0,0,3409.1139300833406
2015,IND034028,Uttar Pradesh,Firozabad,train,3290.0,3435.0078125,3010.0547,3152.5499836226913,0,0,0,0.10231234771796181,0,0,3152.5499836226913
2015,IND034037,Uttar Pradesh,Hathras,train,3490.0,3616.390625,3223.9546,3327.143741247868,0,0,0,0.14076471548959676,0,0,3327.143741247868
2015,IND034053,Uttar Pradesh,Mathura,train,3450.0,3599.5,3197.2837,3318.215131380826,0,0,0,0.10412477079065612,0,0,3318.215131380826
2015,IND034002,Uttar Pradesh,Aligarh,train,3280.0,3711.578125,3383.2637,3471.625365950508,0,0,0,0.18384696353374966,0,0,3471.625365950508
2015,IND013014,Haryana,Mewat,train,3960.0,4150.697265625,3898.417,3938.675194194277,0,0,0,0.4176192897917587,0,0,3938.675194194277
2015,IND013015,Haryana,Palwal,train,4430.0,4384.1015625,4127.735,4133.884078832642,1,0,0,0.3664619525731086,0,0,4133.884078832642
2015,IND013018,Haryana,Rewari,train,4060.0,4691.0244140625,4296.5083,4290.290516828893,0,0,0,0.11771269498848941,0,0,4290.290516828893
2015,IND013004,Haryana,Faridabad,train,3990.0,4488.07421875,4154.355,4168.828287687774,0,0,0,0.21218657651914077,0,0,4168.828287687774
2015,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3420.0,3734.546875,3310.6912,3450.326670656664,0,0,0,0.09643744965762321,0,0,3450.326670656664
2015,IND013006,Haryana,Gurgaon,train,4300.0,4536.07421875,4182.716,4201.985700490087,0,0,0,0.1586203234036739,0,0,4201.985700490087
2015,IND034019,Uttar Pradesh,Bulandshahr,train,3870.0,4091.1015625,3715.3384,3764.475550435072,0,0,0,0.1003826856882927,0,0,3764.475550435072
2015,IND013008,Haryana,Jhajjar,train,3870.0,4459.90234375,4337.1562,4311.910052831788,0,0,0,0.7044480134589579,0,0,4311.910052831788
2015,IND034035,Uttar Pradesh,Hapur,train,3840.0,4180.0830078125,3725.3948,3777.120789804792,0,0,0,0.07047402512887094,0,0,3777.120789804792
2015,IND034006,Uttar Pradesh,Amroha,train,2960.0,3287.96875,2910.2524,3106.543494599601,0,0,0,0.19615074081203454,0,0,3106.543494599601
2015,IND034030,Uttar Pradesh,Ghaziabad,train,3610.0,4039.255615234375,3709.8203,3752.168960093836,0,0,0,0.22870439628908384,0,0,3752.168960093836
2015,IND034055,Uttar Pradesh,Meerut,train,4090.0,4212.15625,3868.9675,3883.015599705247,0,0,0,0.13454733913362488,0,0,3883.015599705247
2015,IND034010,Uttar Pradesh,Baghpat,train,4140.0,4336.5546875,4008.296,4018.5864003778406,0,0,0,0.2047293785883265,0,0,4018.5864003778406
2015,IND013021,Haryana,Sonepat,train,4450.0,4681.568359375,4463.511,4443.824881417195,0,0,0,0.48729998638603,0,0,4443.824881417195
2015,IND013017,Haryana,Panipat,train,4930.0,4887.0234375,4599.8726,4570.928493542263,1,0,0,0.2774567955684078,0,0,4570.928493542263
2015,IND013013,Haryana,Mahendragarh,train,4360.0,4582.279296875,4318.519,4266.515131036596,0,0,0,0.2725307620864062,0,0,4266.515131036596
2015,IND013003,Haryana,Charkhi Dadri,train,3910.0,4271.80859375,4155.356,4171.950657641866,0,0,0,0.7874921724150491,0,0,4171.950657641866
2015,IND013002,Haryana,Bhiwani,train,3940.0,4214.45703125,4033.9648,4078.1779809027134,0,0,0,0.6819930935225321,0,0,4078.1779809027134
2015,IND013019,Haryana,Rohtak,train,3910.0,4278.478515625,4086.0278,4136.785393491443,0,0,0,0.6347146086844198,0,0,4136.785393491443
2015,IND013007,Haryana,Hissar,train,4650.0,4684.9921875,4512.811,4496.640149881836,0,0,0,0.5933980859230449,0,0,4496.640149881836
2015,IND013009,Haryana,Jind,train,4480.0,4697.9921875,4441.457,4436.58803637682,0,0,0,0.35624962808535837,0,0,4436.58803637682
2015,IND013005,Haryana,Fatehabad,train,4540.0,5126.64453125,4994.987,4904.709422208287,0,0,0,0.6754970201226289,0,0,4904.709422208287
2015,IND013020,Haryana,Sirsa,train,4840.0,5036.89453125,4913.2817,4825.808616882625,0,0,0,0.6735718479957995,0,0,4825.808616882625
2015,IND013010,Haryana,Kaithal,train,4530.0,4792.0849609375,4639.27,4587.057297534453,0,0,0,0.6425296431599397,0,0,4587.057297534453
2015,IND028013,Punjab,Mansa,train,4640.0,4959.5625,4771.314,4724.807016758153,0,0,0,0.5134990134943325,0,0,4724.807016758153
2015,IND034018,Uttar Pradesh,Bijnor,train,3100.0,3335.921875,3119.735,3237.916533580478,0,0,0,0.4465362714479472,0,0,3237.916533580478
2015,IND034058,Uttar Pradesh,Muzaffarnagar,train,3570.0,3792.234375,3488.8506,3570.6849137709487,0,0,0,0.23661999549621715,0,0,3570.6849137709487
2015,IND034068,Uttar Pradesh,Shamli,train,4070.0,4110.890625,3905.5518,3940.258498996486,0,0,0,0.5267599125420347,0,0,3940.258498996486
2015,IND013011,Haryana,Karnal,train,3440.0,4803.40625,4435.128,4398.9425190813345,0,0,0,0.1141915193553024,0,0,4398.9425190813345
2015,IND034063,Uttar Pradesh,Saharanpur,train,3360.0,3502.109375,3067.3413,3249.207176128685,0,0,0,0.09032133860970047,0,0,3249.207176128685
2015,IND013012,Haryana,Kurukshetra,train,4420.0,4722.30224609375,4539.275,4502.762041110365,0,0,0,0.5603534516852915,0,0,4502.762041110365
2015,IND013022,Haryana,Yamuna Nagar,train,3330.0,4351.234375,4160.7266,4184.1122519795035,0,0,0,0.6160693604931949,0,0,4184.1122519795035
2015,IND013001,Haryana,Ambala,train,4580.0,4440.1796875,4163.31,4177.241055705913,1,0,0,0.2758207440674885,0,0,4177.241055705913
2015,IND028015,Punjab,Mohali,train,4640.0,4571.0,4399.681,4405.296430678568,1,0,0,0.611564376557407,0,0,4405.296430678568
2015,IND013016,Haryana,Panchkula,train,4300.0,3632.484375,3394.4697,3486.5935218606555,1,0,0,0.5638562981818893,0,0,3486.5935218606555
2015,IND028003,Punjab,Bathinda,train,4680.0,5079.15625,4840.979,4767.186631077651,0,0,0,0.31486513795135807,0,0,4767.186631077651
2015,IND028019,Punjab,Patiala,train,4590.0,5030.6640625,4817.2437,4732.679690677798,0,0,0,0.3378582813707054,0,0,4732.679690677798
2015,IND028021,Punjab,Sangrur,train,4800.0,5355.8984375,5128.3604,4994.267856333836,0,0,0,0.25368714034013967,0,0,4994.267856333836
2015,IND028016,Punjab,Muktsar,train,4640.0,5024.78125,4806.296,4757.96066982048,0,0,0,0.4001066826391192,0,0,4757.96066982048
2015,IND028006,Punjab,Fazilka,train,4490.0,4796.78125,4640.701,4610.752521993112,0,0,0,0.6271262290292329,0,0,4610.752521993112
2015,IND028002,Punjab,Barnala,train,4910.0,5206.5390625,4937.637,4867.351813262312,0,0,0,0.2900895530434219,0,0,4867.351813262312
2015,IND028004,Punjab,Faridkot,train,4700.0,5084.734375,4924.712,4845.772032602076,0,0,0,0.5844380714959215,0,0,4845.772032602076
2015,IND028005,Punjab,Fatehgarh Sahib,train,4690.0,5008.65625,4703.9995,4665.83139298015,0,0,0,0.19878459497807774,0,0,4665.83139298015
2015,IND028014,Punjab,Moga,train,4600.0,5089.65625,4840.2554,4781.6095573661505,0,0,0,0.3324191969874192,0,0,4781.6095573661505
2015,IND028012,Punjab,Ludhiana,train,4670.0,4996.228515625,4724.8794,4650.407995151004,0,0,0,0.2123255463861045,0,0,4650.407995151004
2015,IND028007,Punjab,Firozpur,train,4590.0,5045.6484375,4863.975,4763.092169750297,0,0,0,0.3640490719377555,0,0,4763.092169750297
2015,IND028020,Punjab,Rupnagar,train,4280.0,4518.453125,4309.653,4281.534611997838,0,0,0,0.38397581183245577,0,0,4281.534611997838
