season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant
2014,IND034071,Uttar Pradesh,Sitapur,train,1780.0,2985.5546875,3009.245361328125,3009.245361328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034072,Uttar Pradesh,Sonbhadra,train,2040.0,2133.328125,2189.04052734375,2600.552132140617,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034073,Uttar Pradesh,Sultanpur,train,2290.0,3183.328125,3046.9453125,2913.01329156466,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034074,Uttar Pradesh,Unnao,train,2010.0,2935.5625,2967.76513671875,2971.7057179090616,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034075,Uttar Pradesh,Varanasi,train,1850.0,2903.328125,2872.4833984375,2707.939418880977,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013001,Haryana,Ambala,train,4580.0,4440.1796875,4280.765625,4034.4594935832433,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013002,Haryana,Bhiwani,train,3940.0,4214.45703125,4131.99169921875,4044.2509645766327,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013003,Haryana,Charkhi Dadri,train,3910.0,4271.80859375,4098.8291015625,4129.971529588411,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013004,Haryana,Faridabad,train,3990.0,4488.07421875,4237.2109375,3992.826130800901,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013005,Haryana,Fatehabad,train,4540.0,5126.64453125,5067.56787109375,4673.654497362061,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013006,Haryana,Gurgaon,train,4300.0,4536.07421875,4242.40966796875,4022.2678754536464,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013007,Haryana,Hissar,train,4650.0,4684.9921875,4577.2666015625,4366.031451620317,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013008,Haryana,Jhajjar,train,3870.0,4459.90234375,4296.5126953125,4195.702570495776,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013009,Haryana,Jind,train,4480.0,4697.9921875,4479.4052734375,4274.361119099244,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013010,Haryana,Kaithal,train,4530.0,4792.0849609375,4670.0927734375,4407.3908846997,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013011,Haryana,Karnal,train,3440.0,4803.40625,4643.7587890625,4116.89358218419,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013012,Haryana,Kurukshetra,train,4420.0,4722.30224609375,4576.45361328125,4331.390067693921,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013013,Haryana,Mahendragarh,train,4360.0,4582.279296875,4496.53955078125,4020.586574937902,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013014,Haryana,Mewat,train,3960.0,4150.697265625,3948.482177734375,3854.9860055791964,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013015,Haryana,Palwal,train,4430.0,4384.1015625,4159.6669921875,3990.3100699340603,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013016,Haryana,Panchkula,train,4300.0,3632.484375,3498.798583984375,3498.798583984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013017,Haryana,Panipat,train,4930.0,4887.0234375,4611.60205078125,4349.782741119598,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013018,Haryana,Rewari,train,4060.0,4691.0244140625,4458.404296875,4042.9460515140822,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013019,Haryana,Rohtak,train,3910.0,4278.478515625,4103.6279296875,4106.697442014999,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013020,Haryana,Sirsa,train,4840.0,5036.89453125,4958.873046875,4604.305965006511,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013021,Haryana,Sonepat,train,4450.0,4681.568359375,4472.57080078125,4279.752380974924,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND013022,Haryana,Yamuna Nagar,train,3330.0,4351.234375,4228.54052734375,4109.103290325087,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028001,Punjab,Amritsar,train,4480.0,4686.98828125,4523.130859375,4175.287966883013,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028002,Punjab,Barnala,train,4910.0,5206.5390625,5085.716796875,4587.554815113586,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028003,Punjab,Bathinda,train,4680.0,5079.15625,5029.2021484375,4499.932187479148,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028004,Punjab,Faridkot,train,4700.0,5084.734375,5028.9326171875,4616.77603236675,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028005,Punjab,Fatehgarh Sahib,train,4690.0,5008.65625,4804.1025390625,4418.643806420538,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028006,Punjab,Fazilka,train,4490.0,4796.78125,4717.35595703125,4466.613021086968,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028007,Punjab,Firozpur,train,4590.0,5045.6484375,4968.0947265625,4484.150082395252,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028008,Punjab,Gurdaspur,train,4650.0,4471.1640625,4237.60888671875,4023.046127211559,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028009,Punjab,Hoshiarpur,train,4080.0,4207.9619140625,4071.70263671875,3962.5839504965766,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028010,Punjab,Jalandhar,train,4460.0,4767.48046875,4624.90625,4314.751553383488,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028011,Punjab,Kapurthala,train,4260.0,4640.58984375,4481.6435546875,4068.485324475997,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028012,Punjab,Ludhiana,train,4670.0,4996.228515625,4878.21240234375,4362.09318053697,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028013,Punjab,Mansa,train,4640.0,4959.5625,4861.1923828125,4533.472630546483,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028014,Punjab,Moga,train,4600.0,5089.65625,4970.70458984375,4533.119252875829,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028015,Punjab,Mohali,train,4640.0,4571.0,4444.56298828125,4311.888123560012,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028016,Punjab,Muktsar,train,4640.0,5024.78125,4888.0546875,4545.393057967285,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028017,Punjab,Nawan Shehar,train,4720.0,4789.478515625,4559.197265625,4311.075730193265,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028018,Punjab,Pathankot,train,4050.0,3954.78515625,3687.549560546875,3855.6237342144673,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028019,Punjab,Patiala,train,4590.0,5030.6640625,4896.509765625,4462.15298809865,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028020,Punjab,Rupnagar,train,4280.0,4518.453125,4419.849609375,4108.8224782439065,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028021,Punjab,Sangrur,train,4800.0,5355.8984375,5243.26220703125,4631.87080248646,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND028022,Punjab,Tarn Taran,train,4530.0,4681.9296875,4563.21142578125,4334.303172785213,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034001,Uttar Pradesh,Agra,train,3230.0,3754.3203125,3476.560546875,3276.0050439118336,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034002,Uttar Pradesh,Aligarh,train,3280.0,3711.578125,3456.27099609375,3423.278136156072,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034003,Uttar Pradesh,Allahabad,train,1910.0,2741.015625,2467.9345703125,2467.9345703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3180.0,3498.796875,3257.29052734375,3300.9053022074277,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034005,Uttar Pradesh,Amethi,train,2380.0,2956.046875,2729.275146484375,2930.5244082882164,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034006,Uttar Pradesh,Amroha,train,2960.0,3287.96875,3048.5673828125,3210.2608797410867,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034007,Uttar Pradesh,Auraiya,train,3080.0,3643.3046875,3353.850830078125,3369.303762580348,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034008,Uttar Pradesh,Azamgarh,train,2730.0,3092.96875,2899.639892578125,2956.2560207774086,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034009,Uttar Pradesh,Badaun,train,2830.0,3365.578125,3104.189453125,3099.5533369925347,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034010,Uttar Pradesh,Baghpat,train,4140.0,4336.5546875,4141.12255859375,3838.819904852662,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034011,Uttar Pradesh,Bahraich,train,2660.0,3174.078125,3018.4052734375,3054.141667060316,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034012,Uttar Pradesh,Ballia,train,2710.0,3288.96875,3086.05224609375,3101.376221567693,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034013,Uttar Pradesh,Balrampur,train,2390.0,2934.875,2768.67724609375,2768.67724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034014,Uttar Pradesh,Banda,train,1200.0,2062.09375,1829.707763671875,1829.707763671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034015,Uttar Pradesh,Barabanki,train,2970.0,3505.3515625,3272.73193359375,3132.0518790318933,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034016,Uttar Pradesh,Bareilly,train,2930.0,3250.5,2970.6337890625,3100.378564617372,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034017,Uttar Pradesh,Basti,train,2620.0,3168.84375,2961.016845703125,2976.415388179199,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034018,Uttar Pradesh,Bijnor,train,3100.0,3335.921875,3210.42236328125,3307.1021888409123,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034019,Uttar Pradesh,Bulandshahr,train,3870.0,4091.1015625,3810.768310546875,3621.594765370419,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034020,Uttar Pradesh,Chandauli,train,1920.0,2772.59375,2511.672119140625,2511.672119140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034021,Uttar Pradesh,Chitrakoot,train,1190.0,2233.34375,2008.206787109375,2008.206787109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034022,Uttar Pradesh,Deoria,train,2540.0,2973.71875,2745.073974609375,2871.2513021570167,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034023,Uttar Pradesh,Etah,train,2900.0,3429.6171875,3131.50830078125,3107.5322356640254,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034024,Uttar Pradesh,Etawah,train,3330.0,3648.125,3245.4697265625,3202.325921742131,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034025,Uttar Pradesh,Faizabad,train,2740.0,3107.40625,2903.319091796875,3055.2389765290036,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034026,Uttar Pradesh,Farrukhabad,train,3170.0,3712.390625,3433.9287109375,3347.1343999081605,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034027,Uttar Pradesh,Fatehpur,train,2480.0,3239.125,2974.69580078125,2952.896661484133,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034028,Uttar Pradesh,Firozabad,train,3290.0,3435.0078125,3113.04296875,3137.3266242694044,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3420.0,3734.546875,3402.758544921875,3430.947015609964,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034030,Uttar Pradesh,Ghaziabad,train,3610.0,4039.255615234375,3868.84912109375,3625.674186691592,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034031,Uttar Pradesh,Ghazipur,train,2390.0,2798.8828125,2588.013671875,2588.013671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034032,Uttar Pradesh,Gonda,train,2770.0,2970.93359375,2890.80712890625,2890.80712890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034033,Uttar Pradesh,Gorakhpur,train,2230.0,3250.78125,2949.865234375,2959.077901940198,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034034,Uttar Pradesh,Hamirpur,train,1750.0,2687.7421875,2445.06494140625,2610.134363027577,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034035,Uttar Pradesh,Hapur,train,3840.0,4180.0830078125,3937.171630859375,3591.210817483208,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034036,Uttar Pradesh,Hardoi,train,3000.0,3368.3203125,3127.281005859375,3110.6412977428627,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034037,Uttar Pradesh,Hathras,train,3490.0,3616.390625,3360.616455078125,3265.262445242167,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034038,Uttar Pradesh,Jalaun,train,1880.0,3054.328125,2695.643798828125,2826.5942012790747,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034039,Uttar Pradesh,Jaunpur,train,2660.0,3083.34375,2851.4248046875,2973.4976394851114,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034040,Uttar Pradesh,Jhansi,train,2120.0,2532.4296875,2249.991455078125,2249.991455078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034041,Uttar Pradesh,Kannauj,train,3250.0,3751.171875,3271.803466796875,3215.7785690621045,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034042,Uttar Pradesh,Kanpur,train,2120.0,3397.6015625,3005.70458984375,2965.6994438706233,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034043,Uttar Pradesh,Kanpur Dehat,train,3010.0,3745.921875,3317.306396484375,3401.1285295157422,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034044,Uttar Pradesh,Kasganj,train,3080.0,3553.921875,3305.1630859375,3346.792567449616,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034045,Uttar Pradesh,Kaushambi,train,2180.0,2804.578125,2545.06103515625,2545.06103515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034046,Uttar Pradesh,Kushinagar,train,2340.0,2882.8359375,2627.995849609375,2627.995849609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3390.0,3658.28125,3464.251708984375,3379.6396875872188,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034048,Uttar Pradesh,Lalitpur,train,1740.0,2620.46875,2525.373046875,2525.373046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034049,Uttar Pradesh,Lucknow,train,2240.0,2859.796875,2648.22705078125,2776.7773112125124,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034050,Uttar Pradesh,Maharajganj,train,3000.0,3377.828125,3174.67822265625,3253.5842862727254,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034051,Uttar Pradesh,Mahoba,train,790.0,1838.546875,1670.947998046875,1670.947998046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034052,Uttar Pradesh,Mainpuri,train,3330.0,3776.921875,3485.129638671875,3373.08623336228,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034053,Uttar Pradesh,Mathura,train,3450.0,3599.5,3285.955810546875,3280.3352005661936,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034054,Uttar Pradesh,Maunathbhanjan,train,2500.0,3160.96875,2947.060546875,2990.5748834167925,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034055,Uttar Pradesh,Meerut,train,4090.0,4212.15625,4008.30419921875,3700.6118379732784,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034056,Uttar Pradesh,Mirzapur,train,1770.0,2559.140625,2403.4677734375,2403.4677734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034057,Uttar Pradesh,Moradabad,train,3080.0,3256.359375,2921.5302734375,3058.34659358353,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034058,Uttar Pradesh,Muzaffarnagar,train,3570.0,3792.234375,3594.228515625,3526.316088668509,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034059,Uttar Pradesh,Pilibhit,train,3880.0,3884.5,3618.200927734375,3551.2648724718765,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034060,Uttar Pradesh,Pratapgarh,train,2190.0,2791.40625,2499.37890625,2776.0781615163473,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034061,Uttar Pradesh,Rae Bareli,train,1970.0,2855.34375,2601.44091796875,2843.20284101913,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034062,Uttar Pradesh,Rampur,train,3420.0,3564.59375,3203.33740234375,3268.534925120962,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034063,Uttar Pradesh,Saharanpur,train,3360.0,3502.109375,3210.550537109375,3294.3810750219704,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034064,Uttar Pradesh,Sambhal,train,3070.0,3359.8828125,3074.17041015625,3201.3933375085817,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2540.0,3051.96875,2937.227783203125,3043.777333756525,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2015,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2220.0,3005.21875,2708.98291015625,2708.98291015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
