season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly,final_hybrid_oldsign_weightedmag_scaleonly_w048_prediction_kg_per_ha
2013,IND034015,Uttar Pradesh,Barabanki,train,3550.0,3379.078125,3457.2119140625,3389.3810290495926,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3493.3794,3426.638252778277,3429.056376626371
2013,IND034016,Uttar Pradesh,Bareilly,train,3150.0,3062.859375,3077.192626953125,3167.709440351302,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3097.3074,3116.028016910005,3115.8332352565667
2013,IND034017,Uttar Pradesh,Basti,train,3220.0,2980.03125,2978.24169921875,2978.24169921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2770.5706,2899.399230921858,2894.8128075507657
2013,IND034018,Uttar Pradesh,Bijnor,train,3300.0,3190.734375,3198.93701171875,3468.3163164277357,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3197.225,3299.161938671272,3296.784911844042
2013,IND034019,Uttar Pradesh,Bulandshahr,train,4120.0,3966.6875,3986.187744140625,3986.187744140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3992.228,3983.879086693928,3984.2633045689936
2013,IND034020,Uttar Pradesh,Chandauli,train,2630.0,2580.75,2680.1669921875,2915.6285998678864,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2728.4092,2764.929692804938,2765.134600127939
2013,IND034021,Uttar Pradesh,Chitrakoot,train,1960.0,2080.0,2158.68310546875,2662.427630862399,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2206.3027,2350.515044946774,2348.003628545878
2013,IND034022,Uttar Pradesh,Deoria,train,3020.0,2892.9453125,2940.216552734375,3191.342433967957,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2965.0674,3034.3686664936786,3033.244876480972
2013,IND034023,Uttar Pradesh,Etah,train,3620.0,3297.0390625,3323.638671875,3302.420743356427,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3366.7913,3325.716902880394,3327.2007812827123
2013,IND034024,Uttar Pradesh,Etawah,train,3730.0,3531.875,3616.782470703125,3616.782470703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3667.9346,3616.215847936164,3618.434890669852
2013,IND034025,Uttar Pradesh,Faizabad,train,2470.0,2885.921875,2917.904052734375,3050.672398208806,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2941.8052,2970.135535352816,2969.868045774502
2013,IND034026,Uttar Pradesh,Farrukhabad,train,3480.0,3547.609375,3571.1650390625,3571.1650390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3604.5286,3578.3258087179406,3579.3627279294205
2013,IND034027,Uttar Pradesh,Fatehpur,train,3420.0,3127.546875,3164.4609375,3190.9585335960383,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3204.245,3181.025331835402,3182.1350920280834
2013,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3398.33203125,3460.87744140625,3460.87744140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3515.4456,3466.9060073274422,3468.9117155018203
2013,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4180.0,3652.1328125,3703.9560546875,3703.9560546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3725.4558,3699.899835406497,3701.0406203862526
2013,IND034030,Uttar Pradesh,Ghaziabad,train,4110.0,4034.077880859375,4100.51806640625,4100.51806640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4112.3765,4089.32318722003,4090.440626136591
2013,IND034031,Uttar Pradesh,Ghazipur,train,2630.0,2678.90625,2724.8388671875,3028.3161407748403,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2766.2231,2845.600334852284,2844.347382793794
2013,IND034032,Uttar Pradesh,Gonda,train,2980.0,2904.62109375,2905.812255859375,3179.0311081088976,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2889.907,2794.2654088097156,2796.432941919013
2013,IND034033,Uttar Pradesh,Gorakhpur,train,3250.0,3022.546875,3058.05810546875,3238.37195639153,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3071.078,3123.4489077476965,3122.556250557421
2013,IND034034,Uttar Pradesh,Hamirpur,train,2680.0,2592.265625,2649.647216796875,2945.9682521402083,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2686.7903,2763.349355305838,2762.2158214883684
2013,IND034035,Uttar Pradesh,Hapur,train,4650.0,4182.13916015625,4296.640625,4296.640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4318.098,4277.737270790909,4279.685470493401
2013,IND034036,Uttar Pradesh,Hardoi,train,3550.0,3276.109375,3258.66259765625,3083.6480732173286,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3017.5925,3103.975664264168,3100.042039193862
2013,IND034037,Uttar Pradesh,Hathras,train,3900.0,3428.046875,3475.0400390625,3441.2235855497293,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3519.6138,3468.0264385162745,3469.9189140759254
2013,IND034038,Uttar Pradesh,Jalaun,train,2980.0,2947.8828125,3007.33984375,3135.8207497464264,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3047.5894,3057.673755757345,3058.1587586782985
2013,IND034039,Uttar Pradesh,Jaunpur,train,2860.0,2934.4375,2980.144775390625,3100.6805809222656,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3022.9695,3031.6825161447737,3032.118897125762
2013,IND034040,Uttar Pradesh,Jhansi,train,1530.0,2445.3515625,2518.03857421875,2834.22675125991,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2549.8103,2633.652025207132,2632.417515089538
2013,IND034041,Uttar Pradesh,Kannauj,train,3830.0,3557.6875,3630.555419921875,3630.555419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3675.4724,3630.457711608749,3632.384472644362
2013,IND034042,Uttar Pradesh,Kanpur,train,3840.0,3280.1875,3344.523681640625,3344.523681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3386.744,3345.4154709813406,3347.172944092423
2013,IND034043,Uttar Pradesh,Kanpur Dehat,train,3590.0,3600.734375,3613.14697265625,3613.14697265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3552.5354,3577.5995639337816,3576.653115408854
2013,IND034044,Uttar Pradesh,Kasganj,train,3520.0,3403.84375,3411.908203125,3476.3674419476865,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3358.9888,3359.0415350819053,3358.714204869084
2013,IND034045,Uttar Pradesh,Kaushambi,train,2430.0,2655.4375,2715.6953125,2965.127033984926,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2761.5166,2814.132092022093,2813.6519671557703
2013,IND034046,Uttar Pradesh,Kushinagar,train,3040.0,2792.7265625,2819.975830078125,3217.016509644444,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2826.9124,2967.7220326941197,2964.6218880468805
2013,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3610.0,3479.5,3491.498046875,3504.150476329318,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3515.5479,3502.6679431314046,3503.236300165827
2013,IND034048,Uttar Pradesh,Lalitpur,train,2090.0,2457.328125,2514.45166015625,2910.8349883501132,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2539.9756,2661.9726965970754,2659.6722369799527
2013,IND034049,Uttar Pradesh,Lucknow,train,2970.0,2724.65625,2762.555419921875,3122.383783857723,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2799.232,2904.9295337831472,2902.9580238774324
2013,IND034050,Uttar Pradesh,Maharajganj,train,3360.0,3226.59375,3253.14892578125,3387.685261115962,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3254.071,3298.5684978942677,3297.710029442597
2013,IND034051,Uttar Pradesh,Mahoba,train,1720.0,1648.109375,1731.0943603515625,2546.001500052489,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1771.766,2038.0239786257655,2032.590901090044
2013,IND034052,Uttar Pradesh,Mainpuri,train,3790.0,3589.734375,3604.6728515625,3604.6728515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3528.5535,3560.680404945984,3559.4716212142307
2013,IND034053,Uttar Pradesh,Mathura,train,3490.0,3513.828125,3563.534912109375,3563.534912109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3607.5183,3568.5612639120127,3570.1688068004187
2013,IND034054,Uttar Pradesh,Maunathbhanjan,train,3050.0,2985.6875,3067.583740234375,3200.368583966431,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3106.7422,3113.8343800402627,3114.5457328649736
2013,IND034055,Uttar Pradesh,Meerut,train,4290.0,4098.9453125,4110.4765625,4110.4765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4104.684,4105.537069217052,4105.55849974907
2013,IND034056,Uttar Pradesh,Mirzapur,train,2550.0,2414.203125,2465.85693359375,2851.143538745959,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2505.8083,2615.9435154839966,2613.9902675147864
2013,IND034057,Uttar Pradesh,Moradabad,train,3230.0,3079.21875,3089.00341796875,3154.6363448306106,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3082.7034,3109.334921662615,3108.726916667208
2013,IND034058,Uttar Pradesh,Muzaffarnagar,train,3710.0,3643.328125,3653.484375,3671.222727680085,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3652.144,3657.340135051216,3657.2806508899343
2013,IND034059,Uttar Pradesh,Pilibhit,train,3660.0,3719.953125,3707.2080078125,3328.314489135936,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3458.349,3470.6171122442456,3468.423609535187
2013,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2677.4921875,2712.557861328125,2915.8323075029393,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2754.8254,2797.981437094583,2797.517301854346
2013,IND034061,Uttar Pradesh,Rae Bareli,train,2970.0,2711.328125,2746.648681640625,2939.036621351369,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2787.3213,2827.2479152198666,2826.8508389052795
2013,IND034062,Uttar Pradesh,Rampur,train,3450.0,3382.078125,3412.873046875,3412.873046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3423.9893,3409.829291004301,3410.470713042147
2013,IND034063,Uttar Pradesh,Saharanpur,train,3470.0,3302.328125,3334.885986328125,3421.296943085315,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3323.321,3355.7500572174763,3355.1314554957266
2013,IND034064,Uttar Pradesh,Sambhal,train,3520.0,3249.0078125,3245.5458984375,3112.7662238199728,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2979.6204,3094.1834135605473,3089.500605971238
2013,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3300.0,2932.4609375,2948.126220703125,3295.252511139429,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2951.8743,3078.344612822357,3075.4780888603364
2013,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2730.0,2823.640625,2841.378173828125,3037.9803612275005,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2877.8484,2926.142435500553,2925.387999141316
2013,IND034067,Uttar Pradesh,Shahjahanpur,train,3660.0,3570.46875,3593.05419921875,3593.05419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3621.8323,3598.6943189876956,3599.617965131757
2013,IND034068,Uttar Pradesh,Shamli,train,3740.0,3971.3125,3934.60009765625,3682.095465198167,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3769.5337,3783.904462646108,3782.095860055857
2013,IND034069,Uttar Pradesh,Shravasti,train,3050.0,2866.15625,2836.05810546875,2836.05810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2712.1455,2795.8837871034016,2792.772775464422
2013,IND034070,Uttar Pradesh,Siddharth Nagar,train,3780.0,3459.828125,3493.67529296875,3568.965748177752,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3498.497,3516.2443382715933,3516.103386375513
2013,IND034071,Uttar Pradesh,Sitapur,train,3090.0,2944.578125,2995.837158203125,3134.6169919693875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3027.5264,3048.7744966860846,3048.8721836826935
2013,IND034072,Uttar Pradesh,Sonbhadra,train,2350.0,2052.453125,2080.985107421875,2738.605857143708,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2111.7466,2336.9822405883015,2332.056842526942
2013,IND034073,Uttar Pradesh,Sultanpur,train,2460.0,3075.03125,3098.2646484375,3105.3695264664625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3130.347,3107.7245069560736,3108.664624820742
2013,IND034074,Uttar Pradesh,Unnao,train,3050.0,2864.140625,2871.3828125,3051.716318842089,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2816.8296,2774.4867911819233,2775.1498349772683
2013,IND034075,Uttar Pradesh,Varanasi,train,2720.0,2833.65625,2893.25634765625,3063.06604144048,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2937.462,2960.8411795063344,2961.0398110340193
2014,IND013001,Haryana,Ambala,train,3660.0,4384.4453125,4440.947265625,4440.947265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4425.0894,4421.5249525290865,4421.90518529603
2014,IND013002,Haryana,Bhiwani,train,3850.0,4208.888671875,4207.58447265625,3822.1690508605047,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3895.084,3941.5057868406902,3938.120583929069
2014,IND013003,Haryana,Charkhi Dadri,train,3470.0,4258.888671875,4183.3525390625,3690.091474908543,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3814.855,3872.301593437515,3867.707495822744
2014,IND013004,Haryana,Faridabad,train,3320.0,4478.888671875,4514.13037109375,4514.13037109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4542.3135,4516.548665975519,4517.622462839176
2014,IND013005,Haryana,Fatehabad,train,4860.0,5107.77734375,5149.50146484375,5149.50146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5154.1685,5141.410034737187,5142.0506935232215
2014,IND013006,Haryana,Gurgaon,train,3160.0,4522.22265625,4509.33056640625,3639.4870632971674,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4093.4468,4021.632286147447,4020.2231261823404
2014,IND013007,Haryana,Hissar,train,4180.0,4658.890625,4619.80859375,3990.991090572332,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4263.364,4252.991846877855,4250.3632044198175
2014,IND013008,Haryana,Jhajjar,train,3690.0,4433.33203125,4448.14306640625,4448.14306640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4446.1426,4443.874912084674,4444.021968347032
2014,IND013009,Haryana,Jind,train,3650.0,4655.5546875,4635.34814453125,3824.8814242413014,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4174.6836,4154.9517592135,4151.9252865973085
2014,IND013010,Haryana,Kaithal,train,4250.0,4796.666015625,4793.69287109375,3949.883266291744,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4355.3945,4305.029010397526,4303.018922934551
2014,IND013011,Haryana,Karnal,train,4050.0,4775.5546875,4802.79736328125,4802.79736328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4804.7085,4797.080644408996,4797.473981687046
2014,IND013012,Haryana,Kurukshetra,train,4060.0,4720.0,4747.24365234375,4747.24365234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4749.1553,4741.5268974161945,4741.920258516023
2014,IND013013,Haryana,Mahendragarh,train,4220.0,4594.443359375,4674.541015625,4674.541015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4681.13,4658.103202337636,4659.28098797543
2014,IND013014,Haryana,Mewat,train,3210.0,4137.77734375,4167.7236328125,4167.7236328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4201.093,4173.374464727362,4174.493929858114
2014,IND013015,Haryana,Palwal,train,3390.0,4423.3359375,4434.82080078125,4434.82080078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4460.605,4441.944807262916,4442.659504161609
2014,IND013016,Haryana,Panchkula,train,2940.0,3542.21875,3539.09716796875,3195.3730222204695,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3092.7405,3238.270115010583,3231.541693399288
2014,IND013017,Haryana,Panipat,train,3580.0,4855.5546875,4864.6142578125,4864.6142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4863.0654,4861.87939325141,4861.96219787532
2014,IND013018,Haryana,Rewari,train,3620.0,4692.22216796875,4735.10107421875,4735.10107421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4755.087,4732.583460364949,4733.57562790471
2014,IND013019,Haryana,Rohtak,train,3470.0,4267.77734375,4189.90380859375,3704.8331080173703,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3820.0737,3882.023489796929,3877.2956204168954
2014,IND013020,Haryana,Sirsa,train,4710.0,5047.77734375,5102.18359375,5102.18359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5109.2637,5092.012354195467,5092.869595890488
2014,IND013021,Haryana,Sonepat,train,3730.0,4690.0,4672.884765625,3839.150753394634,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4235.7583,4191.860269404608,4189.602088587079
2014,IND013022,Haryana,Yamuna Nagar,train,3840.0,4390.0,4404.390625,4404.390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4403.856,4400.781444928668,4400.955289516192
2014,IND028001,Punjab,Amritsar,train,3910.0,4655.5546875,4721.44091796875,4721.44091796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4699.8037,4697.592171863993,4697.966436458448
2014,IND028002,Punjab,Barnala,train,4620.0,5161.109375,5178.2548828125,5178.2548828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5178.2446,5174.193976538497,5174.414872021129
2014,IND028003,Punjab,Bathinda,train,4800.0,5004.4375,5003.89111328125,4206.001165633105,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4612.532,4550.096320000038,4548.732149072435
2014,IND028004,Punjab,Faridkot,train,4810.0,5042.21875,5073.25048828125,5073.25048828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5075.883,5066.912540311588,5067.370595627482
2014,IND028005,Punjab,Fatehgarh Sahib,train,4050.0,4988.88671875,5005.30615234375,5005.30615234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5005.1577,5001.364312350411,5001.572807707313
