model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,fit_intercept,fit_coef,feature_set,target_mode,candidate_idx,cal_intercept,cal_coef
lgbm_leaves31_lr0.02_trend_residual_components,linear_calibrated_lag_sign_guard,378.5542297363281,278.4402160644531,0.6127012754034704,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,87.0,-38.99356962305423,1.010416764762364
xgb_d4_lr0.02_trend_residual_components_state,lag_sign_guard,378.74139404296875,278.4237365722656,0.6123182468274175,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,174.0,-42.58488641755784,1.0113399553165543
rf_depth5_trend_residual_components,linear_calibrated_lag_sign_guard,378.77325439453125,275.95697021484375,0.6122529629733424,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,77.0,-25.7921617552837,1.006891329983361
ridge_alpha1000_actual_components_district,component_vote_sign_regmag,378.8267517089844,284.73480224609375,0.6121434695972942,0.6932773109243697,0.5964912280701754,0.782258064516129,0.39915966386554624,476,,,components_district,actual,276.0,-263.0760965256423,1.070420315562834
hgb_leaf7_trend_residual_components_state,lag_sign_guard,378.8473205566406,276.1146240234375,0.6121014225680138,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,169.0,-34.82617023011165,1.009322302486894
hgb_leaf7_trend_residual_components_district,lag_sign_guard,378.8473205566406,276.1146240234375,0.6121014225680138,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,349.0,-34.82617023011165,1.009322302486894
hgb_leaf15_actual_components_state,lag_sign_guard,378.9361877441406,274.9638671875,0.6119193500455312,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,110.0,-39.374347071125406,1.0105378153475504
hgb_leaf15_actual_components_district,lag_sign_guard,378.9361877441406,274.9638671875,0.6119193500455312,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,290.0,-39.374347071125406,1.0105378153475504
xgb_d4_lr0.02_lag_residual_components,lag_sign_guard,378.9776916503906,275.7842712402344,0.6118343011985607,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,54.0,-43.16560842323,1.0114792063905604
lgbm_leaves7_lr0.035_trend_residual_components,linear_calibrated_lag_sign_guard,379.01593017578125,277.9004821777344,0.61175596029495,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,85.0,-35.875819393101864,1.009582877978428
hgb_leaf7_trend_residual_components,lag_sign_guard,379.220458984375,276.1221008300781,0.6113368794798646,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,79.0,-34.50472471759791,1.0092349700630505
lgbm_leaves15_lr0.025_trend_residual_components,linear_calibrated_lag_sign_guard,379.2204895019531,277.535400390625,0.6113368484504882,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,86.0,-37.32694886294857,1.009974260672881
lgbm_leaves7_lr0.035_lag_residual_components_state_year,linear_calibrated_lag_sign_guard,379.22589111328125,281.282958984375,0.6113257246411765,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,235.0,-30.53605320280598,1.0081598902349103
ridge_alpha1000_actual_components,component_vote_sign_regmag,379.2756652832031,285.16461181640625,0.611223672798855,0.6911764705882353,0.5964912280701754,0.7782258064516129,0.4012605042016807,476,,,components,actual,6.0,-286.08568454430844,1.0765795313589734
rf_depth7_trend_residual_components,linear_calibrated_lag_sign_guard,379.3038330078125,275.6617126464844,0.6111659647860896,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,78.0,-36.14773090514874,1.0097980078406732
xgb_d3_lr0.025_trend_residual_components_district,linear_calibrated_lag_sign_guard,379.4124450683594,277.9421691894531,0.6109432194347649,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,353.0,-37.88601281650571,1.0101068219812308
ridge_alpha1000_actual_components_state,component_vote_sign_regmag,379.4209289550781,285.2392578125,0.6109258160009159,0.6932773109243697,0.5964912280701754,0.782258064516129,0.39915966386554624,476,,,components_state,actual,96.0,-272.1629508290778,1.0728526883851992
rf_depth7_lag_residual_components_state_year,linear_calibrated_lag_sign_guard,379.4225158691406,275.5841064453125,0.6109226075871249,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,228.0,-34.71412811547189,1.0094513187489678
xgb_d3_lr0.025_lag_residual_components_state,lag_sign_guard,379.53497314453125,277.3454284667969,0.610691925566621,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,143.0,-38.47927498220825,1.0102703314169703
lgbm_leaves15_lr0.025_actual_components_state_year,linear_calibrated_lag_sign_guard,379.53521728515625,279.2738342285156,0.6106913868092245,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,206.0,-41.00798250581757,1.0109834417094468
rf_depth7_trend_residual_components_district,linear_calibrated_lag_sign_guard,379.5432434082031,275.8712158203125,0.61067497071983,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,348.0,-35.532566871645706,1.009570923376629
lgbm_leaves31_lr0.02_actual_components_state,linear_calibrated_lag_sign_guard,379.5541076660156,278.92889404296875,0.6106526154404943,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,117.0,-43.44605768173808,1.0116061087158204
lgbm_leaves31_lr0.02_actual_components_district,linear_calibrated_lag_sign_guard,379.5541076660156,278.92889404296875,0.6106526154404943,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,297.0,-43.44605768173808,1.0116061087158204
lgbm_leaves15_lr0.025_actual_components_state,linear_calibrated_lag_sign_guard,379.6302490234375,278.20428466796875,0.6104963967555188,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,116.0,-41.7470087114972,1.011166424084876
lgbm_leaves15_lr0.025_actual_components_district,linear_calibrated_lag_sign_guard,379.6302490234375,278.20428466796875,0.6104963967555188,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,296.0,-41.7470087114972,1.011166424084876
extratrees_depthNone_trend_residual_components_district,linear_calibrated_lag_sign_guard,379.64739990234375,277.5630798339844,0.6104612634155608,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,345.0,-43.34639999012405,1.0116029818223478
rf_depth7_trend_residual_components_state,linear_calibrated_lag_sign_guard,379.66168212890625,276.2741394042969,0.6104319314075441,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,168.0,-35.9254031974657,1.0097344496164917
lgbm_leaves7_lr0.035_lag_residual_components,linear_calibrated_lag_sign_guard,379.7880859375,278.0307922363281,0.6101724619158945,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,55.0,-35.114456584733745,1.0093977645417975
rf_depth5_trend_residual_components_state_year,lag_sign_guard,379.8753356933594,277.4239196777344,0.6099933358655849,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,257.0,-23.154203239220333,1.0061916850337678
lgbm_leaves31_lr0.02_actual_components_state_year,linear_calibrated_lag_sign_guard,380.0108642578125,280.5263671875,0.609714977459223,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,207.0,-41.503565913086845,1.0110910109353228
hgb_leaf7_trend_residual_components_state_year,linear_calibrated_lag_sign_guard,380.0414123535156,281.1248779296875,0.609652306308814,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,259.0,-33.0188992419946,1.0088370973724248
lgbm_leaves7_lr0.035_lag_residual_components_state,lag_sign_guard,380.11016845703125,278.5242004394531,0.6095110181018285,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,145.0,-35.100312477960586,1.0094001097417742
lgbm_leaves7_lr0.035_lag_residual_components_district,lag_sign_guard,380.11016845703125,278.5242004394531,0.6095110181018285,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,325.0,-35.100312477960586,1.0094001097417742
ridge_alpha1000_actual_components_state_year,component_vote_sign_regmag,380.1394958496094,285.857666015625,0.6094506810757785,0.6995798319327731,0.5964912280701754,0.7943548387096774,0.39285714285714285,476,,,components_state_year,actual,186.0,-271.0033059897013,1.0725422741878128
extratrees_depthNone_trend_residual_components_state,linear_calibrated_lag_sign_guard,380.20166015625,277.8184509277344,0.6093229805473233,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,165.0,-42.924589937031605,1.0114900715366735
xgb_d4_lr0.02_lag_residual_components_district,lag_sign_guard,380.270751953125,276.53570556640625,0.6091809747794785,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,324.0,-44.259062805233164,1.0117619351241103
xgb_d4_lr0.02_trend_residual_components,linear_calibrated_lag_sign_guard,380.3052673339844,279.39715576171875,0.6091100159795744,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,84.0,-42.95325053845227,1.0114103686618978
lgbm_leaves15_lr0.025_trend_residual_components_state_year,lag_sign_guard,380.3176574707031,281.54290771484375,0.6090846185534997,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,266.0,-34.84122597562654,1.0092946273842598
xgb_d4_lr0.02_trend_residual_components_district,linear_calibrated_lag_sign_guard,380.3785400390625,279.6659851074219,0.6089593833519641,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,354.0,-43.41028087710146,1.011482004502377
lgbm_leaves31_lr0.02_lag_residual_components,lag_sign_guard,380.4058837890625,279.0707092285156,0.6089031886476001,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,57.0,-40.49308724267478,1.0108147317083296
xgb_d3_lr0.025_lag_residual_components,linear_calibrated_lag_sign_guard,380.4286193847656,278.3741455078125,0.6088564325047667,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,53.0,-37.91411273716111,1.010136134141813
hgb_leaf15_actual_components,lag_sign_guard,380.45635986328125,275.86370849609375,0.6087994505381273,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,20.0,-39.465099526669874,1.0105627885146273
hgb_leaf31_actual_components_state,lag_sign_guard,380.46435546875,277.6351623535156,0.6087829378225929,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,111.0,-32.18411777421366,1.0086124531238498
hgb_leaf31_actual_components_district,lag_sign_guard,380.46435546875,277.6351623535156,0.6087829378225929,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,291.0,-32.18411777421366,1.0086124531238498
lgbm_leaves31_lr0.02_actual_components,linear_calibrated_lag_sign_guard,380.57061767578125,279.79095458984375,0.6085644073999776,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,27.0,-44.14578454299403,1.0117931922225007
xgb_d3_lr0.025_lag_residual_components_district,linear_calibrated_lag_sign_guard,380.58148193359375,278.4967956542969,0.6085420123962393,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,323.0,-38.32667554377888,1.0102373491899417
lgbm_leaves15_lr0.025_trend_residual_components_state,linear_calibrated_lag_sign_guard,380.6594543457031,278.5819396972656,0.6083816143528166,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,176.0,-37.79860419539133,1.0101010890339168
lgbm_leaves15_lr0.025_trend_residual_components_district,linear_calibrated_lag_sign_guard,380.6594543457031,278.5819396972656,0.6083816143528166,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,356.0,-37.79860419539133,1.0101010890339168
lgbm_leaves31_lr0.02_trend_residual_components_state_year,lag_sign_guard,380.8604431152344,281.7825012207031,0.6079679371448581,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,267.0,-36.0586765060104,1.0096280262826478
extratrees_depthNone_lag_residual_components_state_year,lag_sign_guard,380.9357604980469,278.28302001953125,0.6078128315413809,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,225.0,-41.637335715335574,1.0111454988079016
rf_depth7_trend_residual_components_state_year,lag_sign_guard,380.9540710449219,277.9305419921875,0.6077751869801318,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,258.0,-32.95947966142955,1.0088549565334572
lgbm_leaves31_lr0.02_trend_residual_components_state,linear_calibrated_lag_sign_guard,381.06195068359375,280.63885498046875,0.607552994151668,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,177.0,-39.427006000771314,1.0105225629967125
lgbm_leaves31_lr0.02_trend_residual_components_district,linear_calibrated_lag_sign_guard,381.06195068359375,280.63885498046875,0.607552994151668,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,357.0,-39.427006000771314,1.0105225629967125
