season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly
2014,IND013009,Haryana,Jind,train,3650.0,4655.5546875,4635.34814453125,3824.8814242413014,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4174.6836,4154.9517592135
2014,IND013010,Haryana,Kaithal,train,4250.0,4796.666015625,4793.69287109375,3949.883266291744,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4355.3945,4305.029010397526
2014,IND013011,Haryana,Karnal,train,4050.0,4775.5546875,4802.79736328125,4802.79736328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4804.7085,4797.080644408996
2014,IND013012,Haryana,Kurukshetra,train,4060.0,4720.0,4747.24365234375,4747.24365234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4749.1553,4741.5268974161945
2014,IND013013,Haryana,Mahendragarh,train,4220.0,4594.443359375,4674.541015625,4674.541015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4681.13,4658.103202337636
2014,IND013014,Haryana,Mewat,train,3210.0,4137.77734375,4167.7236328125,4167.7236328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4201.093,4173.374464727362
2014,IND013015,Haryana,Palwal,train,3390.0,4423.3359375,4434.82080078125,4434.82080078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4460.605,4441.944807262916
2014,IND013016,Haryana,Panchkula,train,2940.0,3542.21875,3539.09716796875,3195.3730222204695,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3092.7405,3238.270115010583
2014,IND013017,Haryana,Panipat,train,3580.0,4855.5546875,4864.6142578125,4864.6142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4863.0654,4861.87939325141
2014,IND013018,Haryana,Rewari,train,3620.0,4692.22216796875,4735.10107421875,4735.10107421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4755.087,4732.583460364949
2014,IND013019,Haryana,Rohtak,train,3470.0,4267.77734375,4189.90380859375,3704.8331080173703,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3820.0737,3882.0234897969285
2014,IND013020,Haryana,Sirsa,train,4710.0,5047.77734375,5102.18359375,5102.18359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5109.2637,5092.012354195467
2014,IND013021,Haryana,Sonepat,train,3730.0,4690.0,4672.884765625,3839.150753394634,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4235.7583,4191.860269404608
2014,IND013022,Haryana,Yamuna Nagar,train,3840.0,4390.0,4404.390625,4404.390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4403.856,4400.781444928668
2014,IND028001,Punjab,Amritsar,train,3910.0,4655.5546875,4721.44091796875,4721.44091796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4699.8037,4697.592171863993
2014,IND028002,Punjab,Barnala,train,4620.0,5161.109375,5178.2548828125,5178.2548828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5178.2446,5174.193976538497
2014,IND028003,Punjab,Bathinda,train,4800.0,5004.4375,5003.89111328125,4206.001165633105,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4612.532,4550.096320000038
2014,IND028004,Punjab,Faridkot,train,4810.0,5042.21875,5073.25048828125,5073.25048828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5075.883,5066.912540311588
2014,IND028005,Punjab,Fatehgarh Sahib,train,4050.0,4988.88671875,5005.30615234375,5005.30615234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5005.1577,5001.364312350411
2014,IND028006,Punjab,Fazilka,train,4430.0,4774.4453125,4802.86474609375,4802.86474609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4805.0,4796.955125222365
2014,IND028007,Punjab,Firozpur,train,4660.0,4995.5546875,5063.265625,5063.265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5072.8774,5050.9125332702015
2014,IND028008,Punjab,Gurdaspur,train,3350.0,4426.6640625,4438.23291015625,4438.23291015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4437.1616,4435.086573732294
2014,IND028009,Punjab,Hoshiarpur,train,3600.0,4214.4443359375,4272.5830078125,4272.5830078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4268.6865,4257.338939937016
2014,IND028010,Punjab,Jalandhar,train,4100.0,4744.4453125,4785.6416015625,4785.6416015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4790.208,4777.636655425462
2014,IND028011,Punjab,Kapurthala,train,3900.0,4622.22265625,4686.06005859375,4686.06005859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4671.162,4665.268375065758
2014,IND028012,Punjab,Ludhiana,train,4460.0,4987.77734375,5031.51806640625,5031.51806640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5036.569,5023.095996767711
2014,IND028013,Punjab,Mansa,train,4470.0,4904.4453125,4933.451171875,4933.451171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4935.6978,4927.445300934915
2014,IND028014,Punjab,Moga,train,4540.0,5072.22265625,5104.28857421875,5104.28857421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5107.1177,5097.780963521802
2014,IND028015,Punjab,Mohali,train,3960.0,4527.78125,4517.79541015625,3895.87625814902,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4162.782,4147.273200536676
2014,IND028016,Punjab,Muktsar,train,4360.0,4976.6640625,4997.4140625,4997.4140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4998.09,4992.762182097339
2014,IND028017,Punjab,Nawan Shehar,train,3710.0,4771.111328125,4805.712890625,4805.712890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4796.2295,4793.905733733413
2014,IND028018,Punjab,Pathankot,train,2740.0,3976.66796875,3965.8427734375,3595.4825236565,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3625.9473,3697.30696688308
2014,IND028019,Punjab,Patiala,train,4390.0,4994.4453125,4990.00341796875,3926.898324749915,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4479.042,4390.249537359964
2014,IND028020,Punjab,Rupnagar,train,4030.0,4465.5546875,4493.85986328125,4493.85986328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4484.2134,4483.48031844318
2014,IND028021,Punjab,Sangrur,train,4810.0,5312.21875,5354.02197265625,5354.02197265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5358.704,5345.917547848578
2014,IND028022,Punjab,Tarn Taran,train,4130.0,4661.11328125,4748.85400390625,4748.85400390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4725.085,4719.020352697129
2014,IND034001,Uttar Pradesh,Agra,train,2410.0,3696.6640625,3704.687255859375,3704.687255859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3644.2544,3673.597465788712
2014,IND034002,Uttar Pradesh,Aligarh,train,2450.0,3630.0,3633.933349609375,3633.933349609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3604.878,3618.9098732433813
2014,IND034003,Uttar Pradesh,Allahabad,train,1360.0,2624.4375,2603.229736328125,2516.385916104535,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2194.3975,2419.053501793179
2014,IND034004,Uttar Pradesh,Ambedkar Nagar,train,2300.0,3414.4375,3430.65869140625,3430.65869140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3441.085,3430.800036606074
2014,IND034005,Uttar Pradesh,Amethi,train,1820.0,2864.4375,2774.827880859375,2761.6064315997937,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2444.515,2664.9078638409346
2014,IND034006,Uttar Pradesh,Amroha,train,2110.0,3214.4375,3238.897705078125,3253.491572450806,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3234.8894,3237.150314890459
2014,IND034007,Uttar Pradesh,Auraiya,train,2260.0,3602.21875,3647.684326171875,3647.684326171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3682.571,3650.242114345893
2014,IND034008,Uttar Pradesh,Azamgarh,train,2120.0,3005.5625,3034.814697265625,3054.0846822144854,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3058.803,3044.404264426335
2014,IND034009,Uttar Pradesh,Badaun,train,2110.0,3318.890625,3391.49560546875,3391.49560546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3414.322,3383.028365792057
2014,IND034010,Uttar Pradesh,Baghpat,train,3390.0,4285.5546875,4334.51171875,4334.51171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4324.051,4318.93472527331
2014,IND034011,Uttar Pradesh,Bahraich,train,2380.0,3086.671875,3128.320556640625,3092.716663727653,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3133.6074,3106.8939133765584
2014,IND034012,Uttar Pradesh,Ballia,train,2270.0,3201.109375,3142.98876953125,2929.752795568723,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2831.624,2956.506621939029
2014,IND034013,Uttar Pradesh,Balrampur,train,2100.0,2856.671875,2845.860595703125,2815.6905283241467,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2463.474,2690.9501518677607
2014,IND034014,Uttar Pradesh,Banda,train,910.0,1981.109375,1974.166015625,1974.166015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1465.4812,1781.6492193476467
2014,IND034015,Uttar Pradesh,Barabanki,train,2370.0,3442.21875,3471.277099609375,3471.277099609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3485.1277,3469.6879247209954
2014,IND034016,Uttar Pradesh,Bareilly,train,1860.0,3156.671875,3168.094482421875,3168.094482421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3183.6238,3171.3190375537506
2014,IND034017,Uttar Pradesh,Basti,train,2120.0,3074.4375,3118.030029296875,3118.030029296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3123.3196,3109.7341105884598
2014,IND034018,Uttar Pradesh,Bijnor,train,2700.0,3263.328125,3279.407958984375,3316.4053020111874,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3279.195,3289.6433573478594
2014,IND034019,Uttar Pradesh,Bulandshahr,train,2730.0,4028.890625,4054.2421875,4054.2421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4059.7983,4050.364194703818
2014,IND034020,Uttar Pradesh,Chandauli,train,1470.0,2676.671875,2680.118408203125,2900.5619598745575,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2644.3901,2578.8937227601477
2014,IND034021,Uttar Pradesh,Chitrakoot,train,1120.0,2156.671875,2124.491943359375,2149.916977677558,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1620.8495,1949.5757358650992
2014,IND034022,Uttar Pradesh,Deoria,train,1880.0,2933.3359375,2953.16015625,2994.219840844536,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2968.21,2969.885763726466
2014,IND034023,Uttar Pradesh,Etah,train,1980.0,3363.3359375,3424.39794921875,3424.39794921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3468.9592,3426.9579845378103
2014,IND034024,Uttar Pradesh,Etawah,train,1710.0,3590.0,3624.784423828125,3624.784423828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3664.3665,3631.6617799176424
2014,IND034025,Uttar Pradesh,Faizabad,train,2060.0,2996.671875,2902.201171875,2785.682135733901,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2544.3767,2743.5028760425566
2014,IND034026,Uttar Pradesh,Farrukhabad,train,2340.0,3630.0,3608.84814453125,3030.4910854343407,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3180.0874,3229.446650130799
2014,IND034027,Uttar Pradesh,Fatehpur,train,1960.0,3183.3359375,3237.97607421875,3237.97607421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3270.1348,3237.32174220562
2014,IND034028,Uttar Pradesh,Firozabad,train,1920.0,3416.66796875,3454.30322265625,3454.30322265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3501.4546,3463.3951374958533
2014,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,2150.0,3693.3359375,3797.5302734375,3797.5302734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3826.2126,3783.8234882724646
2014,IND034030,Uttar Pradesh,Ghaziabad,train,3260.0,4036.666748046875,4045.727783203125,4045.727783203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4041.9011,4042.1231496117953
2014,IND034031,Uttar Pradesh,Ghazipur,train,1770.0,2738.890625,2721.675537109375,2663.9724960247586,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2371.2983,2569.9889565743388
2014,IND034032,Uttar Pradesh,Gonda,train,2590.0,2937.77734375,2946.72412109375,3123.2043969960914,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2942.466,3010.342545858456
2014,IND034033,Uttar Pradesh,Gorakhpur,train,1740.0,3136.671875,3177.6298828125,3177.6298828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3188.0613,3171.919936004522
2014,IND034034,Uttar Pradesh,Hamirpur,train,1520.0,2640.0,2651.547607421875,2778.3985179226484,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2668.625,2703.7511511649777
2014,IND034035,Uttar Pradesh,Hapur,train,3060.0,4181.111328125,4272.67431640625,4272.67431640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4286.57,4256.312460250674
2014,IND034036,Uttar Pradesh,Hardoi,train,2210.0,3322.21875,3372.95166015625,3372.95166015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3400.782,3371.5697584908503
2014,IND034037,Uttar Pradesh,Hathras,train,2340.0,3522.21875,3614.643310546875,3614.643310546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3660.9167,3610.4358244022214
2014,IND034038,Uttar Pradesh,Jalaun,train,1330.0,3001.109375,3000.94970703125,2666.3271343304705,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2573.2756,2710.026720889595
2014,IND034039,Uttar Pradesh,Jaunpur,train,1940.0,3008.890625,2986.30126953125,2728.702016823023,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2587.9438,2741.2744740320372
2014,IND034040,Uttar Pradesh,Jhansi,train,1180.0,2488.890625,2289.291259765625,2277.8862604436827,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1802.5598,2146.387054086399
2014,IND034041,Uttar Pradesh,Kannauj,train,1410.0,3654.4375,3704.838134765625,3704.838134765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3742.446,3707.266836747317
2014,IND034042,Uttar Pradesh,Kanpur,train,1510.0,3338.890625,3449.809326171875,3449.809326171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3494.3223,3440.553811749819
2014,IND034043,Uttar Pradesh,Kanpur Dehat,train,1670.0,3673.328125,3664.148193359375,3144.671433934437,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3277.4001,3320.423691349994
2014,IND034044,Uttar Pradesh,Kasganj,train,2330.0,3478.890625,3496.4208984375,3496.4208984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3521.874,3501.988059403639
2014,IND034045,Uttar Pradesh,Kaushambi,train,1530.0,2730.0,2675.625732421875,2581.1054465588286,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2269.7854,2497.5093292252213
2014,IND034046,Uttar Pradesh,Kushinagar,train,1660.0,2837.78125,2882.911376953125,3021.97103631886,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2890.8206,2928.329160367957
2014,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,2680.0,3568.890625,3589.440185546875,3589.440185546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3602.7417,3589.654785540708
2014,IND034048,Uttar Pradesh,Lalitpur,train,2120.0,2538.890625,2454.648681640625,2454.648681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2058.2805,2323.292426352874
2014,IND034049,Uttar Pradesh,Lucknow,train,1820.0,2792.21875,2836.942626953125,2940.113079427513,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2863.3298,2875.8108406437423
2014,IND034050,Uttar Pradesh,Maharajganj,train,2370.0,3302.21875,3323.380126953125,3323.380126953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3320.5662,3317.298861057211
2014,IND034051,Uttar Pradesh,Mahoba,train,980.0,1743.328125,1751.54052734375,2268.1796150471346,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1762.3145,1950.9054193539314
2014,IND034052,Uttar Pradesh,Mainpuri,train,2330.0,3683.328125,3718.563232421875,3718.563232421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3759.489,3725.84682058775
2014,IND034053,Uttar Pradesh,Mathura,train,2100.0,3556.6640625,3544.72802734375,3049.7111583641263,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3160.9824,3212.1377741063643
2014,IND034054,Uttar Pradesh,Maunathbhanjan,train,2090.0,3073.328125,3079.9453125,3097.3121142444825,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3040.4385,3051.6200540403297
2014,IND034055,Uttar Pradesh,Meerut,train,3220.0,4155.5546875,4188.85107421875,4188.85107421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4182.7666,4178.650080162109
2014,IND034056,Uttar Pradesh,Mirzapur,train,1780.0,2486.671875,2508.33642578125,2754.5145602218995,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2533.0833,2606.6194221127967
2014,IND034057,Uttar Pradesh,Moradabad,train,1610.0,3167.78125,3192.599853515625,3192.599853515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3190.5142,3185.9311866915987
2014,IND034058,Uttar Pradesh,Muzaffarnagar,train,2810.0,3717.78125,3724.895263671875,3724.895263671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3722.976,3722.4793779238958
2014,IND034059,Uttar Pradesh,Pilibhit,train,2570.0,3802.21875,3782.678466796875,3275.16480540019,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3437.6055,3461.8785942016407
2014,IND034060,Uttar Pradesh,Pratapgarh,train,1380.0,2734.4453125,2755.41748046875,2857.333087152886,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2784.7673,2800.5576891736396
2014,IND034061,Uttar Pradesh,Rae Bareli,train,1610.0,2783.328125,2830.857421875,2877.245773548876,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2862.8633,2849.533275697267
2014,IND034062,Uttar Pradesh,Rampur,train,1790.0,3473.328125,3480.705078125,3480.705078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3487.4424,3481.531104735778
2014,IND034063,Uttar Pradesh,Saharanpur,train,2050.0,3402.21875,3430.5927734375,3430.5927734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3432.7192,3424.6905282414973
