season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,manual_prior_district_rise_rate,manual_prior_state_rise_rate,manual_prior_global_rise_rate,manual_year_index,manual_abs_lag1_delta_kg_per_ha,state_Haryana,state_Punjab,state_Uttar Pradesh,obsproxy_vegetative_dec_jan_n_days,obsproxy_vegetative_dec_jan_tmax_mean_c,obsproxy_vegetative_dec_jan_tmin_mean_c,obsproxy_vegetative_dec_jan_tmean_mean_c,obsproxy_vegetative_dec_jan_tmax_anom_mean_c,obsproxy_vegetative_dec_jan_tmin_anom_mean_c,obsproxy_vegetative_dec_jan_tmean_anom_mean_c,obsproxy_vegetative_dec_jan_rain_sum_mm,obsproxy_vegetative_dec_jan_rain_deficit_mm,obsproxy_vegetative_dec_jan_heat_days_gt30,obsproxy_vegetative_dec_jan_heat_days_gt32,obsproxy_vegetative_dec_jan_heat_days_gt35,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt18,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt20,obsproxy_vegetative_dec_jan_hdd_tmax_gt30,obsproxy_vegetative_dec_jan_hdd_tmax_gt32,obsproxy_vegetative_dec_jan_hdd_tmax_gt35,obsproxy_grainfill_feb_apr_n_days,obsproxy_grainfill_feb_apr_tmax_mean_c,obsproxy_grainfill_feb_apr_tmin_mean_c,obsproxy_grainfill_feb_apr_tmean_mean_c,obsproxy_grainfill_feb_apr_tmax_anom_mean_c,obsproxy_grainfill_feb_apr_tmin_anom_mean_c,obsproxy_grainfill_feb_apr_tmean_anom_mean_c,obsproxy_grainfill_feb_apr_rain_sum_mm,obsproxy_grainfill_feb_apr_rain_deficit_mm,obsproxy_grainfill_feb_apr_heat_days_gt30,obsproxy_grainfill_feb_apr_heat_days_gt32,obsproxy_grainfill_feb_apr_heat_days_gt35,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt18,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt20,obsproxy_grainfill_feb_apr_hdd_tmax_gt30,obsproxy_grainfill_feb_apr_hdd_tmax_gt32,obsproxy_grainfill_feb_apr_hdd_tmax_gt35,obsproxy_feb_n_days,obsproxy_feb_tmax_mean_c,obsproxy_feb_tmin_mean_c,obsproxy_feb_tmean_mean_c,obsproxy_feb_tmax_anom_mean_c,obsproxy_feb_tmin_anom_mean_c,obsproxy_feb_tmean_anom_mean_c,obsproxy_feb_rain_sum_mm,obsproxy_feb_rain_deficit_mm,obsproxy_feb_heat_days_gt30,obsproxy_feb_heat_days_gt32,obsproxy_feb_heat_days_gt35,obsproxy_feb_hot_nights_tmin_gt18,obsproxy_feb_hot_nights_tmin_gt20,obsproxy_feb_hdd_tmax_gt30,obsproxy_feb_hdd_tmax_gt32,obsproxy_feb_hdd_tmax_gt35,obsproxy_mar_n_days,obsproxy_mar_tmax_mean_c,obsproxy_mar_tmin_mean_c,obsproxy_mar_tmean_mean_c,obsproxy_mar_tmax_anom_mean_c,obsproxy_mar_tmin_anom_mean_c,obsproxy_mar_tmean_anom_mean_c,obsproxy_mar_rain_sum_mm,obsproxy_mar_rain_deficit_mm,obsproxy_mar_heat_days_gt30,obsproxy_mar_heat_days_gt32,obsproxy_mar_heat_days_gt35,obsproxy_mar_hot_nights_tmin_gt18,obsproxy_mar_hot_nights_tmin_gt20,obsproxy_mar_hdd_tmax_gt30,obsproxy_mar_hdd_tmax_gt32,obsproxy_mar_hdd_tmax_gt35,obsproxy_apr_n_days,obsproxy_apr_tmax_mean_c,obsproxy_apr_tmin_mean_c,obsproxy_apr_tmean_mean_c,obsproxy_apr_tmax_anom_mean_c,obsproxy_apr_tmin_anom_mean_c,obsproxy_apr_tmean_anom_mean_c,obsproxy_apr_rain_sum_mm,obsproxy_apr_rain_deficit_mm,obsproxy_apr_heat_days_gt30,obsproxy_apr_heat_days_gt32,obsproxy_apr_heat_days_gt35,obsproxy_apr_hot_nights_tmin_gt18,obsproxy_apr_hot_nights_tmin_gt20,obsproxy_apr_hdd_tmax_gt30,obsproxy_apr_hdd_tmax_gt32,obsproxy_apr_hdd_tmax_gt35
2017,IND034022,Uttar Pradesh,Deoria,train,3140.0,3054.5,3116.1787109375,85.5,61.6787109375,1,1,1,0,85.5,61.6787109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,61.6787109375,0.0,0.0,1.0,62,22.592318430254547,10.682658583118092,16.637488506686324,0.2231962142452119,0.2662426801565301,0.24471944720087094,2.055948174336663,26.685755289581248,0,0,0,0,0,0.0,0.0,0.0,89,31.17954903934781,17.652802096591927,24.41617556796987,0.37208435210991136,0.26791358976328405,0.3199989709365978,32.09488681678897,42.03557903392692,57,42,18,43,30,236.15843505859505,132.1744262695322,39.968670654297284,28,25.457759748186408,12.963702501569498,19.210731124877952,0.6215045868404327,0.5056467207651287,0.5635756538027806,5.355271464961447,19.653883244854306,1,0,0,0,0,0.11770019531252274,0.0,0.0,31,32.07458328739292,17.664618018365697,24.869600652879306,1.2905269609129986,0.7354947982295867,1.0130108795712929,1.3553062512000906,12.857587047758804,26,14,1,13,1,68.19022521972715,23.77756347656282,0.29384765625002274,30,35.5950169881185,22.017085266113305,28.806051127115907,-0.8097652294017652,-0.4371379145869504,-0.6234515719943575,25.384309100627434,9.524108741313814,30,28,17,30,29,167.85050964355537,108.39686279296939,39.67482299804726
2017,IND034025,Uttar Pradesh,Faizabad,train,3780.0,3328.875,3337.080810546875,451.125,8.205810546875,1,1,1,0,451.125,8.205810546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,8.205810546875,0.0,0.0,1.0,62,22.60804704235447,10.44054097821638,16.52429401028543,0.3661959248204385,0.30631868642718124,0.33625730562380984,3.602447729727828,28.841921991109597,0,0,0,0,0,0.0,0.0,0.0,89,31.931848144531273,18.01331207618287,24.97258011035707,0.9164855042646889,0.5718627815389455,0.744174142901817,20.1039453472722,45.632057059202204,60,52,25,44,37,297.45785522461074,184.80955810546993,69.75299072265682,28,25.619166673932778,12.928898838588193,19.274032756260485,1.0209447467137898,0.5414669097415986,0.7812058282276941,9.978349203593098,23.97236948708112,2,0,0,0,0,1.316928100585983,0.0,0.0,31,32.95475257135209,18.206467954574116,25.580610262963102,2.090218219278534,1.2799938571068552,1.6851060381926943,0.2778025874731611,16.979080938744424,28,22,4,14,7,93.14043884277407,41.80906982421925,4.567266845703216,30,36.76668294270835,22.559170023600284,29.66292648315432,-0.39386692753544567,-0.13150318287037047,-0.2626850552029081,9.847793556205943,4.680606633376657,30,30,21,30,30,203.00048828125068,143.00048828125068,65.1857238769536
2017,IND034033,Uttar Pradesh,Gorakhpur,train,4240.0,3479.03125,3532.122314453125,760.96875,53.091064453125,1,1,1,0,760.96875,53.091064453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,53.091064453125,0.0,0.0,1.0,62,22.370277207897566,10.520956273232759,16.445616740565168,0.2652367759349097,0.3228406461763553,0.2940387110556324,3.068736754361751,27.79482287475551,0,0,0,0,0,0.0,0.0,0.0,89,31.0554143327006,17.554096419087976,24.30475537589429,0.5133907780069835,0.3309071858723958,0.4221489819396894,30.94737480307117,44.48824965629156,56,42,17,43,26,233.40291748047002,131.02479858398533,39.89909667968789,28,25.1743468148368,12.75641512189595,18.96538096836637,0.7046125502813428,0.46253131684802834,0.5835719335646853,7.161350760496816,22.417080032458507,0,0,0,0,0,0.0,0.0,0.0,31,32.0187681136593,17.68749684979841,24.853132481728853,1.5226027512635807,0.9135395993468579,1.2180711753052194,1.717095183843412,14.615651829093409,26,14,1,13,0,66.93456420898497,23.93790283203157,0.28063354492189774,30,35.54894510904949,21.894085184733097,28.7215151468913,-0.7079352484809024,-0.39399549696180536,-0.550965372721354,22.068928858730942,7.455517794739636,30,28,16,30,26,166.46835327148506,107.08689575195376,39.61846313476599
2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3210.0,3171.484375,3221.034912109375,38.515625,49.550537109375,1,1,1,0,38.515625,49.550537109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,49.550537109375,0.0,0.0,1.0,62,22.27198230374245,10.382257080078148,16.327119691910305,0.30155701449267774,0.34834795442533323,0.32495248445900543,3.625557119464389,28.157963217092906,0,0,0,0,0,0.0,0.0,0.0,89,31.061303368043387,17.49482219567462,24.278062781859003,0.6351941283722494,0.38342885220988415,0.5093114902910669,28.00431463673366,44.6659199797612,56,41,18,43,28,238.14400634765752,135.81096801757906,42.91241149902385,28,25.033399745396228,12.623485456194219,18.828442600795224,0.7772326999240455,0.4431576804509238,0.6101951901874845,8.434937357692242,23.71537703905721,0,0,0,0,0,0.0,0.0,0.0,31,32.04839871314267,17.66839530698717,24.858397010064916,1.7132447492264502,1.0208663120064683,1.3670555306164596,1.839820922484705,15.601927668348532,26,14,2,13,1,68.12355957031309,25.295233154297193,0.6387512207031705,30,35.667348225911475,21.862044270833355,28.76469624837242,-0.6113608466254346,-0.3310034292715566,-0.47118213794849534,17.729556356556714,5.348615272355447,30,27,16,30,27,170.02044677734443,110.51573486328186,42.273660278320676
2017,IND034043,Uttar Pradesh,Kanpur Dehat,train,4280.0,3891.09375,4046.572021484375,388.90625,155.478271484375,1,1,1,0,388.90625,155.478271484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,155.478271484375,0.0,0.0,1.0,62,22.405685966245603,9.691119335543748,16.04840265089468,0.5424730034284693,0.25872419897373433,0.4005986012011016,4.6191488190188466,28.917338022140264,0,0,0,0,0,0.0,0.0,0.0,89,32.38697684641637,17.769293178601234,25.0781350125088,1.263590437642644,0.8338674480995434,1.0487289428710938,15.046227005414039,39.14292174940475,63,52,30,40,29,333.43972473144674,217.12193603515743,96.98062133789131,28,25.919366455078148,12.632783508300804,19.276074981689476,1.5519923255557104,0.9523242163279703,1.25215827094184,9.989860798566951,20.76988055937341,4,1,0,0,0,5.2011932373047784,0.43279418945314774,0.0,31,32.98538335984755,17.429659738848308,25.20752154934793,2.1522740736657133,1.2281173651363688,1.6901957194010417,0.3946476467881439,13.569416143572376,29,21,5,10,0,94.08673706054753,42.53734741210985,7.524459838867301,30,37.80505981445314,22.91432342529299,30.359691619873068,0.07610891836660892,0.31591621681495935,0.1960125675907841,4.661718560058944,4.803625046458969,30,30,25,30,29,234.15179443359443,174.15179443359443,89.456161499024
2017,IND034074,Uttar Pradesh,Unnao,train,3270.0,3149.828125,3166.39794921875,120.171875,16.56982421875,1,1,1,0,120.171875,16.56982421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,16.56982421875,0.0,0.0,1.0,62,22.495120682254925,9.941606632355743,16.21836365730534,0.41659070086735533,0.2684711196516577,0.3425309102595067,4.15844002468782,28.76772453068496,0,0,0,0,0,0.0,0.0,0.0,89,32.239382180203236,17.918464814946915,25.078923497575076,1.173962996693586,0.8062490779957668,0.9901060373446765,16.810580606409673,45.51275095414405,62,52,29,44,31,322.7743103027358,207.33717651367306,88.49921264648503,28,25.80179585048133,12.719201660156273,19.2604987553188,1.3863656180245534,0.8501510620117188,1.1182583400181365,9.077014712386214,25.153301113945414,3,1,0,0,0,4.243099975586006,0.15261230468752274,0.0,31,33.03372320359755,17.790065937657534,25.411894570627542,2.2557561730825766,1.3624323909855225,1.8090942820340496,0.3604311996166416,15.653256881088497,29,22,6,14,1,95.72189941406316,44.09222717285206,7.527841186523574,30,37.42697703043621,22.903789265950543,30.16538314819338,-0.14213239881727446,0.19055113615813055,0.024209368670428097,7.373134694406815,4.706192959110139,30,29,23,30,30,222.80931091308662,163.09233703613347,80.97137145996146
2017,IND034007,Uttar Pradesh,Auraiya,train,3880.0,3725.484375,3789.207275390625,154.515625,63.722900390625,1,1,1,0,154.515625,63.722900390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,63.722900390625,0.0,0.0,1.0,62,22.182224938177306,9.56862005418349,15.875422496180404,0.5315113682900703,0.3110779246121751,0.4212946464511229,5.738724872991952,27.69972907418227,0,0,0,0,0,0.0,0.0,0.0,89,32.08449089821807,17.527986402190155,24.80623865020411,1.2841144233160695,0.8203503326530313,1.0522323779845506,14.141357982749014,40.68047043370314,60,49,28,39,29,314.23942565918105,201.9154724121105,89.51621704101626,28,25.628001512799965,12.403437369210403,19.015719441005185,1.6081283811538936,0.9405779762873576,1.2743531787206255,8.417055839858222,22.67389393904331,3,0,0,0,0,3.706951904296943,0.0,0.0,31,32.605558629189794,17.126912566154257,24.866235597672024,2.1132015105216735,1.1715129455785172,1.6423572280500947,0.4452038035865371,13.361995453343052,27,19,5,9,0,83.36914367675843,34.75214233398481,5.492080688476676,30,37.57211100260418,22.72534179687502,30.148726399739605,0.12497807255497644,0.3452698319046584,0.23512395222981794,5.279098339304255,4.644581041316782,30,30,23,30,29,227.16333007812568,167.16333007812568,84.02413635253959
2017,IND034024,Uttar Pradesh,Etawah,train,3750.0,3764.3671875,3848.751708984375,-14.3671875,84.384521484375,0,1,0,1,14.3671875,84.384521484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,84.384521484375,0.0,0.0,1.0,62,22.17886234406503,9.546726891302317,15.86279461768368,0.5746966946509577,0.352535124747984,0.46361590969947064,5.984820947728906,26.33017099644753,0,0,0,0,0,0.0,0.0,0.0,89,32.017797988720176,17.513219323319017,24.7655086560196,1.3170772747749397,0.8745566188321728,1.0958169468035566,11.831153443477405,38.943569448647715,60,47,27,38,29,309.7144317626967,199.26983947754013,88.22503967285218,28,25.56622031075616,12.358535112653483,18.96237771170482,1.6529925512889077,0.9937433515276227,1.3233679514082652,6.13363381264341,21.84117176896536,3,0,0,0,0,2.9987762451172557,0.0,0.0,31,32.496172308152744,17.086321233933994,24.79124677104337,2.104904065422687,1.208672308152722,1.656788186787705,0.4347863970324397,12.609971452365617,27,17,4,8,0,80.36714477539124,32.92132873535195,5.2659515380860284,30,37.54495035807293,22.765385945638045,30.15516815185549,0.18946866635923054,0.41806278935185226,0.3037657278555417,5.262733233801555,4.492426227316736,30,30,23,30,29,226.34851074218818,166.34851074218818,82.95908813476615
2017,IND034049,Uttar Pradesh,Lucknow,train,3260.0,2994.9375,2969.625,265.0625,-25.3125,1,0,0,1,265.0625,25.3125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,25.3125,0.0,0.0,1.0,62,22.39996072092365,10.081467462355114,16.240714091639386,0.3346388621996808,0.3286832583847867,0.3316610602922337,4.25489501937659,28.625803874227554,0,0,0,0,0,0.0,0.0,0.0,89,31.987230519498354,17.883067681816208,24.93514910065728,1.1506570918432037,0.8006373297111519,0.9756472107771781,18.768215438422374,53.32657809605095,61,49,27,45,29,304.7085052490248,191.91625061035268,78.26312561035218,28,25.61881517682759,12.6721255711147,19.145470373971143,1.356398325117808,0.8010147942437068,1.0787065596807575,8.16998128400013,30.917658965057136,3,0,0,0,0,3.132183837890693,0.0,0.0,31,32.911858146421395,17.92321462323591,25.41753638482865,2.3376232953909044,1.4808044433593748,1.9092138693751397,0.34597122182458406,17.552550784998104,28,20,6,15,1,92.30723266601626,41.943603515625455,6.357156372070449,30,36.975636291503925,22.70512847900393,29.84038238525393,-0.2678998028790517,0.09744567871093715,-0.08522706208405685,10.25226293259766,4.856368345995706,30,29,21,30,28,209.26908874511787,149.97264709472722,71.90596923828173
2017,IND034041,Uttar Pradesh,Kannauj,train,4530.0,3944.640625,3994.995361328125,585.359375,50.354736328125,1,1,1,0,585.359375,50.354736328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,50.354736328125,0.0,0.0,1.0,62,21.83417195966168,9.366422394783289,15.60029717722249,0.3877195406130991,0.27470247548968124,0.33121100805139037,6.526167333324338,27.279231981903273,0,0,0,0,0,0.0,0.0,0.0,89,31.54787631945666,17.077437051494492,24.312656685475574,1.157312762275915,0.6953980901863394,0.9263554262311273,14.693225547175985,44.54758318320017,59,43,25,37,29,282.41496887207165,177.83675842285254,76.2235412597662,28,25.068255724225747,11.984421757289365,18.526338740757556,1.4297539847237724,0.7615333436027407,1.0956436641632563,6.92082996006809,25.0249014683699,3,0,0,0,0,1.5513732910156932,0.0,0.0,31,32.100151603452645,16.65454327983243,24.377347441642538,2.0623797891815077,1.044172170768929,1.5532759799752185,0.6040569677024905,14.8682649444933,26,14,4,7,0,70.11846313476622,26.490057373047193,2.8796295166016534,30,37.02483774820965,22.267908223470076,29.646372985839868,-0.03220163981119792,0.27327197039568873,0.12053516529224559,7.168338619405404,4.654416770336967,30,29,21,30,29,210.74513244628974,151.34670104980535,73.34391174316454
2017,IND034052,Uttar Pradesh,Mainpuri,train,4420.0,3964.09375,3986.537841796875,455.90625,22.444091796875,1,1,1,0,455.90625,22.444091796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,22.444091796875,0.0,0.0,1.0,62,21.671286601405,9.339961931782407,15.50562426659371,0.45914790109066983,0.28778010542674726,0.3734640032587086,7.710872675356541,26.674325944677076,0,0,0,0,0,0.0,0.0,0.0,89,31.394642587726057,17.152320330330518,24.273481459028286,1.2364457567384033,0.7775554871291257,1.0070006219337646,14.78705862567945,45.52634613629216,57,42,25,37,29,274.1750976562513,174.14572448730564,74.62373352050838,28,24.87625438145231,12.004626028878372,18.44044020516534,1.5398997957744294,0.8637537880549357,1.2018267919146826,6.439864736739722,24.236049506559628,2,0,0,0,0,0.5820190429687955,0.0,0.0,31,31.89330739667341,16.70171065791963,24.29750902729652,2.101040693166863,1.1091432742320508,1.6050919836994566,0.8089650702004292,16.053569716982615,25,13,4,7,0,64.6975402832037,24.602413940429983,2.6854461669922784,30,36.96318461100262,22.42246500651044,29.692824808756534,0.059807219328704045,0.3544630262586807,0.20713512279369226,7.538228818739299,5.236726912749924,30,29,21,30,29,208.8955383300788,149.54331054687566,71.9382873535161
2017,IND034036,Uttar Pradesh,Hardoi,train,3670.0,3460.53125,3501.0927734375,209.46875,40.5615234375,1,1,1,0,209.46875,40.5615234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,40.5615234375,0.0,0.0,1.0,62,21.70089775823779,9.363803297473561,15.53235052785568,0.30539733449190754,0.34268776404814905,0.3240425492700282,5.650573488297596,28.58911582495854,0,0,0,0,0,0.0,0.0,0.0,89,31.277350676461573,16.65233730359026,23.964843990025916,1.0842859122934712,0.621711378538058,0.8529986454157644,17.362804528506047,51.2000571533859,57,42,24,36,25,260.733370971681,159.00953979492283,62.57031860351617,28,24.963528660365537,11.685686274937243,18.32460746765139,1.344890655033172,0.6501457577659971,0.9975182063995846,6.274762940249445,29.651270956883373,1,0,0,0,0,0.6715942382812727,0.0,0.0,31,31.96786282447079,16.35978186822709,24.16382234634894,2.077923080827173,1.0547008992950548,1.566311990061114,0.6403808969189413,16.812224224881753,26,13,3,6,0,66.36011657714903,24.619458007812796,1.6998413085938182,30,36.45672200520835,21.590185546875023,29.023453776041688,-0.18570358841507495,0.14775011980975147,-0.018976734302661905,10.44766069133766,4.736561971620782,30,29,21,30,25,193.70166015625068,134.39008178711003,60.87047729492235
2017,IND034026,Uttar Pradesh,Farrukhabad,train,4500.0,3877.171875,3896.609619140625,622.828125,19.437744140625,1,1,1,0,622.828125,19.437744140625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,19.437744140625,0.0,0.0,1.0,62,21.568699547552306,9.288565654139388,15.428632600845852,0.3511015642501121,0.2993719996517277,0.3252367819509198,8.029614262128234,30.92183981350604,0,0,0,0,0,0.0,0.0,0.0,89,31.20234155547755,16.78990968854242,23.996125622009984,1.143242063296124,0.6269543822784996,0.8850982227873117,19.140243546978184,50.45943503058037,57,40,23,35,25,261.65480346679817,162.9371337890634,67.99888305664115,28,24.73138798304969,11.782335444859118,18.256861713954404,1.3916616288442458,0.676254151359437,1.0339578901018416,8.506658457888136,28.16641914093277,1,0,0,0,0,0.43877563476564774,0.0,0.0,31,31.75706954463838,16.34661796323717,24.051843753937774,2.0688192716208835,0.9551861944164426,1.5120027330186632,0.9129670657421229,17.54408882319887,26,11,2,5,0,61.15564880371153,22.236398315429938,1.610232543945358,30,36.66867930094403,21.92171376546226,29.295196533203146,-0.045045979817707624,0.24176839192708358,0.09836120605468739,9.720618023347924,4.748927066448736,30,29,21,30,25,200.060379028321,140.70073547363347,66.38865051269579
2017,IND034071,Uttar Pradesh,Sitapur,train,3250.0,3108.46875,3165.223876953125,141.53125,56.755126953125,1,1,1,0,141.53125,56.755126953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,56.755126953125,0.0,0.0,1.0,62,21.75841724026589,9.498414611816429,15.628415926041164,0.24713561355426739,0.4167833225701446,0.3319594680622059,4.206440362389685,29.3057633833257,0,0,0,0,0,0.0,0.0,0.0,89,31.185482479481237,16.480593289150303,23.833037884315768,1.0243804588746492,0.618944260957982,0.8216623599163156,19.999983987692303,57.56442865653442,58,42,24,34,23,249.20850830078257,148.06682128906345,51.83681335449273,28,25.056408364432222,11.601437050955658,18.32892270769394,1.2692387898763025,0.6056167360336061,0.9374277629549544,5.897375599007091,33.713826989918815,1,0,0,0,0,0.5643859863281477,0.0,0.0,31,32.06074208905622,16.40097567650582,24.23085888278102,2.1356598228536634,1.1922634220465105,1.663961622450087,0.6051710726460442,18.748413432708226,27,14,3,5,0,68.59862060546936,26.801885986328443,1.5005462646485057,30,36.001516723632825,21.116743977864605,28.55913035074872,-0.3524759928385412,0.03895348442925351,-0.1567612542046439,13.497437316039168,5.102188233907378,30,28,21,29,23,180.04550170898506,121.26493530273501,50.33626708984423
2017,IND034017,Uttar Pradesh,Basti,train,3940.0,3357.65625,3333.2119140625,582.34375,-24.4443359375,1,0,0,1,582.34375,24.4443359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,24.4443359375,0.0,0.0,1.0,62,22.300327719411555,10.339478326612927,16.319903023012245,0.32933123735544056,0.3516557755008823,0.3404935064281615,4.0796251114929145,28.41553532692336,0,0,0,0,0,0.0,0.0,0.0,89,31.25246770623027,17.570131520474916,24.411299613352593,0.7506374592489367,0.4401247403148408,0.5953810997818888,24.590289957377536,46.431945603436105,56,44,22,43,29,252.7980285644544,147.61678161621194,49.29254455566456,28,25.08310252598356,12.611851174490814,18.84747685023719,0.8504077971927699,0.42122965010385666,0.6358187236483134,9.364685822576575,24.819078366535503,0,0,0,0,0,0.0,0.0,0.0,31,32.29084610477573,17.80835187358243,25.04959898917908,1.8974147782958108,1.1444231805835572,1.520918979439684,1.2867863955470966,16.91899084837582,26,15,2,13,2,74.67150268554747,29.394180297851904,1.5013610839844205,30,35.937550862630225,21.95169881184898,28.944624837239605,-0.5274847525137444,-0.27001489709924764,-0.3987498248064959,13.938817739253864,4.693876388524789,30,29,20,30,27,178.12652587890693,118.22260131836003,47.79118347168014
2017,IND034046,Uttar Pradesh,Kushinagar,train,3500.0,2972.9453125,2976.993896484375,527.0546875,4.048583984375,1,1,1,0,527.0546875,4.048583984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,4.048583984375,0.0,0.0,1.0,62,21.836399250645805,10.041609044228853,15.939004147437334,0.2689304693625392,0.36599542761361714,0.31746294848807827,3.1498868819259176,28.29842192995572,0,0,0,0,0,0.0,0.0,0.0,89,30.00017580182367,16.72676744782525,23.36347162482446,0.2599648655428272,0.29306687487198607,0.2765158702074065,48.113815962701665,49.800705448595465,53,33,12,40,23,160.57854919433714,76.82531433105544,15.880023193359648,28,24.547559356689476,12.08562186104913,18.3165906088693,0.5129972185407367,0.49450538271949396,0.5037513006301152,6.107261752041268,22.81307442905576,0,0,0,0,0,0.0,0.0,0.0,31,31.031642593876033,16.90723374889745,23.96943817138674,1.1536028462071568,0.8519042640603997,1.0027535551337783,4.574725235914229,14.930931624903227,23,10,0,10,0,39.87548522949271,10.707397460937727,0.0,30,34.02343546549481,20.872021484375022,27.44772847493492,-0.8996245772750288,-0.4724077012803818,-0.686016139277706,37.43182897474617,12.056699394636476,30,23,12,30,23,120.70306396484443,66.11791687011771,15.880023193359648
2017,IND034015,Uttar Pradesh,Barabanki,train,4020.0,3631.6328125,3639.7646484375,388.3671875,8.1318359375,1,1,1,0,388.3671875,8.1318359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,8.1318359375,0.0,0.0,1.0,62,22.374326939736655,10.191672343592513,16.28299964166459,0.31570850221914193,0.35237652084733423,0.33404251153323805,4.1280701535361,28.831561230140274,0,0,0,0,0,0.0,0.0,0.0,89,31.81141326561405,17.783439619085783,24.797426442349916,1.0537501798289246,0.7012068692515702,0.8774785245402476,19.96203464387702,53.223918033867335,60,48,26,43,29,291.21855163574355,180.05445556640734,69.35531005859434,28,25.501869637625582,12.641313716343493,19.071591676984536,1.2278160216316345,0.6748907301161025,0.9513533758738685,8.3618642692619,30.315492874039688,3,0,0,0,0,1.8000610351563182,0.0,0.0,31,32.79809402958042,17.905647327053956,25.351870678317184,2.2547846968455967,1.410121685287858,1.832453191066728,0.3462874115211889,18.078232012282875,27,19,5,13,1,88.99597473144593,39.18558349609418,4.349395751953239,30,36.680750528971366,22.456475830078148,29.568613179524764,-0.34978027343750023,-0.006776710792824521,-0.17827849211516192,11.253882963093929,4.830193147544783,30,29,21,30,28,200.4225158691413,140.86887207031316,65.0059143066411
